iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,1.0
2,Tue 25 Jan 11,0.10022595672023796,0.8821636111105653
3,Wed 26 Jan 11,0.2484519345391023,1.10647493778999
4,Thu 27 Jan 11,0.5049571424725188,1.5578647442010216
5,Fri 28 Jan 11,0.9416981688282056,2.2639560617375616
6,Sat 29 Jan 11,1.6671598941398202,3.331753641452882
7,Sun 30 Jan 11,2.850457592143523,4.94181285237996
8,Mon 31 Jan 11,4.754227510202501,7.370941012654443
9,Tue 1 Feb 11,7.77957913439683,11.032170082420228
10,Wed 2 Feb 11,12.524994558161705,16.52697356302761
11,Thu 3 Feb 11,19.85229432448863,24.699735318996126
12,Fri 4 Feb 11,30.933124019805113,36.66613683818625
13,Sat 5 Feb 11,47.2103696459413,53.75183185361895
14,Sun 6 Feb 11,70.15272291249718,77.23194116894932
15,Mon 7 Feb 11,100.65289795352636,107.75146702248404
16,Tue 8 Feb 11,138.04967773085184,144.44303797021368
17,Wed 9 Feb 11,179.17817580350334,184.13546926129172
18,Thu 10 Feb 11,218.35680227072504,221.4422265263275
19,Fri 11 Feb 11,248.99395345699736,250.26164321240236
20,Sat 12 Feb 11,266.1457677325287,266.06120282768734
21,Sun 13 Feb 11,268.264932782458,267.43285962684706
22,Mon 14 Feb 11,257.10261558858025,256.0241292186218
23,Tue 15 Feb 11,236.32046905559542,235.2994830664735
24,Wed 16 Feb 11,209.97415443151766,209.14188664847697
25,Thu 17 Feb 11,181.54180871446704,180.92179506996857
26,Fri 18 Feb 11,153.5518081911281,153.11687744047873
27,Sat 19 Feb 11,127.59574592590218,127.30338425345398
28,Sun 20 Feb 11,104.51109491758322,104.3206601286069
29,Mon 21 Feb 11,84.59953109875393,84.47842741949721
30,Tue 22 Feb 11,67.81888509165742,67.74330043072987
31,Wed 23 Feb 11,53.92955263607434,53.883077779210495
32,Thu 24 Feb 11,42.5964363860091,42.568205655273616
33,Fri 25 Feb 11,33.45481799299019,33.43784118063485
