iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.07841444310658488,1.438578791926981
3,Wed 26 Jan 11,0.12474527882493773,1.6951493491223917
4,Thu 27 Jan 11,0.2326638317819679,2.4400367777264194
5,Fri 28 Jan 11,0.42780825904133546,3.693372917694243
6,Sat 29 Jan 11,0.7662690047630155,5.640620968932891
7,Sun 30 Jan 11,1.3434857854634656,8.601221268350171
8,Mon 31 Jan 11,2.314796289302859,13.040788552706244
9,Tue 1 Feb 11,3.93012576790369,19.58393661184555
10,Wed 2 Feb 11,6.571923010915487,28.97868336712332
11,Thu 3 Feb 11,10.821564882203637,41.93923176589554
12,Fri 4 Feb 11,17.490104476945383,58.74557580646948
13,Sat 5 Feb 11,27.599720164474814,78.53214014583091
14,Sun 6 Feb 11,42.16957533426722,98.45512749887216
15,Mon 7 Feb 11,61.63505136438036,113.52037058568604
16,Tue 8 Feb 11,84.80551944881097,118.21133980281068
17,Wed 9 Feb 11,107.65771476587376,109.8259674019134
18,Thu 10 Feb 11,123.49623766089726,90.9164377269269
19,Fri 11 Feb 11,125.71995685764965,67.81778399997762
20,Sat 12 Feb 11,112.53604759819376,46.57826140677657
21,Sun 13 Feb 11,88.95821874246575,30.25479225974502
22,Mon 14 Feb 11,63.253919754422476,19.081540332571674
23,Tue 15 Feb 11,41.61649194289944,11.944096618006622
24,Wed 16 Feb 11,26.135952697514313,7.5381892004270705
25,Thu 17 Feb 11,16.11044009667685,4.844036005631054
26,Fri 18 Feb 11,9.953399688311707,3.1841637882031817
27,Sat 19 Feb 11,6.2492368961190214,2.1439671615557496
28,Sun 20 Feb 11,4.016525184372074,1.4771662075714673
29,Mon 21 Feb 11,2.6496099781532703,1.0390295503869684
30,Tue 22 Feb 11,1.793206083249449,0.743988650892523
31,Wed 23 Feb 11,1.2423406218000237,0.5406990288467749
32,Thu 24 Feb 11,0.8784100229783814,0.39772291160145223
33,Fri 25 Feb 11,0.631806371127831,0.29536583132916594
