iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0012623291512705841,0.28364872751052816
3,Wed 26 Jan 11,0.009295418503443568,0.6180988310687905
4,Thu 27 Jan 11,0.03147468933684981,1.1000026410071067
5,Fri 28 Jan 11,0.08001801532654293,1.8309754562895275
6,Sat 29 Jan 11,0.17637388912889065,2.9515591844849243
7,Sun 30 Jan 11,0.357636315938357,4.671118910198726
8,Mon 31 Jan 11,0.6869445603238826,7.304893418451518
9,Tue 1 Feb 11,1.2703378091869675,11.324012319653859
10,Wed 2 Feb 11,2.28354628116617,17.42087884908942
11,Thu 3 Feb 11,4.013505344758607,26.58589691299887
12,Fri 4 Feb 11,6.920312414043209,40.177237024418886
13,Sat 5 Feb 11,11.723652499369813,59.93903096359866
14,Sun 6 Feb 11,19.510038028555652,87.88933286676344
15,Mon 7 Feb 11,31.83642392710504,125.98546762366173
16,Tue 8 Feb 11,50.76585356243292,175.54027861880715
17,Wed 9 Feb 11,78.71895214841393,236.54611740698826
18,Thu 10 Feb 11,118.0129068861124,307.261987865478
19,Fri 11 Feb 11,170.08060886926302,384.3878066495841
20,Sat 12 Feb 11,234.64274932161936,463.8033782198036
21,Sun 13 Feb 11,309.33709643472474,541.4926049666715
22,Mon 14 Feb 11,390.14079094799285,614.2410464623531
23,Tue 15 Feb 11,472.3899505994915,679.934598387986
24,Wed 16 Feb 11,551.8379786140532,737.5235531211208
25,Thu 17 Feb 11,625.3166074492185,786.8061887855778
26,Fri 18 Feb 11,690.9173676109691,828.1636877712455
27,Sat 19 Feb 11,747.8448103574053,862.3217386532872
28,Sun 20 Feb 11,796.1310177094527,890.1676490727737
29,Mon 21 Feb 11,836.3408425122681,912.6248499764936
30,Tue 22 Feb 11,869.3288832852189,930.5752087519576
31,Wed 23 Feb 11,896.063939472055,944.8167390908086
32,Thu 24 Feb 11,917.5146811387485,956.0454072477778
33,Fri 25 Feb 11,934.5828109969766,964.8521490289233
