iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.06508779107759084,1.1847676990638922
3,Wed 26 Jan 11,0.1485149451339256,2.2055629337121303
4,Thu 27 Jan 11,0.2952781463145105,3.5163887984193964
5,Fri 28 Jan 11,0.5574948452441107,5.44388916241345
6,Sat 29 Jan 11,1.0172356420181776,8.363616331165538
7,Sun 30 Jan 11,1.8094753729851505,12.794338735741954
8,Mon 31 Jan 11,3.1547020312805834,19.471822504838602
9,Tue 1 Feb 11,5.409904600383812,29.408351962632395
10,Wed 2 Feb 11,9.134083251050706,43.9010754984003
11,Thu 3 Feb 11,15.187130590869629,64.40317081553418
12,Fri 4 Feb 11,24.820510294928514,92.09927187441663
13,Sat 5 Feb 11,39.71965846853667,127.02643837033862
14,Sun 6 Feb 11,61.84845406265144,166.80272548627178
15,Mon 7 Feb 11,92.85380565374682,205.66758807568192
16,Tue 8 Feb 11,132.79602423964064,235.24059185811822
17,Wed 9 Feb 11,178.31380254017463,247.80289855595214
18,Thu 10 Feb 11,221.58331609157682,240.42869484203536
19,Fri 11 Feb 11,251.98786932668932,216.42843535849127
20,Sat 12 Feb 11,261.1195830455706,182.94550173765722
21,Sun 13 Feb 11,247.63673953880172,147.19604238575437
22,Mon 14 Feb 11,217.46146864138586,114.1522065402458
23,Tue 15 Feb 11,179.5605869433588,86.2112145529433
24,Wed 16 Feb 11,141.56332608920266,63.9093254833765
25,Thu 17 Feb 11,107.95806748570324,46.775325800925
26,Fri 18 Feb 11,80.4414652745788,33.94353569668914
27,Sat 19 Feb 11,58.99494959032001,24.49771226683005
28,Sun 20 Feb 11,42.8090605801593,17.62424986242751
29,Mon 21 Feb 11,30.850544926496394,12.660572966098476
30,Tue 22 Feb 11,22.139244022219234,9.093226755006993
31,Wed 23 Feb 11,15.85226650156367,6.536412884908957
32,Thu 24 Feb 11,11.342001641220989,4.706021328515453
33,Fri 25 Feb 11,8.117961273861457,3.3956194623052856
