iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,7.231847182218731E-5,0.0,0.0,0.010744297274130569,0.0,0.00423129267861663,0.0,0.0,0.0018155615800301839,0.0013151942072550213,0.0,0.0,0.0,0.0,7.052196792530131E-5,1.6639375201981061,0.012190138908064807,0.0,0.0,0.00481202707276042,0.0,0.0,0.0,0.007485433997539673,0.004134210972833392,0.0
3,Wed 26 Jan 11,4.4272051187070686E-4,4.611977319348771E-5,3.6229138789340895E-5,0.050236360018400913,1.3257716346457867E-6,0.02420066337969423,3.973725188403487E-6,2.107873525964186E-4,0.010479817636581488,0.00801006688917523,1.7178169958083865E-4,1.8349731906555704E-4,0.0,7.762134424188036E-5,8.054229111593698E-4,4.877866737602949,0.07383128507341899,1.190892022541139E-9,4.499341290431299E-5,0.028736483663903682,1.1924730666601499E-9,1.1437153644025487E-9,1.4557282688494664E-4,0.04521226014628524,0.02157042697905076,0.0
4,Thu 27 Jan 11,0.0020334836712315478,3.956093269099734E-4,3.4592099611326164E-4,0.1726151790518193,1.362044911637242E-5,0.1030143603536498,4.243749239812502E-5,0.0021189787980727087,0.04520550970012572,0.03673785827051802,0.0016148876632311444,0.001899361600020183,3.020387128566052E-9,7.865925434323213E-4,0.005834860967233289,14.934120171456353,0.334569155292844,1.5887092707881892E-7,4.691142823466548E-4,0.12820499855194967,7.495542408434025E-8,2.1896112332109673E-6,0.0014582645727380635,0.2043508448429051,0.08326613549253022,5.3308982762633524E-8
5,Fri 28 Jan 11,0.008582159460008476,0.0021500637826794783,0.002083363995014983,0.5599323063816856,8.955622741015846E-5,0.40359518989271503,2.8919043248341577E-4,0.013487023048546912,0.17978163660462998,0.15490901545903282,0.009575000524894225,0.012495177197635508,4.577625518948855E-8,0.005047455243981789,0.0335203154030393,45.843563444045415,1.3933435866096884,1.9945729371849165E-6,0.0031040269422942784,0.5258136908766915,9.01395608590316E-7,3.2288380985981295E-5,0.009251837989259201,0.8488492347528843,0.2983865582623325,6.92861001780989E-7
6,Sat 29 Jan 11,0.034544435156142556,0.009818092628779081,0.010375117089747518,1.7768238116488375,4.890320147552837E-4,1.5104749648792462,0.0016305985921581541,0.07091123895040587,0.6838432093264142,0.6226153540009338,0.04700805465825722,0.0679210502266206,4.123136739125731E-7,0.026750862830596314,0.16927574415757343,140.78651504112673,5.537168127951716,1.5243085410360658E-5,0.016968132401303883,2.058367785611908,6.816709617358756E-6,2.8259501004049227E-4,0.04853068602539809,3.364311857424431,1.0295866045669222,5.2856953875674786E-6
7,Sun 30 Jan 11,0.13476787562107176,0.0412005780603129,0.04667002563811581,5.571545338264082,0.002411361010301367,5.484012070113615,0.008277054336781924,0.3358830841089111,2.5264888599379116,2.423743569661685,0.20884804219996397,0.3322463259586981,2.9070598412721576E-6,0.1277074276555793,0.7894421449850388,432.4716024818652,21.336059627559543,9.229714047307213E-5,0.08352187507960732,7.8138474135919616,4.122912890130332E-5,0.0019341005453342335,0.22955829807474565,12.927349467828002,3.468870327987284,3.1441957269253645E-5
8,Mon 31 Jan 11,0.5142634938871011,0.16466231575029977,0.19704813842813157,17.346967767105603,0.01113947828871202,19.48495427052992,0.03926733845162628,1.4889423594811304,9.145934347084076,9.222291555116657,0.8726099470561016,1.5188255478193922,1.7754633520645818E-5,0.5705256849242246,3.487961314474507,1328.5648100541653,80.43511280780722,4.897862324094656E-4,0.3845276026103578,29.0230744139316,2.1951739818711112E-4,0.011463806722530799,1.017048178495663,48.59448046857467,11.502033257503022,1.6216867229208867E-4
9,Tue 1 Feb 11,1.9304353617145555,0.6376020514839671,0.7968169327371747,53.76854004882433,0.049170873795176984,68.12591960122958,0.17764683370318762,6.303490788947128,32.6198968082486,34.49564528291495,3.4985513403745845,6.62123721507933,9.863495737356999E-5,2.434069149961413,14.818408702639424,4079.0025330463623,298.3296628637055,0.002390491177151742,1.6897416619656545,106.06613285887235,0.0010779975687068139,0.06182063937988298,4.306178683459618,179.70980080443675,37.72024660576958,7.633579099239596E-4
10,Wed 2 Feb 11,7.155324497852778,2.4147755798218786,3.1231517965796556,166.0908678866405,0.2098723284717195,235.2443119474036,0.7757916312621356,25.797333451754294,115.04405597319462,127.32392690918692,13.62075537357175,27.86522927862705,5.122689083139958E-4,10.03883636892952,61.10793292476436,12490.337274791358,1092.3333550883362,0.011016648895569966,7.1740860046473625,382.7385201803638,0.005009192228079416,0.3117921565582712,17.634614145721063,656.2191441702785,122.72493253754101,0.003374070817052469
11,Thu 3 Feb 11,26.25303455242792,8.99528695816749,11.955790821474725,510.76135729872954,0.8729107390013278,804.1171753789047,3.2965294917493537,102.8675087385382,402.1585700909999,464.90202182048665,51.884150534211265,114.11364480462787,0.0025296258811597708,40.34253953032288,246.13165205390976,37904.43226064674,3953.9479078668232,0.048699933692047656,29.66106461790345,1366.2045722111986,0.022366514959612845,1.4958887795422455,70.39472988770254,2371.177988569559,396.66643312409315,0.01424945711995146
12,Fri 4 Feb 11,95.46654581302701,33.05908346371558,44.91523163801997,1554.5933139322576,3.556720721766249,2723.1490143375113,13.705110267555867,401.78323086213004,1394.9171488322654,1681.415134448206,194.30146380498604,457.20066345730567,0.012010748884975326,158.81936352350135,972.0983864211393,111890.89905217229,14114.840715060838,0.20859640086371023,120.04871706991486,4819.958631831754,0.0969170955846795,6.904019580245406,275.35102649255975,8481.13853118328,1271.466117088729,0.05815595608829251
13,Sat 5 Feb 11,343.80645263345014,119.85570008429245,165.9244411930116,4597.513528688486,14.24868015885152,9118.40348397298,55.965035874570276,1542.2984627177134,4795.443320327401,6018.982084504896,717.0337067612082,1798.3376451977447,0.05526269567680569,614.674309263499,3768.4990635351223,305702.4539562074,49038.26629193191,0.871608773447901,477.1397697650311,16674.97431099777,0.4102521633929069,30.891385966937285,1058.8984485408935,29909.232468333812,4004.364247718645,0.2311470285860856
14,Sun 6 Feb 11,1219.0722887067868,425.49473828416296,600.7559189896219,12587.171231977609,56.24579643880906,29925.664957936726,225.07359028818675,5823.375497346554,16237.02681162197,21201.174064048042,2602.6346029733245,6951.174823673324,0.24779935603806158,2342.4033887293026,14256.273658436563,698183.9835522142,158535.94750687826,3.568825412680729,1862.91518277408,54987.79982988263,1.7040056712227787,134.7307444014561,4007.5388559375338,102317.01180881918,12040.390558198378,0.8992563177376718
15,Mon 7 Feb 11,4171.467373099683,1439.4026126513065,2093.915434995337,29084.076077391146,218.7893620150877,93901.36219650642,892.664351629656,21518.896925081008,53143.328523764205,72027.61661594108,9171.832984078908,26274.606047972702,1.0874195364740364,8767.061633629175,51244.34748867843,1192568.550432334,426067.132573134,14.353526544482799,7104.642135437738,159725.6522077104,6.961886245227818,574.7843916043962,14862.50294122901,322904.46912854345,32288.795587031076,3.4319141298349063
16,Tue 8 Feb 11,13005.027280207025,4344.446450758655,6631.994409597861,51692.18393285303,834.8147338301995,265860.5290875392,3487.7542950365837,76077.86878471235,160309.70842804806,222919.0636579053,30046.771146465457,94917.57700592195,4.684515488422522,31771.345662610238,161205.7310515367,1522529.163984728,817479.576668536,56.67209911352269,25994.48974005182,354023.3004483902,27.973504888806264,2400.5957946404224,52947.367073712165,836591.9416176192,69223.08346606987,12.804700506690853
17,Wed 9 Feb 11,32548.323323484816,10780.041416983868,16778.59521340137,70099.82801114701,3072.3310582639,609149.8227779337,13335.479108252519,239707.5233213706,401312.9709276643,554361.9201734763,82452.9275111671,304637.24559292925,19.85106701760802,106242.62537986011,378609.0896462672,1601118.2583203295,1100556.445216797,218.63312816404198,87950.93971180887,546246.429417703,110.15445742944803,9770.021299681137,170048.81950764722,1542237.0125145416,109251.75646305873,45.893421158543106
