iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.221216906584989E-4,0.0,0.0,0.07182218552879158,0.0,0.03001330945047502,0.0,0.0,0.012870823886249562,0.009406951541817778,0.0,0.0,0.0,0.0,5.078242379357805E-4,6.35205999568309,0.08805848901011065,0.0,0.0,0.0346178165323139,0.0,0.0,0.0,0.053972716245531765,0.02851743114876168,0.0
3,Wed 26 Jan 11,0.0020010411706861578,2.9736303286162654E-4,2.609254557063128E-4,0.17478262553301468,9.607001362726238E-6,0.10326851504402876,2.881243776855823E-5,0.0015131225229725472,0.044968957998894055,0.03580945415991739,0.0011976387755864302,0.0013140469847648432,0.0,5.611905552040308E-4,0.004638035397271021,16.003860597479598,0.3317173436756796,8.63742135200677E-9,3.246546231918809E-4,0.12755402840066005,8.650116445311937E-9,8.25985214964122E-9,0.001051345813668663,0.20247909680689363,0.08429406122388622,0.0
4,Thu 27 Jan 11,0.008618886888370968,0.0018908963631255793,0.0018944006874685938,0.5671495921828241,7.668429244441204E-5,0.4110720713308753,2.4166978133291565E-4,0.011752154857230482,0.18187089727927883,0.1544400774983657,0.008542289971680685,0.010599734079950397,2.1904665774101788E-8,0.004401750897644068,0.029967213378833478,48.566960813976806,1.407412804609979,1.1324808126085826E-6,0.00264182604828011,0.532548523360318,5.238957396246778E-7,1.5794387573139684E-5,0.008124735455634859,0.8570436887399432,0.3048906867034839,3.6852415860819667E-7
5,Fri 28 Jan 11,0.03502261207759866,0.00887798085566762,0.009931218762359494,1.8003220224071168,4.4592241568903307E-4,1.5493353789283897,0.0014610350215851923,0.06567261940989523,0.696719368987805,0.62687946676605,0.044048888180590065,0.06155412347288482,2.817774563834672E-7,0.02481834220921087,0.15819645773760932,149.0518583410522,5.643119400668474,1.1846253799688319E-5,0.01542962001869026,2.1023765095810765,5.313253138633362E-6,1.970015578067803E-4,0.045233082530238666,3.427113327258301,1.0553116131645712,3.955768902697199E-6
6,Sat 29 Jan 11,0.1374664104968586,0.037797737132777245,0.04587117940734761,5.641218732080103,0.0022756267464414505,5.649463190276755,0.007702572575121146,0.32126472261224714,2.585190606299947,2.45595795132484,0.20065627630409322,0.3120158570417787,2.282088827261105E-6,0.12242312997077856,0.7571776071960686,457.83599386324636,21.868307627329866,8.015850114298029E-5,0.07867405500519695,8.023636374824326,3.575384960424692E-5,0.0015450217690086015,0.22079747546806067,13.24355346879393,3.5600035375218213,2.656809970268414E-5
7,Sun 30 Jan 11,0.5268590511057705,0.15248076294376647,0.19678003294015556,17.554268620612742,0.010739257156887462,20.134938869113977,0.037416094388139504,1.4525993489746538,9.386824534141738,9.388197725772496,0.8509352929353019,1.4581990959943143,1.4986496903841633E-5,0.5580084886202336,3.402706357400794,1406.5931164182819,82.78067975727828,4.486493368705879E-4,0.37018513168233064,29.917053049500957,2.0044352047170726E-4,0.00982541946326655,0.9973131008549435,49.986908513733994,11.812572652657614,1.4524561121551875E-4
8,Mon 31 Jan 11,1.9842577812720388,0.5942740766505938,0.8040945976903966,54.397805002518766,0.04809537192884189,70.563099287103,0.172022508080701,6.231832710828399,33.55392848308245,35.24004389174286,3.4447205247610087,6.452836863467143,8.703295074032237E-5,2.4129440530824255,14.629571465873994,4320.321942691532,307.9999949118753,0.002258063462877351,1.6508523727709643,109.65454538568741,0.0010141222806723258,0.05529119396471317,4.277766687214056,185.43425166429745,38.75616453700018,7.067094171481396E-4
9,Tue 1 Feb 11,7.374037777112065,2.2614230666881143,3.1748834724506354,168.08028158946976,0.2074347612820027,244.11692317071743,0.7600560144561262,25.74716878597009,118.54358347856639,130.436149566764,13.501039896779162,27.45131735298888,4.6568076077403925E-4,10.047844892408532,60.864333830406395,13248.119418371021,1130.7769676607686,0.010614958352225288,7.083713367872525,396.65106001479023,0.004803864363160786,0.28688838349678303,17.681565213167552,678.82390748376,126.15065919384853,0.0031895313519027897
10,Wed 2 Feb 11,27.11578744624925,8.455895090034314,12.220494311372452,517.6888073944658,0.869592659420711,835.8790241857478,3.2583705140498,103.40055030688535,415.01929657311155,477.40815250098774,51.680932237835876,113.34005403178574,0.0023491132891814933,40.670304789886366,246.84694234476893,40384.606383888444,4105.235092778935,0.047576852847982284,29.523671489004904,1419.367263966676,0.02173767041021908,1.4044616201255478,71.0754079882483,2458.55681742052,408.1197270574105,0.01366114200699474
