iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,4.427121271448523E-4,0.0,0.0,0.0599764329906432,0.0,0.02536274957996281,0.0,0.0,0.01087530348164192,0.007962077824407195,0.0,0.0,0.0,0.0,4.3037655519650455E-4,5.335322775047887,0.07467345697503118,0.0,0.0,0.029332946490085207,0.0,0.0,0.0,0.04575273744047709,0.023966871599956592,0.0
3,Wed 26 Jan 11,0.0020086147612684347,2.464204729955607E-4,2.2113871927021564E-4,0.18708037211466974,8.151518577074938E-6,0.10502820131984106,2.4450071464528944E-5,0.0012815958785149873,0.045611188315032324,0.03590100417407761,0.0010086633670837349,0.0011124695326571676,0.0,4.7596450561064195E-4,0.0042336466965869,17.236634955761943,0.33391675505134494,7.330077683140142E-9,2.7524792520276895E-4,0.1287225411011434,7.341047060474731E-9,7.004011627905043E-9,8.915018401332127E-4,0.20386251517025006,0.08746346963371046,0.0
4,Thu 27 Jan 11,0.008718925883997267,0.0017336825211418856,0.0017612097832234936,0.6016010231937585,7.081678616505896E-5,0.42070682030387074,2.2233101471672644E-4,0.010855109768936309,0.18551414360920165,0.15585912932615617,0.007896519443585295,0.009755323524695506,1.8588914051338873E-8,0.004068772908429741,0.028373023624451987,53.05176378523929,1.428064360382532,9.66243582809728E-7,0.0024336749460703512,0.5415511271158601,4.4979237586508803E-7,1.3397926580682228E-5,0.007517649554228619,0.8696453695743221,0.3167266531241586,3.098532590166792E-7
5,Fri 28 Jan 11,0.03581618654576954,0.008529534193975362,0.009654593630455451,1.9147923302230478,4.282401266521125E-4,1.6028031325543484,0.0013964556459264569,0.06324492351034045,0.7181207072503766,0.6396684979913285,0.04258742676542503,0.058955358646115646,2.5224114929157227E-7,0.023912650560730355,0.15399913381451574,162.92450759077428,5.7878851670909075,1.0734989414053518E-5,0.014793165744017867,2.16107161793167,4.8265099968562916E-6,1.7648968739757717E-4,0.0436444847514977,3.515307461456749,1.1058237800467436,3.5410316715046392E-6
6,Sat 29 Jan 11,0.14169147110609087,0.037089481172973754,0.04565465614528859,6.020037206115212,0.00223219720608503,5.892029656540166,0.007519277991254015,0.3164686160047923,2.6852116290554435,2.5262496756172292,0.19857350932373902,0.3054758248459567,2.114449401570822E-6,0.12064361534862919,0.7498016561679339,500.4247789778542,22.606102080740246,7.559140584362969E-5,0.07709626347138109,8.313210957853874,3.374450979785459E-5,0.001434344600939057,0.21790170515413138,13.692060615822129,3.7560374285235674,2.479365184488467E-5
7,Sun 30 Jan 11,0.5461324564460296,0.15143248484611294,0.19880731747040725,18.77488246311418,0.010682083858107663,21.123828584334884,0.03704084458836216,1.4521892300644241,9.803825621215765,9.713216617784205,0.8545172218923912,1.448515218792115,1.420734004844145E-5,0.5580392669055838,3.409868161868273,1537.3377381017574,86.0587537111988,4.339699926346981E-4,0.36799495231231943,31.174451201237858,1.9387095731958142E-4,0.00934042174577613,0.9987400703408577,51.97483966594443,12.522574232928342,1.39302205051994E-4
8,Mon 31 Jan 11,2.065550028101187,0.5948325327449384,0.820919314351476,58.26129265158514,0.04831855230732768,74.35774597832585,0.17202596425495564,6.295945922932891,35.18673276479732,36.62027315705796,3.494204007744248,6.477386058357663,8.386075003928147E-5,2.438471510103568,14.790276464683398,4721.9612969452955,321.55342499046014,0.002221681562579486,1.6579747041054345,114.75298285860953,9.970870816103407E-4,0.053450901011658114,4.328643815002623,193.63169902814053,41.222275317375235,6.906798796762796E-4
9,Tue 1 Feb 11,7.701199657613914,2.2760865261473113,3.2663662501750403,180.1841243412236,0.20996811642249108,258.12987591808474,0.7659234554969034,26.21841547202626,124.6933090889959,136.00908417779735,13.795120026858545,27.775323481976635,4.5420601466985346E-4,10.234254520895004,61.95420689750565,14483.750666212207,1184.4251788240158,0.010571082787118083,7.169383804230286,416.47249960542354,0.004778286757285421,0.2808303798982561,18.031804924325353,711.1738714148873,134.4931654641626,0.0031599507900143082
10,Wed 2 Feb 11,28.392402514891188,8.545740201230368,12.646819189622951,555.4370341583349,0.8853923072861115,886.2938030226428,3.3034165111321725,105.94359599456914,437.589819535415,499.17643904521054,53.09614449798614,115.39625795185108,0.0023130725327772887,41.67903260033276,252.63961527887204,44200.54220154288,4311.689929641959,0.047809370611536686,30.061679145254892,1494.321299279686,0.02180836000083773,1.3882107712177438,72.92410422936831,2582.5663136224966,435.8717541966811,0.013673530687906332
