iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.1621418049842647E-5,0.0,0.0,0.0017398056352639865,0.0,6.810876569441427E-4,0.0,0.0,2.9225661642742567E-4,2.115326207494399E-4,0.0,0.0,0.0,0.0,1.1335451986800183E-5,0.41144418003470734,0.0019588286511377584,0.0,0.0,7.735371179970952E-4,0.0,0.0,0.0,0.0012030368576473158,6.672839410716402E-4,0.0
3,Wed 26 Jan 11,1.4632967522654072E-4,1.2783186121865652E-5,9.581019251467789E-6,0.016795540218756233,3.5041117346443006E-7,0.008014551679401802,1.0799566561106688E-6,5.697804453581886E-5,0.003464045156580026,0.0026357969707666864,4.641222493897676E-5,4.993747493768621E-5,0.0,2.096450170957543E-5,2.4457710781796663E-4,1.9553371498200556,0.0244582634008697,3.2603157443133375E-10,1.2329077498842711E-5,0.009520101064750132,3.2646017872776706E-10,3.132385505251363E-10,3.9172384760087E-5,0.01496777606592954,0.007161933527034465,0.0
4,Thu 27 Jan 11,0.00107794587602136,1.8709363433481682E-4,1.608401634998496E-4,0.08955770352143844,6.332981316998157E-6,0.054184521615231185,2.0332042461642642E-5,0.0010061693570089082,0.02371480004431939,0.019268173344536767,7.591916739527692E-4,9.070143736252664E-4,1.4037150633583782E-9,3.7433410971475257E-4,0.0029013767549873654,8.671840750257523,0.17790643044656557,6.88062968573227E-8,2.2668740738056466E-4,0.06800819908441733,3.2829668977054646E-8,1.0211943444882267E-6,6.914349595800031E-4,0.10845055645903537,0.043346995528161125,2.3943728874056877E-8
5,Fri 28 Jan 11,0.0068767500612724655,0.0015752014566271727,0.001525054409902869,0.41873828543482067,6.589282353104566E-5,0.3162157664297653,2.208978512149269E-4,0.01013470995907436,0.14054773418208988,0.12208723051419318,0.007046914481184015,0.00945844214926151,3.4997526929743115E-8,0.003813374202356727,0.02593584330565977,38.023413405260925,1.1198283455850864,1.402582463715562E-6,0.002392746870115226,0.42009448479238876,6.375440833219713E-7,2.4729199026477353E-5,0.006957739461644579,0.6798666703864048,0.22734307306584395,4.986940921727695E-7
6,Sat 29 Jan 11,0.0410784010236859,0.010733478715912775,0.0114394916475067,1.8846859927121213,5.465034394803134E-4,1.7281592549846174,0.001907008203422367,0.0808059438795713,0.7815467689452771,0.7239906027362413,0.05189552751512386,0.078187124181096,4.931086362993916E-7,0.030753693779870583,0.19835164199963048,166.34133116713673,6.601980022308881,1.6512103507820588E-5,0.020029799064350637,2.4301907425496063,7.42138583893639E-6,3.3799296656784194E-4,0.05547692868990004,3.9910118797390797,1.1265111072424498,5.77789808016556E-6
7,Sun 30 Jan 11,0.23596518143609752,0.06623046204912333,0.07598292415519906,8.364648773931023,0.0040190432494578475,9.085199555091842,0.014542381953808185,0.5689414363047144,4.187724400597169,4.125209854341789,0.3393800100370355,0.5703474206346982,5.304041502699225E-6,0.21903222157519933,1.3803549783059799,727.2790758683335,37.44038798515048,1.5029253377376312E-4,0.14810480894268183,13.522342026438295,6.751839856350146E-5,0.0035228721468346866,0.3910948323206459,22.531956828913437,5.417069602423323,5.085185609770753E-5
8,Mon 31 Jan 11,1.3202475535545148,0.38688550542865896,0.4691059469353312,36.881392604071415,0.027439937406668412,46.52783567599737,0.10259920893421687,3.709586835769362,21.89553335107885,22.87448280924073,2.068758335315209,3.8475258529731686,4.873773881798286E-5,1.444761076512841,9.022969549016837,3175.182412710189,206.83305180513838,0.001184555680517907,1.0138834103235275,73.29463268950849,5.347107269427716E-4,0.03135944825171596,2.5559736100811477,123.90726158102659,25.579161353621814,3.828373905695499E-4
9,Tue 1 Feb 11,7.24757051630805,2.183505397513277,2.7593146458829976,161.7784382010511,0.17812171997010326,233.75684292871142,0.6861460449770979,22.956966238130427,112.5006295686047,124.33952930379814,12.047195465937708,24.59776485119161,4.039721840381161E-4,9.04646864688278,56.40578662670155,13761.673096829632,1120.1499365799452,0.008533119935287208,6.584846677706185,389.5932811097302,0.003883548324556416,0.2518574764135659,15.868960311206552,668.3690352664951,119.29555980835197,0.00261167340865279
10,Wed 2 Feb 11,39.1883255836601,12.025708222736597,15.678342619629237,701.53665376481,1.114693364032851,1155.9265527857274,4.412419408653294,136.78522667119165,570.1056432076031,665.1682542636158,67.94938241482348,151.18280862773605,0.003113529098033718,54.55035986322706,340.80603119202846,57782.730790086076,5944.182470406906,0.05783828253025024,41.150389402804116,2033.5765938379743,0.02660918110256211,1.8816022637067,94.9280884825493,3546.1757235892883,549.569884395795,0.016667318613442905
11,Thu 3 Feb 11,208.58445403646198,64.75042033152594,86.60015459973965,2918.080156651061,6.782833491892226,5611.14396909328,27.533978240029768,791.2614154061689,2845.9923999901653,3500.1281580059567,373.7159607440523,900.9021422329579,0.0227335486000694,319.52198060361275,1997.7647321095278,216498.21610759656,30237.43057749933,0.37520903923430315,249.3948271030401,10291.649674126073,0.17488305247000754,13.322388526320458,551.6777028856261,18394.062918307085,2464.459012998988,0.1014302373922345
12,Fri 4 Feb 11,1077.5357122227442,334.89380539112364,461.72890022104025,10630.295798450032,40.3134316990611,26217.58388527351,167.66215239185487,4451.307964920723,13799.924152490814,17871.26779241054,1995.8179863947198,5215.041280736889,0.15918807890870285,1823.7381052673823,11206.184769425287,620229.0583522215,134000.81870531006,2.35339676180371,1466.1179250776509,47403.10809823661,1.1135469177482,90.46000752018321,3120.820453266646,89779.15339793224,10145.58175646424,0.5953567259957611
13,Sat 5 Feb 11,5081.9322943327425,1548.1952245658495,2255.1558803574826,29645.612036946597,233.61971956422803,110506.6075267567,997.9006871572961,23919.070640998612,61790.40023311303,83542.3329416767,9947.074258466377,28809.955663543304,1.077974172392011,10035.802896661891,55631.428603538785,1270234.4556880468,425242.2115720985,14.331840814090988,8215.804539055078,168062.71981180517,6.899402512596536,592.781721101755,16911.534933162424,362485.97837277583,33629.95448264256,3.3803866009887185
14,Sun 6 Feb 11,18541.2673308097,5713.053947207584,8609.909479443282,60537.60562610056,1294.0903416746921,364296.33933416585,5761.643058641173,112463.4280732291,223429.4582027518,305019.93237153545,40656.02568212407,138946.9856187863,7.0979784342567065,50069.150473415815,200781.68537223036,2027290.7992307642,903459.7118941396,84.38195268859526,41695.489587214244,400489.5197603374,41.47128961808562,3737.0765557985505,80992.55441045776,1006869.3027262923,79826.17942105918,18.228491385121636
15,Mon 7 Feb 11,45212.56561261315,15979.147612078255,21898.82294988083,97373.46679773716,6332.918707715987,839078.9673782522,31279.766511138896,379466.978519672,561463.7367672675,750038.9804540385,114930.95851976148,477705.56815927266,45.5378966232489,190016.52654948662,469157.0900848267,2776154.876561201,1458081.1908519603,476.038185808437,169169.98944281827,695010.0647550555,240.37251560178674,21993.73000860882,282255.7432367096,1935829.821111313,140702.60053150496,87.03839766655804
