iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,9.485765175806806E-4,0.0,0.0,0.11901082619609091,0.0,0.0533951803026084,0.0,0.0,0.022882463432735794,0.01690181831819476,0.0,0.0,0.0,0.0,9.197536857504768E-4,11.397827554786144,0.16008702175664513,0.0,0.0,0.06262723510813384,0.0,0.0,0.0,0.09790515353098919,0.0490727574858502,0.0
3,Wed 26 Jan 11,0.005719312816819049,8.040172027043021E-4,7.776782517689843E-4,0.4215339457350906,2.8841734774109277E-5,0.2836283402765976,8.901189266381174E-5,0.00459029920420701,0.12358162350087273,0.10065200705778898,0.00349774258197202,0.004001019644688769,0.0,0.0017166268453961092,0.013824026886119466,42.78745031881314,0.9478413542220334,2.6890318944963634E-8,0.0010050151099719531,0.36116504788011566,2.693436474306758E-8,2.5585027662490116E-8,0.003199747087403472,0.5764222027911525,0.21797381042894165,0.0
4,Thu 27 Jan 11,0.03611641370666399,0.007014237797487395,0.007963628608296882,1.9137950024924761,3.3135092966308203E-4,1.6271008070333703,0.0010893820048579774,0.05109788389675917,0.7211554396208057,0.6321948653406149,0.034992353404335125,0.046613450268079365,1.1575157268705063E-7,0.019372327904360727,0.13106337108080265,186.20356928527144,5.895112936710016,5.4977764856537005E-6,0.011887222109208255,2.201392850289776,2.531069465846512E-6,8.324224922805182E-5,0.03547585805237788,3.5703695887142786,1.115057405701084,1.769680661313563E-6
5,Fri 28 Jan 11,0.21431486887091877,0.0470444418437326,0.05992752762286535,8.51684099149976,0.0028038453864565127,8.799891538105985,0.00967727396390856,0.41405080667653216,3.9716407607772606,3.724416014799565,0.2580991440446418,0.3943605757273866,2.12319500040266E-6,0.1589701515743133,1.0154257251158811,813.9365820638966,34.50248389746986,7.904298745744752E-5,0.10190330760175201,12.63230074379459,3.5508859041094294E-5,0.0014730813314915306,0.28708406033959954,20.803948752653127,5.449567609174026,2.5702816717201273E-5
6,Sat 29 Jan 11,1.2260376027321054,0.28797865209386664,0.39692835771433876,37.61897285730644,0.020769419090326306,45.95877549070065,0.07464831931906424,2.9273942055890307,21.15439056761631,21.13381437428224,1.681943351826217,2.9003456750673546,2.4912320342549773E-5,1.1376647110325948,7.098852789370233,3558.4689032874285,194.7912690021461,7.567505146194988E-4,0.7599353821370898,69.93868153317777,3.391110563694275E-4,0.016678478503853993,2.0312426984719325,116.91335360846207,25.995088582558186,2.3965651511438993E-4
7,Sun 30 Jan 11,6.84059023315155,1.6752705886941335,2.4419010327604895,165.51907330379314,0.1422062035091152,234.2948476538622,0.5294786972282507,19.098429205284553,110.1577329699243,116.8521031640677,10.21377976981385,19.62647672229194,2.3805780344466335E-4,7.511782124232466,46.47605013048151,15539.146440989265,1072.8695595115087,0.0060690800897611145,5.220215330991793,377.7971167035448,0.0027315236079006,0.15392730875178035,13.28058307027568,640.9161706481714,122.12612150123685,0.0018381419901737166
8,Mon 31 Jan 11,37.47844665465477,9.432802626164463,14.317644634916638,725.7339174378875,0.9241232867315755,1173.2920055473983,3.5504911292438823,118.12014260471742,564.4054985146357,633.881459165065,59.28848399472547,125.61030031582182,0.002014611577573817,47.02084316407225,290.65351792356216,67403.6839252074,5799.883280349523,0.04403486413725394,33.951812538525594,2003.664934417574,0.01998111253608612,1.259408358335221,82.39998177802624,3449.826118238093,567.8380478034072,0.012618289109473445
9,Tue 1 Feb 11,202.4289796186714,51.905643371076586,81.15077503994061,3154.795521964921,5.785387192815545,5790.9305676112945,22.864497913455736,703.1407124054758,2855.574108967982,3387.0283152170778,333.6089787350408,772.217233645436,0.015717576873933554,283.32823086647556,1756.465728731762,283551.45186925423,30790.819610256898,0.2994592832713209,212.3172917145859,10453.004923383593,0.1373709035453927,9.508799777592206,492.460343374305,18287.889551274722,2614.306047513731,0.08066571155756073
10,Wed 2 Feb 11,1078.2111366792647,280.2287244417423,447.80134847332033,13251.607409688677,35.211712710821985,28129.131185528127,142.79500841186024,4064.831217901712,14263.356190993953,17833.666823650623,1833.2410586750793,4602.674758707725,0.11564488656357465,1658.5769077604568,10312.623087510376,1049432.8649131083,157834.90648793147,1.9459428906681935,1288.1578394186076,53132.8947830949,0.9044880540860073,67.76342242035003,2860.1431600699675,95092.17016751438,11778.478846466805,0.4909216644907859
11,Thu 3 Feb 11,5602.236141257479,1473.6882748231887,2396.790380292119,48487.9052486571,209.46009218362465,132183.73531557867,870.273390884121,22894.90250776782,69516.60899631081,91563.68959242708,9828.844976314898,26695.783894783657,0.8139121001626086,9473.48279803873,58369.76650614829,2482463.162155459,710909.0192030143,12.22226063931593,7606.112041104104,248271.79838360148,5.767796756624773,462.17796669942425,16197.652801990365,469580.0620287625,48973.96146300917,2.8817380567578033
12,Fri 4 Feb 11,26823.2048966824,7176.993895485102,11905.054984095486,113078.77727196409,1218.1435750920357,558751.7612472257,5191.504715507339,124138.6100066046,313771.3311246835,434236.9667670373,49932.43401088814,149026.25095168842,5.531499635162426,52461.198865315426,298460.6926282435,2066009.6243516789,1948426.0055360063,74.6564303906141,43219.583295357246,834127.50098065,35.84044302487511,3042.1422841748927,88498.42168991055,1894644.086711387,152427.4630313149,16.414370314479985
13,Sat 5 Feb 11,93874.80241687596,26793.26415115033,44594.66949429721,103808.27452502135,6825.591121244998,1680356.9014865519,30194.855579766387,598627.496641428,1092511.7851854127,1530084.1247411477,207978.16515292614,741391.6458581737,36.53367527380346,267522.8276278664,1026292.5989963533,401939.41260338604,1551756.6281238967,442.9070084140591,223355.65113426422,1078405.086771762,216.9047166364879,19344.21105891678,434152.5503146227,3851391.9776894026,222229.90357451548,89.91668698842085
14,Sun 6 Feb 11,129498.28063127458,57863.67754026485,69758.14485229063,30591.348969126713,34257.09548728672,2100869.6099561043,166628.73930163754,1841236.4291796496,1772034.3517458227,2213775.51894945,450797.1332531226,2357950.923913389,235.32035644560702,991924.9509249261,1154108.1827344385,22999.785105373776,217993.09057198087,2514.912943894735,891997.7443654996,282910.87703129987,1264.093611277265,116372.32384335826,1406071.7337989642,1895416.3398934293,88903.2958796677,444.4956405699885
15,Mon 7 Feb 11,35955.7580612488,75649.23799864795,22722.72158812637,3549.4044362933764,115622.28878322551,617401.2904966327,788470.8329602871,1723020.017545838,679957.4239607947,665868.1943581237,262823.16694674623,2267837.2592163826,1475.8652388242028,1399419.1873851323,226589.26443504682,917.1067018965896,7708.663285229364,13491.852233783191,1741207.0838405243,15212.680629304332,7051.940169760845,596748.8542046576,1461185.2318890619,167527.41585398366,7853.023122676211,1601.6521431913543
16,Tue 8 Feb 11,1987.024169012024,63410.935489444004,1416.3710258773144,211.36096200110526,132721.65096131412,40477.697864167065,2299021.0843624747,276562.88409336196,49988.924778182976,38698.98105412845,30175.95338206785,370073.7720241941,8884.717068162081,374444.51492893614,9206.447512055498,261.74009359137926,327.7307836234483,67790.18963630643,811815.0543384949,432.794784941426,38087.0454738598,1769071.6981463754,265407.1313233307,4822.229297670437,248.0886609066907,2832.7634637369088
17,Wed 9 Feb 11,56.803475093539234,25735.85024729526,39.645073319984235,18.752777251146494,27517.895836961303,1216.5503384546469,2009676.553099951,10000.361550682197,1394.6997472069593,1055.3302955922563,997.5702935116013,13454.590661351187,48940.16548687056,18897.140327693927,283.5245238635088,241.5458203652454,178.73371687308781,282340.4068669989,69259.74848908476,102.60867722375095,194492.33637771118,1435635.4775374557,10318.522825519505,404.97336785984595,25.099059311318793,1527.6625572135958
18,Thu 10 Feb 11,12.149788334200943,4591.656621046235,6.507430403181389,12.317949972700237,1166.0956378090095,217.6073162239042,303423.2784630229,362.20368132545,176.02509764040025,206.65590080264994,57.44802207754207,477.3603197468291,217513.2406235926,510.3918281292784,109.04233149553869,236.66467699953355,172.8441789811288,603625.880393966,2028.3498235255183,94.82225581818128,813947.9775041018,195592.87653983154,337.0004901510971,318.4529452955544,20.339158267038044,185.11739436293502
19,Fri 11 Feb 11,11.094798559690185,441.8835164503605,5.780066635694947,11.903081336136852,34.99157061443477,194.77798260006168,10657.280465148418,177.9478015952433,150.94803001460403,187.88686603642122,38.792166212912136,229.62605334201876,529106.7971129373,125.769557731578,104.08630605254999,231.95563184673327,169.67248351687513,305577.22087132296,181.01737274419094,93.03852797046693,1732328.7602534783,6480.338565786108,143.4853483814751,311.39359486446955,19.885856593435086,6.536203609918427
20,Sat 12 Feb 11,10.892493415348655,38.89901856487244,5.666364340236777,11.666166742729672,12.559921247568155,190.92975862206606,411.80374347950993,171.59929062070393,147.8692960560372,184.30140369947583,37.76260413377343,221.26563167475007,331723.74122397165,116.85727590237964,102.19254885335654,226.6251385262913,166.18432262376956,26314.609812440278,143.75785993607715,91.22385700685575,867612.5340946963,275.9208171887545,137.5884734499767,305.5893523259662,19.506951698028416,0.38345209404655284
21,Sun 13 Feb 11,10.695223914092967,11.848468769830188,5.557756696548263,11.418011697291544,11.947801474355876,187.23608627060446,216.39749635031586,168.4775360497506,145.05461173382832,180.73569018468567,37.05966385808375,217.23951479742024,35074.300238959055,114.69219080715825,100.1450358811072,220.40185150288002,162.1096675049963,725.7863410302883,140.5792139524527,89.11995259799076,73774.15850955174,159.02659993472167,135.09015800815712,298.9707203728214,19.0784269174748,0.2568233850170322
22,Mon 14 Feb 11,10.457095292939119,10.232810604694986,5.432771496209259,11.134781206604371,11.730370970436704,182.9952580143782,209.19417562939196,165.037230155119,141.8260152429793,176.6094721195143,36.27286882481001,212.80914897438635,1037.193755615128,112.45542039896124,97.74985870390387,213.1096288623486,157.30427036596794,62.03643126101518,137.95085691729244,86.63798009204265,2022.8912566254921,154.21301832551944,132.36582268924099,291.1782287574477,18.576472690431174,0.24984115447701885
23,Tue 15 Feb 11,10.172654954540073,9.927109143044275,5.285543296426647,10.80459133210983,11.496717807096534,178.0080561844889,205.3969623587088,161.0046269227213,138.02542674983988,171.74274312122378,35.35135865198937,207.6172029876525,62.99596964103998,109.85157598324139,94.91919586178855,204.63622136902637,151.66852239758725,49.32596283499772,134.9583403056873,83.71719010643557,176.55356830975373,151.40727942387952,129.17535595794047,281.9846585268868,17.986199384247726,0.24516393256054453
24,Wed 16 Feb 11,9.837969188859736,9.70949793596128,5.112156914392077,10.419649529954418,11.22351962797184,172.1419848762604,201.1874636864223,156.24038593270245,133.54901754932638,166.01317311347051,34.265668322444085,201.483524654524,44.67052259263147,106.77485832746422,91.59189983923022,194.93607522989367,145.14588601598643,48.25593848823979,131.43799846709032,80.3192851013898,141.19801664658465,148.27433785985522,125.40447672304074,271.23694578012504,17.29763900442211,0.23995652620387845
25,Thu 17 Feb 11,9.44849486245393,9.490349586167245,4.910066798208668,9.975418296022031,10.900576087508671,165.31119613380716,196.24710043363876,150.6476599611197,128.3282720213031,159.3424939991134,32.99563459996287,194.28283897612826,43.57852310212207,103.1522352127711,87.73172366251518,184.03907735504663,137.72976081116295,47.35853740602886,127.28646988299684,76.43167814877918,138.15548260908454,144.5938935394833,120.97361943871257,258.86271916205266,16.506030097840245,0.23387070469158472
26,Fri 18 Feb 11,9.002211134897937,9.246190951120917,4.6782577656307724,9.470870001021783,10.520789032929848,157.48165950081386,190.40809942075688,144.17136350736672,122.33392853645879,151.70273594278672,31.530622050650784,185.94359380805747,42.77812726312751,98.93808302210336,83.3316463021601,172.05606333753144,129.46997328625406,46.33121858027988,122.43426797170542,72.07152070168695,135.58452666586334,140.24475445450125,115.83636875196326,244.88423888741903,15.612682204217533,0.22670770422658915
27,Sat 19 Feb 11,8.500496150868049,8.965069603110488,4.417491865470394,8.90888058833239,10.07991109110046,148.67942631418754,183.55398775864882,136.80557900003404,115.58260458262845,143.12436242302908,29.871176314507224,176.457510990566,41.87018124461986,94.11856905397019,78.41812609689859,159.17634688580313,120.47470261746892,45.11985094851863,116.8484961133895,67.2877834129207,132.63936767437713,135.14299639871308,109.98526142084305,229.4283026664279,14.625602628879056,0.21833176664607534
28,Sun 20 Feb 11,7.948442362279455,8.63966091640099,4.130457528950248,8.296367199267053,9.577033028573373,138.9955807487335,175.61956443292937,128.60027500069899,108.14102892523758,133.70073816339163,28.03037465063069,165.88830240265045,40.800968635452165,88.71665028811597,73.05272072106617,145.65552181914325,110.9056430295665,43.68979818948684,110.53903907737123,62.15988807770742,129.1660416917771,129.24277652003056,103.45730784591845,212.72598912723942,13.55947219386131,0.2086703310742486
29,Mon 21 Feb 11,7.354758320352943,8.265862836702725,3.821719723725961,7.643982946519519,9.015074745168942,128.58443775007487,166.599964743143,119.6633320578,100.12514913742143,123.58585932310339,26.03403199435695,154.37436022659597,39.53793752684386,82.794527010802,67.32967938217702,131.79453910651284,100.96613746905524,42.01777389617121,103.56299370072168,56.792420647254644,125.06571364097962,122.54314289612122,96.33592932417,195.0994945450313,12.434795113908152,0.19772467637639074
30,Tue 22 Feb 11,6.731216056074748,7.842723361480346,3.4974327760014416,6.9653339090373745,8.400982310150027,117.6537317172052,156.5586760894334,110.15577000702407,91.69303501527168,112.98431211634544,23.919364915861806,142.12268927831155,38.05884785530827,76.45177864418874,61.369243566411235,117.9132839687187,90.88384847524651,40.093011390602996,96.02453909862149,51.306488059461856,120.2720123432077,115.09380891429527,88.74752536889913,176.93679795131646,11.276273646481476,0.18557890102988195
31,Wed 23 Feb 11,6.09169332759096,7.372640128128898,3.1648410434760788,6.2758141228363975,7.7454668854675734,106.44768464178705,145.62974360046707,100.2799533016996,83.03215186324259,102.1344735454506,21.732140270584285,129.3937753190918,36.352513688442656,69.8186604368029,55.30750215270035,104.32306022908745,80.8908292869329,37.91944928300447,88.06899412370551,45.82910464797347,114.7544574689849,106.9964820125868,80.85238470717233,158.65796078959173,10.110652595436674,0.17240146508028015
32,Thu 24 Feb 11,5.450958736505158,6.861404738515571,2.83164550682132,5.591247311875544,7.062250679993268,95.22560981094276,134.01165903910706,90.262354152989,74.34297759008355,91.28762926541269,19.52271906952931,116.47940956237996,34.420767470607565,63.045305238460394,49.284469819854905,91.3023065990642,71.20429163797121,35.51724376008289,79.87138665246606,40.48238928674383,108.5247221216786,98.39999381102115,72.83111415312389,140.67872648439564,8.964395502729376,0.15843657431020342
33,Fri 25 Feb 11,4.823402662524371,6.317905122676246,2.5053427413580605,4.926559054679977,6.366913055908049,84.23964507214932,121.95272260677541,80.33373358191429,65.82172039031093,80.68651817739226,17.341657573952737,103.67714732885275,32.279952103330416,56.28857346450489,43.43237609652215,79.07873079155908,62.01091385618039,32.922684324849676,71.6212479719819,35.3742508395879,101.6409352328599,89.48917629736155,64.86882556549996,123.37729617370667,7.861566621960507,0.1439855197037344
