iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,8.136958560586438E-4,0.0,0.0,0.10000352969326015,0.0,0.04560141591992391,0.0,0.0,0.019539640822755104,0.014465082940256658,0.0,0.0,0.0,0.0,7.884677127205164E-4,9.688083237484946,0.13734232294199694,0.0,0.0,0.05367512357916164,0.0,0.0,0.0,0.08395705510633492,0.04160327896540675,0.0
3,Wed 26 Jan 11,0.005491591542559138,6.681300381370205E-4,6.666979119934122E-4,0.4235394393389024,2.4762737775848567E-5,0.2747793238507221,7.643440519617705E-5,0.003932042489445608,0.1194718063598462,0.09650589947910766,0.0029738460274535286,0.0034252158152367814,0.0,0.0014730351718585596,0.012417484722180825,43.426150527097576,0.9120287532701379,2.3092347510604994E-8,8.619876865363781E-4,0.348100926102216,2.3130964720165503E-8,2.194863389002435E-8,0.002744984690866974,0.5546809267608974,0.21409935902860086,0.0
4,Thu 27 Jan 11,0.034922075072778655,0.006282986165749867,0.00730637827013705,1.9010803232091824,3.023371539933417E-4,1.5852059950322381,9.905572398090045E-4,0.04659248403570228,0.7008326366929616,0.6100241215345443,0.031856682187788865,0.042360776367979525,9.94007477203626E-8,0.01768400411494761,0.1212702421428919,189.9049525938752,5.71221730892001,4.737924941814891E-6,0.010815620127655107,2.136124405748703,2.190337084267103E-6,7.142684457988059E-5,0.03240940851980268,3.4595443906802466,1.0957348567057963,1.5012006739942324E-6
5,Fri 28 Jan 11,0.20889094033967803,0.04336288690330064,0.056618691420123615,8.471123577888916,0.0026248950923402257,8.643302584878777,0.00902300838295697,0.38806643591639606,3.8899843003775336,3.623247960345741,0.24196458678022786,0.3679340593077836,1.8949476269876845E-6,0.14912599563334075,0.9574790657583735,830.171988608152,33.69867363120744,7.129501319664733E-5,0.09517070419533799,12.356299098228341,3.2073805943718585E-5,0.001315116969478349,0.269571590647272,20.32010878298228,5.389495162336249,2.286193628507E-5
6,Sat 29 Jan 11,1.2015043210689524,0.2687667912241284,0.38088081996529044,37.46771136307102,0.01971976595060234,45.39857181166258,0.07059179061081203,2.7855017693747866,20.830523330610006,20.674609469172644,1.6009761493907682,2.7461718243871855,2.275825569322655E-5,1.0833590572540752,6.772060395933353,3629.3239621929783,191.28607990751163,7.012124639578853E-4,0.7201036394149868,68.78745839875492,3.143244954523509E-4,0.015253511852102972,1.9361136771798941,114.81993199924227,25.822022218940358,2.1940355532477544E-4
7,Sun 30 Jan 11,6.7293781173152905,1.5747052381728603,2.3663945127497854,164.98545149577518,0.13626987646060973,232.38305436189805,0.5054265924217713,18.353536954060232,108.87706585597722,114.7683384909405,9.814643305254915,18.765777145840005,2.2081352861841964E-4,7.22376989499367,44.69582609751964,15850.137514007256,1057.6053892286466,0.005716509190900709,4.9940044047669705,373.02878605909183,0.0025720181720538314,0.1430095822303887,12.782642533212279,631.8789244872951,121.66235255554375,0.0017137446018720029
8,Mon 31 Jan 11,36.97344176861394,8.908181771170042,13.969803448393847,723.828824055905,0.8913565703878628,1167.2715592274692,3.412160605681833,114.3149594395912,559.3608664572014,624.432842512569,57.337980956074034,120.94898270567288,0.001888923243783309,45.5340625510266,281.19187286874876,68803.2833984562,5733.878807917778,0.04192728287253461,32.702325308602646,1984.1633250128189,0.019009757811399096,1.1831188662606307,79.86027929566724,3410.994593644933,566.7782425511826,0.011910005820530256
9,Tue 1 Feb 11,200.1432129085287,49.183441904806536,79.57492742259417,3150.128795043264,5.607610959304687,5775.357033930422,22.086257608301388,684.0898003492014,2835.993266368197,3344.4081381312226,324.1145710186424,747.5302177485318,0.01485614006586301,275.80202454156876,1707.1571055801887,290481.5412751671,30518.07361953096,0.2873122769417922,205.55457044757577,10376.838371571233,0.13164315555768802,9.006766191264742,479.7537419879413,18124.325948708192,2613.643822782703,0.07680708803145223
10,Wed 2 Feb 11,1068.1842595212033,266.2635910437414,440.8317138349863,13290.382499184117,34.26011026279772,28122.68212398525,138.4901102686798,3971.119402397854,14193.506174604114,17647.21522840352,1787.3032565835692,4474.35852239027,0.10999335912173777,1621.0943459759396,10061.857365070175,1093282.0427693638,157042.7415452551,1.8776471730797288,1252.213322007277,52912.708100010044,0.8714123126981815,64.59727172410362,2797.6421662610483,94479.5782059152,11808.749218049905,0.4704684781685129
