iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.232592434721948E-4,0.0,0.0,0.01726749086756681,0.0,0.007112676725740336,0.0,0.0,0.003050565993553278,0.0022252027571886476,0.0,0.0,0.0,0.0,1.1995052104316116E-4,2.298265137878982,0.020785870163510377,0.0,0.0,0.008178574410975113,0.0,0.0,0.0,0.012745061567007039,0.0068021945793717755,0.0
3,Wed 26 Jan 11,0.0010299349170169332,1.2310397844541516E-4,1.0139932052410369E-4,0.10020562706749944,3.7285858247962673E-6,0.054227776250475666,1.1497530811524039E-5,6.012786702255813E-4,0.023527434544977573,0.018411537372820516,4.774843295795144E-4,5.258663545142995E-4,0.0,2.2262717182797192E-4,0.0020816865510554948,9.803321282148286,0.17143575635996208,3.4719398599273033E-9,1.30698345936733E-4,0.06616906390641333,3.47693984417431E-9,3.3231552219406457E-9,4.155900117764101E-4,0.10467522687490691,0.045783557842701,0.0
4,Thu 27 Jan 11,0.006784015521785876,0.0013481470599973721,0.0012740612081664697,0.46367866379685874,5.1521519683799734E-5,0.3247201466151113,1.6750149988941805E-4,0.008089369050594368,0.14306616281962403,0.12045168999304534,0.005874099705717483,0.007346539137926368,1.494710990332971E-8,0.0030305564442063013,0.021634984541814787,42.80965346569135,1.1128731937559473,7.179346247817529E-7,0.0018498945092312643,0.4210355041364138,3.348361346591533E-7,1.0819794435885236E-5,0.005574649671210417,0.676674970352209,0.2430110574592625,2.4453625844527476E-7
5,Fri 28 Jan 11,0.041329717525482465,0.009924306710735336,0.010524755495208746,2.081209919122594,4.732365190920695E-4,1.8044151073898163,0.0016117172689411085,0.07153573419769027,0.8086919598299662,0.7287985682315025,0.0475762692251891,0.0675806326793278,3.0899736793813495E-7,0.027118938309087834,0.177812316349727,187.11917848251647,6.686733753196499,1.1869864300617173E-5,0.017231607361390587,2.4809833904674834,5.355422373422735E-6,2.1650008202379298E-4,0.04922886976270439,4.048494655928654,1.2147739110598366,4.11180506353282E-6
6,Sat 29 Jan 11,0.24054329031409305,0.06333885707426395,0.0732741440712893,9.237263303176974,0.0036670633962897336,9.595601151673563,0.013004764067769233,0.5308069319047382,4.381375092574795,4.209191469523603,0.32564906501661883,0.5209442868482932,3.89982017326245E-6,0.2036039662129333,1.2896273346093663,818.0812550592975,38.40699214448588,1.2359044730547117E-4,0.13459298432786204,13.977875366512414,5.543061516488518E-5,0.002643265464546282,0.36539889113628765,23.150003157666234,5.877928300596482,4.1946535631810676E-5
7,Sun 30 Jan 11,1.358321038304865,0.37716201632699453,0.465101756018815,40.75693308468469,0.025849778933431516,49.546940708307424,0.09501029316234405,3.5729465631468296,23.08547815081912,23.56545010319853,2.0382079494302707,3.6355383076695507,3.909046755150515E-5,1.386650605632471,8.65961933087942,3575.314921229785,214.1105641899251,0.0010435639343476025,0.9528019252003107,76.4385313346556,4.6915033279308215E-4,0.02562898645198277,2.463752708560074,128.46126782241447,27.872012063998213,3.406641719247564E-4
8,Mon 31 Jan 11,7.5081303463889455,2.155762433930737,2.7861126725203142,179.12324051727353,0.1714596628278489,250.49761991566186,0.650689058268061,22.59023395677358,119.29460193774611,129.02814631404578,12.073549247431835,23.784650637189433,3.4214935052626755E-4,8.871163233296866,55.17256019301265,15577.244291886956,1168.2819423602286,0.007833149384658,6.330301640352584,409.1804317809318,0.0035452220990170773,0.21708545910709953,15.62067164379611,697.7690121050399,130.42665491527737,0.00243063284543551
9,Tue 1 Feb 11,40.83841282675672,11.989125007259881,16.040952174090734,782.6888523024951,1.0898725258649362,1246.0624560726396,4.257397344902139,136.70380461909548,607.6066959212296,694.5889481519062,68.92499902296402,148.6652099919817,0.0027371951651946973,54.3277698235279,338.2781507881052,66860.88320408456,6261.341045800247,0.05455709128857748,40.22298334524824,2153.125329353055,0.024933082175477194,1.6816897796780896,94.87113439238894,3727.7172937431696,604.1254267433998,0.01596991086134709
10,Wed 2 Feb 11,219.05905995616502,65.29328006111831,89.66304318972865,3354.1410339314775,6.712273647160227,6105.444914961019,26.921333706228246,800.6476292858938,3055.7205036976297,3684.4742423388707,383.0610073955517,897.894393083661,0.02053467586416266,322.09659397180803,2011.72717109402,269459.20051362243,32746.220612632787,0.36084765935140395,247.1476959496104,11105.714894699673,0.16692073034875402,12.224478975626278,558.046075095294,19586.040315091574,2757.107758131167,0.09917120146517652
