iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.272694447734515,106.49383838015784,0.0,29.401310989884397,0.0,10.621876998696521,0.0,0.0,4.56151568654154,3.260122174587457,0.0,0.0,0.0,0.0,1336.9099200000005,2617.1766464486627,2223.2422220716826,624.9737822535403,1819.8155414102664,1211.9910725729374,1790.3567158768249,1988.2365027224407,0.0,18.327554591551923,10.816594436479885,0.0
2,2011-01-26 12:00:00,7.339052929038953,148.13613769364986,0.0,40.91868125675357,0.0,14.784946805483036,0.0,0.0,6.349336031047907,4.537883665126531,0.0,0.0,0.0,0.0,1859.4543806082465,3640.541472515075,3092.2185585072384,869.2513079643304,2531.108514126722,1685.709768421793,2490.13548758639,2765.358464072842,0.0,25.51073268605276,15.055539849060768,0.0
3,2011-01-27 12:00:00,8.482746258699278,166.02574496008313,0.00452205362820416,46.059396594165335,1.639239287272515E-4,16.930797579254943,4.65061186542482E-4,0.025363281526009113,7.283621112595988,5.241063934777674,0.021749935469210287,0.02188134815277967,0.0,0.009240930079516778,2071.1669502006457,4033.515339985642,3444.0337086184613,968.2202276263679,2819.2953199027406,1877.5388840029993,2773.6566508058922,3080.21654663384,0.017493931959831194,29.3416197241094,17.110952074123468,0.0
4,2011-01-28 12:00:00,9.393039754971074,175.21613070623803,0.01257176323631977,48.938573727091615,4.557250122151119E-4,18.483040968235933,0.0012929372452548833,0.07051355128077799,7.97293197442911,5.796810485009162,0.06046745714681389,0.06083330428799624,0.0,0.02569109063035352,2163.8793384333117,4176.511477559713,3597.756063716511,1011.557775031972,2945.498936618529,1961.4084965836255,2897.816307086835,3218.1002182467255,0.04863526999139811,32.24837545076208,18.460965261402666,0.0
5,2011-01-29 12:00:00,10.317253299321242,181.61393356956444,0.023520556995512754,51.12434509221971,8.628705926301331E-4,19.95713037765138,0.0024509041636444667,0.13261878146068665,8.637445828756015,6.358264875921029,0.11301088239806782,0.11491815836585019,3.3297508244233454E-8,0.04832212245351863,2215.4721723629004,4226.775586013555,3682.9270879221676,1035.6724463024343,3015.7322118528728,2007.9338267002352,2966.911463082235,3294.8337104746565,0.09136567082343862,35.10539550251604,19.650291588082574,6.815665730874406E-7
6,2011-01-30 12:00:00,11.365733419215605,187.69719238668912,0.03735580793067479,53.25646979327042,0.001396909939878576,21.57019125115822,0.003975048076556529,0.21242046481752508,9.371061942850364,6.993266207356023,0.17918087615177203,0.1853676403006565,1.3888747158083173E-7,0.07740824254175027,2259.3831387707123,4251.851748827629,3755.1447539225564,1056.1965728116347,3075.5121779825968,2047.4256374128686,3025.7225533477576,3360.1466732488757,0.14607359929044128,38.29029044510261,20.90255111575658,2.8428717618764456E-6
7,2011-01-31 12:00:00,12.597348506636422,194.55652183986646,0.05434385520503213,55.60934606448284,0.002078894386142298,23.42633657657098,0.005928574740420407,0.3121770913788754,10.219892863032173,7.737632670700787,0.2601343321082059,0.2746939653698926,3.5581950914414355E-7,0.11377560135716851,2310.4874064489786,4281.344042419034,3839.1233895289474,1080.0847211603746,3145.0883898450616,2093.3608011960423,3094.1715018623936,3436.1628186027847,0.21420162166059817,41.99335765000226,22.318137909281084,7.214948743265066E-6
8,2011-02-01 12:00:00,14.047625196615703,202.67852741401043,0.07483806757560979,58.30117564628,0.002932906025561861,25.5798982835024,0.008383763645784505,0.434616655684033,11.208902328484953,8.61272181855527,0.357459627663583,0.3858111420326536,7.259174577856065E-7,0.1584204887126041,2375.4260303919013,4328.05810224896,3945.8801829857857,1110.4420789979222,3233.5020514051694,2151.7498769119525,3181.1532916243723,3532.7601995890864,0.2975198616157366,46.321336138656136,23.944160132944827,1.4479147855606212E-5
9,2011-02-02 12:00:00,15.740532859382384,212.27240526016348,0.0992136305522363,61.37875840390472,0.0039845537320623145,28.061066415853404,0.01141799869327927,0.5826278400686237,12.352780420046273,9.632748980222406,0.4728542312739418,0.5218111840024036,1.2969924944489822E-6,0.2123970092640397,2457.0333416636454,4397.111042342761,4080.100939065001,1148.59424998914,3344.6126960514266,2225.152089648514,3290.4651095624977,3654.1556556623523,0.3979043909689273,51.34002199166075,25.802562308713533,2.5320218617060166E-5
