iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.272694447734515,106.49383838015784,0.0,29.401310989884397,0.0,10.621876998696521,0.0,0.0,4.56151568654154,3.260122174587457,0.0,0.0,0.0,0.0,1336.9099200000005,2617.1766464486627,2223.2422220716826,624.9737822535403,1819.8155414102664,1211.9910725729374,1790.3567158768249,1988.2365027224407,0.0,18.327554591551923,10.816594436479885,0.0
2,2011-01-26 12:00:00,4.717669121591819,95.19143811171536,0.0,26.30146394773322,0.0,9.50415220509769,0.0,0.0,4.081523345020977,2.917074501334606,0.0,0.0,0.0,0.0,1194.7934466128725,2339.38045318518,1986.9068021099827,558.5380343016894,1626.3652106638797,1083.1537500698732,1600.0379954834214,1776.8826429769877,0.0,16.39896728552966,9.677939119761158,0.0
3,2011-01-27 12:00:00,4.834086868601931,92.3788709857858,0.00452205362820416,25.71639977346383,1.639239287272515E-4,9.58036210339408,4.65061186542482E-4,0.025363281526009113,4.127006115901196,2.985024632294411,0.021749935469210287,0.02188134815277967,0.0,0.009240930079516778,1146.7267401343895,2223.595740522576,1906.7165237443353,536.0661128932594,1560.9377549620187,1039.4769725723718,1535.6691006696644,1705.4000487962157,0.017493931959831194,16.658787853465604,9.625989453991215,0.0
4,2011-01-28 12:00:00,5.176674688145942,92.68620562940495,0.01032988079686483,26.04308009388813,3.744570292509132E-4,10.067350695641194,0.0010623755153189823,0.05793928743183441,4.352522535775944,3.1917239918391207,0.04968456901749619,0.04998526616006323,0.0,0.02110974760065421,1134.3039696845667,2171.424565945346,1885.7294240395106,530.2563017816368,1544.029579168383,1028.085341706173,1519.0338931621393,1686.9271362337588,0.03996236558063369,17.663878575426725,9.955559168784566,0.0
5,2011-01-29 12:00:00,5.649903091046974,94.53391778393593,0.017288090932478396,26.80312017829104,6.369443944253705E-4,10.772500059056869,0.0018099290393366026,0.0976616074266275,4.67556173649183,3.4778470291105568,0.08303407107001584,0.08475997789642256,3.3297508244233454E-8,0.035585734766676855,1140.0106904929448,2150.9453318032133,1894.819052232243,532.9219358566424,1551.8009358386514,1033.1012534669276,1526.6787478784738,1695.417903755083,0.0672546798670192,19.080884918871927,10.476211096684914,6.815665730874406E-7
6,2011-01-30 12:00:00,6.240880414266447,97.45986970539329,0.025694870807522106,27.85557432566134,9.691121254501419E-4,11.656163830399713,0.002759926044071431,0.1466707338877371,5.080336761318765,3.8349249430202383,0.12315282782755409,0.12839318293776347,1.2235682563371243E-7,0.05345110144015194,1158.5259500283685,2151.4581046228686,1925.114940103555,541.5760316178114,1577.0097333408178,1049.6926291956097,1551.4788937635237,1722.9600726951112,0.10077640336072194,20.851778809644173,11.140287331719716,2.504506031129879E-6
7,2011-01-31 12:00:00,6.953413718378004,101.31997201959446,0.03582178974124613,29.1559558969045,0.0013862405361139156,12.714136125696035,0.003957551339304471,0.2068512358086442,5.566114659640969,4.264925269573128,0.1712916949346478,0.18278060741692423,2.8686938182755876E-7,0.07539374742192005,1188.0714600086328,2168.9355387076944,1973.6411962083562,555.3875607137695,1617.2360192344659,1076.2402510347997,1591.0536065329045,1766.90977696327,0.14177324099443928,22.97845423552343,11.936658838555744,5.803616477768493E-6
8,2011-02-01 12:00:00,7.793651097798911,106.0570103933606,0.04788937158850728,30.68555732159721,0.0019019392211421357,13.94877462144636,0.005443645023691935,0.27980646072185505,6.134841494900025,4.771329407030851,0.2284617137131143,0.24958616684553414,5.492761049149042E-7,0.10199857447131525,1227.8754510637434,2201.4346326979116,2039.0989744365475,573.9960054063432,1671.4299283082446,1112.0386720922027,1644.3700704759244,1826.12004181008,0.19129678645102732,25.47266389487217,12.862318408268996,1.0897386342082E-5
9,2011-02-02 12:00:00,8.767853859445857,111.63747906610095,0.06209712682071249,32.43217140050577,0.002529854425820856,15.363161280146139,0.007259688371775617,0.36706952301974294,6.788755537381496,5.357706072092277,0.2955706048591844,0.330454222631656,9.366312753877581E-7,0.13382462233908876,1277.4621066551795,2247.69075043971,2120.682664263133,597.1792304793165,1738.9445260666616,1156.6512175412295,1710.7918868738614,1899.8841227184728,0.2503434501407899,28.346973877610566,13.915693568589017,1.8132420646304293E-5
