iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117533.0659400098,104939.86758041408,61083.54444703452,126275.73138771877,127284.66899667802,2057606.5675507628,2235998.925322788,1832614.675704615,1591810.783754695,1990164.2864320243,404143.84062499664,2362550.292251525,467562.3208255721,1241197.9940893753,1109404.7720742172,2546735.7761920076,1845009.5120708188,518885.1009190549,1510191.1965500163,1005745.0961539668,1485801.036025183,1649944.3906052222,1467775.1886136348,3345761.7846099753,213365.01114913984,2671.513834697892
2,2011-01-26 12:00:00,117037.05623172096,104497.00333033998,60825.76140683129,125742.82613089895,126747.50585000313,2048923.1147268147,2226562.6261348673,1824880.7272754465,1585093.0690742645,1981765.451608266,402438.2842618413,2352579.9245774993,465589.1275926319,1235959.925550508,1104722.893549482,2535988.114167412,1837223.2553050888,516695.31674654246,1503817.9305344466,1001500.6792508047,1479530.7006726596,1642981.342127489,1461580.92543063,3331642.0957078296,212464.57418620767,2660.2395878530556
3,2011-01-27 12:00:00,116541.5731091583,104054.60924443573,60568.25204044362,125210.48662974269,126210.91297935498,2040248.8806383763,2217136.344937275,1817154.989546153,1578382.4862152564,1973375.5333570282,400734.5385923499,2342620.1418844005,463618.0291884301,1230727.4179756285,1100045.9855129488,2525251.8623336195,1829445.2647720652,514507.857345238,1497451.4306584443,997260.768407342,1473267.0221839834,1636025.6859283296,1455393.2383499113,3317537.3968885583,211565.09316676628,2648.977310244633
4,2011-01-28 12:00:00,116046.61879607609,103612.68730818917,60311.01750358707,124678.71527341763,125674.89279299053,2031583.904215866,2207720.1240356565,1809437.497190251,1571679.0652951188,1964994.5693327042,399032.61126302247,2332670.988872257,461649.0344593599,1225500.4948485054,1095374.0689548256,2514527.0688754926,1821675.5753797772,512322.7325325741,1491091.7254951948,993025.3826525217,1467010.0286708726,1629077.4532250948,1449212.1551421424,3303447.7514547906,210666.5721277337,2637.727052418317
5,2011-01-29 12:00:00,115552.19550597042,103171.23949792919,60054.05894664589,124147.51444007017,125139.44768805752,2022928.2242101156,2198314.0055404995,1801728.2847213082,1564982.8362923686,1956622.5970159883,397332.50988508563,2322732.510034895,459682.1522110059,1220279.1795445771,1090707.164768494,2503813.781755617,1813914.2218752247,510139.95208069554,1484738.843486076,988794.5409275054,1460759.7481153659,1622136.6750911286,1443037.7034498823,3289373.2224171413,209769.01508740566,2626.488864686634
6,2011-01-30 12:00:00,115058.30544209169,102730.26778083666,59797.377514679465,123616.88649683888,124604.58005060782,2014281.8791925895,2188918.0313673746,1794027.3864931378,1558293.8290467584,1948259.6537140857,395634.24203453574,2312804.749660189,457717.39120819414,1215063.495331082,1086045.293750624,2493112.0487145702,1806161.2388445714,507959.5257165143,1478392.8129408176,984568.2620857814,1454516.2083699792,1615203.3824559452,1436869.9107877389,3275313.872494563,208872.42604547835,2615.262797129225
7,2011-01-31 12:00:00,114564.950797457,102289.77411495567,59540.974347428855,123086.83379986786,124070.29225561101,2005644.9075556023,2179532.2432371713,1786334.8366999927,1551612.0732594484,1939905.7765609236,393937.81525218143,2302887.751830317,455754.7601750412,1209853.4653671924,1081388.4766012947,2482421.917271194,1798416.6607133423,505781.46312176494,1472053.662037661,980346.5648932707,1448279.4371578658,1608277.606105403,1430708.8045425252,3261269.7641147044,207976.80898307066,2604.0488995931332
8,2011-02-01 12:00:00,114072.13375486278,101849.76044920474,59284.85057932325,122557.35869432028,123536.58666696804,1997017.3475125385,2170156.682676334,1778650.6693767605,1544937.598493173,1931561.002517365,392243.237043687,2292981.560422005,453794.2677950044,1204649.1127041453,1076736.7339241097,2471743.434722867,1790680.5217466191,503605.77393305907,1465721.418823522,976129.4680284343,1442049.462072973,1601359.3766818808,1424554.4119734168,3247240.9594142647,207082.16786274733,2592.847221693083
9,2011-02-02 12:00:00,113579.85648689732,101410.228723388,59029.00733948654,122028.4635143918,123003.46563752466,1988399.2370980724,2160791.3910171045,1770974.918399161,1538270.4341724133,1923225.3683714196,390550.51487961534,2283086.2191067855,451835.9227109317,1199450.460285375,1072090.086226318,2461076.648145771,1782952.856049239,501432.4677419418,1459396.11121415,971916.9900823806,1435826.3105802,1594448.724684453,1418406.7602121069,3233227.520239354,206188.5066285417,2581.6578128117703
