iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117527.79324556206,104833.37374203392,61083.54444703452,126246.33007672889,127284.66899667802,2057595.945673764,2235998.925322788,1832614.675704615,1591806.2222390084,1990161.0263098497,404143.84062499664,2362550.292251525,467562.3208255721,1241197.9940893753,1108067.8621542172,2544118.599545559,1842786.2698487472,518260.1271368013,1508371.381008606,1004533.105081394,1484010.6793093062,1647956.1541024998,1467775.1886136348,3345743.457055384,213354.19455470337,2671.513834697892
2,2011-01-26 12:00:00,117027.08083156805,104295.62027345625,60825.76140683129,125687.20679414725,126747.50585000313,2048903.0188415097,2226562.6261348673,1824880.7272754465,1585084.43898039,1981759.2836635136,402438.2842618413,2352579.9245774993,465589.1275926319,1235959.925550508,1102194.984208874,2531038.9843716724,1833019.4156355457,515513.57854745135,1500376.9142496148,999208.9739460964,1476145.3868271348,1639221.8654120548,1461580.92543063,3331607.4211978475,212444.11034914036,2660.2395878530556
3,2011-01-27 12:00:00,116526.79197091942,103761.4196212428,60568.247518389995,125129.30895611817,126210.91281543105,2040219.2615008445,2217136.344472214,1817154.9641828714,1578369.7536408636,1973366.3979161354,400734.51684241445,2342620.1200030525,463618.0291884301,1230727.4087346985,1096378.5334254464,2518093.2015860993,1823346.6553504765,512793.41138123476,1492459.2555443943,993936.098861809,1468355.6598643637,1630571.493113431,1455393.2208559792,3317486.162131143,211535.06149579384,2648.977310244633
4,2011-01-28 12:00:00,116026.70390498704,103227.65610432091,60311.002670797025,124571.72860716308,125674.89225530357,2031544.3035241072,2207720.1225101883,1809437.413995059,1571662.0170971244,1964982.2686896117,399032.53992059757,2332670.9170982786,461649.0344593599,1225500.4645369498,1090582.8611343934,2505217.5428111055,1813708.7768534713,510082.96131147176,1484569.8791768125,988682.189959872,1460593.7584001804,1621952.0204931963,1449212.0977599064,3303379.001399861,210626.67171641803,2637.727052418317
5,2011-01-29 12:00:00,115526.69029564221,102692.80550392723,60054.02688875265,124014.03968051211,125139.44651570945,2022877.9688433728,2198314.00221158,1801728.104217799,1564961.1633097723,1956606.8553100766,397332.35581154673,2322732.3538057283,459682.1522109726,1220279.113776005,1084789.9677099949,2492380.457915686,1804075.917977423,507373.81359583104,1476684.2823974646,983430.9568747988,1452835.5762914533,1613336.6770154797,1443037.5790566413,3289285.596566405,209718.75664355152,2626.488864005067
6,2011-01-30 12:00:00,115026.63811657179,102155.81052542182,59797.31989752654,123455.95839723902,124604.57791409988,2014220.1215651496,2188918.02529259,1794027.0600819862,1558267.1422050109,1948240.1256603266,395633.96546001115,2312804.465697966,457717.3912080386,1215063.3763894478,1078987.2302860122,2479561.192430692,1794427.179572581,504660.06656510493,1468785.2805188403,978170.9918128401,1445064.2069067087,1604706.6874246066,1436869.6861440472,3275205.6642761463,208811.18015918822,2615.26279394557
7,2011-01-31 12:00:00,114526.43085470935,101615.76048477452,59540.88115022619,122897.24611834044,124070.28874179577,2005570.6302949698,2179532.2332302267,1786334.3048050255,1551579.9045230665,1939882.045680592,393937.3685467213,2302887.2862755754,455754.76017459936,1209853.2715300776,1073163.8345489714,2466743.0660251575,1784744.688399307,501936.6637293497,1460858.1500103592,972892.5335151834,1437265.1648767442,1596045.9653494311,1430708.439066994,3261138.9199551176,207903.81761245642,2604.048890617174
8,2011-02-01 12:00:00,114025.94616831937,101071.80375780749,59284.709879709466,122337.68335643459,123536.58126572327,1996929.3615333955,2170156.6672670455,1778649.859878399,1544899.3991254398,1931532.577853027,392242.5637321823,2292980.847205516,453794.2677940149,1204648.8176712873,1067309.7602297666,2453911.371169071,1775011.9067353618,499198.91953347315,1452889.2475382106,967586.5462209111,1429425.0274893525,1587339.6045329694,1424553.8567156706,3247085.0679112347,206996.5476351852,2592.84720185171
9,2011-02-02 12:00:00,113525.05580089474,100523.12392632721,59028.80512044726,121777.06322358688,123003.45772844234,1988296.1789682168,2160791.3684108974,1770973.745144201,1538225.5727134016,1923191.6811300968,390549.54876390315,2283085.1783472523,451835.9227090091,1199450.0326352841,1061415.4831273183,2441052.689105127,1765213.1357157414,496442.3800297662,1444865.604282773,962244.4490381107,1421531.0355652147,1578573.4355958265,1418405.956884931,3233043.8005786086,206089.25070305789,2581.657774908864
10,2011-02-03 12:00:00,113023.62537524842,99968.931735118,58773.165709210094,121215.189513738,122470.92034723087,1979670.9433355776,2151436.3774319533,1763305.9787408267,1531558.3697208436,1914859.3108092286,388858.3204839511,2273200.3076574216,449879.7335217148,1194256.9335735794,1055471.864551825,2428154.6242934978,1755333.3315852068,493662.7711538615,1436774.7753515535,956858.0157070073,1413570.9452982105,1569733.861502978,1412264.7562453807,3219014.7980931075,205181.80884955678,2570.4806564367277
11,2011-02-04 12:00:00,112521.51384325417,99408.4603226296,58517.790275258914,120651.875578567,121938.97131271631,1971053.5119598408,2142091.7348583825,1755646.5769854619,1524897.7320359037,1906535.4181988868,387168.8747862729,2263326.261036385,447925.7087937183,1189069.5369244835,1049470.0851261704,2415205.657706568,1745357.9962285655,490855.96773468214,1428604.7495660638,951419.3147776917,1405532.93949208,1560807.7589917905,1406130.2702716328,3204997.727001627,204274.10534487935,2559.315892429073
