iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,2.6363472238672574,53.24691919007892,0.0,14.700655494942199,0.0,5.310938499348261,0.0,0.0,2.28075784327077,1.6300610872937285,0.0,0.0,0.0,0.0,668.4549600000003,1308.5883232243314,1111.6211110358413,312.48689112677016,909.9077707051332,605.9955362864687,895.1783579384124,994.1182513612204,0.0,9.163777295775962,5.408297218239943,0.0
3,2011-01-27 12:00:00,6.034757257789947,121.83918631382375,0.0,33.64821148086384,0.0,12.157246102673497,0.0,0.0,5.220877495845727,3.7313708493767184,0.0,0.0,0.0,0.0,1529.4396413018103,2994.2865752122175,2543.4136018665836,714.9770472641937,2081.8890170768354,1386.5311079014436,2048.1878330200443,2274.564443128836,0.0,20.97675996159831,12.379889176476166,0.0
4,2011-01-28 12:00:00,9.65548905673864,192.32157359204575,0.00226102681410208,53.21737773916969,8.196196436362575E-5,19.372339525340493,2.32530593271241E-4,0.012681640763004556,8.325749744092985,5.96815201010381,0.010874967734605143,0.010940674076389835,0.0,0.004620465039758389,2407.7287231689875,4703.098462178591,4003.8544590312986,1125.5557331044492,3277.4259263478184,2182.7035075439553,3224.3713878013523,3580.7463657159037,0.008746965979915597,33.490226347989854,19.66216223923399,0.0
5,2011-01-29 12:00:00,13.358510430164475,260.1441681717052,0.008311233563528187,72.21170408231822,3.0128128333510557E-4,26.62065612200123,8.547617249038885E-4,0.04661656387006261,11.455577703559094,8.252469114833584,0.03997515973190785,0.040216940838520565,0.0,0.01698440284592977,3241.9769619279105,6307.545287831223,5390.842229864121,1515.5447880598845,4413.0151862323855,2938.8655219944326,4341.577238356129,4821.432637391666,0.032152873593047505,46.16854629979855,26.869708155700366,0.0
6,2011-01-30 12:00:00,17.141553503170005,324.17483986633033,0.019205076174793563,90.34081068082774,7.01308376064931E-4,33.85835129423758,0.001991105947219907,0.10806623509846763,14.594801029866641,10.581819581292418,0.09231323964914907,0.0934834533568392,1.6648754122116727E-8,0.03937486094608669,4016.051141482192,7771.819703588539,6677.484855307539,1877.4022517544877,5466.696981468665,3640.366788018999,5378.201002456235,5972.631154937594,0.07448381144119154,58.96741401556128,33.928647200499036,3.407832865437203E-7
7,2011-01-31 12:00:00,21.057631379871907,384.635651639566,0.03588105846977532,107.66368001587108,0.0013266630740172793,41.1544430299555,0.0037710897467743243,0.20301196993432397,17.776315847107284,12.987801352610719,0.1722809788909776,0.17642301538767474,8.43685604128222E-8,0.0739746669760267,4732.182914861843,9097.54838811819,7867.43310448774,2212.1718143897333,6441.510508420012,4289.20710628587,6337.2327469380025,7037.662483811828,0.13975660768223225,72.03548955151244,40.88432813827873,1.7269320609289944E-6
8,2011-02-01 12:00:00,25.18372727373266,442.2713773830006,0.05931377540862163,124.37049931111507,0.0022278740786653884,48.62290652008467,0.006342440141071546,0.3379455328792611,21.052688848394396,15.516665086936772,0.2843943279155899,0.2953865667288453,2.535415488166519E-7,0.12315389934384081,5399.815122870867,10301.00024403702,8976.324668856068,2524.2685681948265,7350.311417583767,4893.921884883046,7231.320161311133,8030.572177403844,0.23229382558665823,85.6012727880098,47.82764632966356,5.155574394480918E-6
9,2011-02-02 12:00:00,29.60671513263644,497.99452091736777,0.09055398136500321,140.69130635173482,0.003462292458294089,56.39326658108302,0.009873765024484532,0.5200526260532422,24.483606171962126,18.220611791741028,0.43349770375965174,0.4575262412656361,5.902422215417951E-7,0.18953614744863617,6030.751553968215,11403.195948691591,10023.716839154531,2819.2115364849255,8209.16956870017,5465.18448449757,8076.27316650561,8968.917504560968,0.35685698792360665,99.92330351877942,54.863816835770734,1.1861213981111723E-5
