iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3
3,Wed 26 Jan 11,0.74976
4,Thu 27 Jan 11,1.4237526334464001
5,Fri 28 Jan 11,2.4331259412560113
6,Sat 29 Jan 11,3.9433193327142795
7,Sun 30 Jan 11,6.199588003115748
8,Mon 31 Jan 11,9.563297929588956
9,Tue 1 Feb 11,14.562007808148657
10,Wed 2 Feb 11,21.95519703665572
11,Thu 3 Feb 11,32.81309514408216
12,Fri 4 Feb 11,48.5948486011765
13,Sat 5 Feb 11,71.18903026548752
14,Sun 6 Feb 11,102.84060863861194
15,Mon 7 Feb 11,145.84385362566798
16,Tue 8 Feb 11,201.879326317484
17,Wed 9 Feb 11,271.0213274007324
18,Thu 10 Feb 11,350.81934637633935
19,Fri 11 Feb 11,436.234205931892
20,Sat 12 Feb 11,520.9291518174169
21,Sun 13 Feb 11,599.2854810510457
22,Mon 14 Feb 11,667.7929264504784
23,Tue 15 Feb 11,725.1942937851222
24,Wed 16 Feb 11,771.8441178689949
25,Thu 17 Feb 11,808.9514887772905
26,Fri 18 Feb 11,838.0277750990108
27,Sat 19 Feb 11,860.5706793584345
28,Sun 20 Feb 11,877.9166184070688
29,Mon 21 Feb 11,891.1912508017884
30,Tue 22 Feb 11,901.3100741139061
31,Wed 23 Feb 11,909.0010220781562
32,Thu 24 Feb 11,914.834165772563
33,Fri 25 Feb 11,919.2512796090987
