iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,1.4992
3,Wed 26 Jan 11,2.2466421114880006
4,Thu 27 Jan 11,3.3645776926987048
5,Fri 28 Jan 11,5.033977971527561
6,Sat 29 Jan 11,7.520895568004894
7,Sun 30 Jan 11,11.21236642157736
8,Mon 31 Jan 11,16.66236626186567
9,Tue 1 Feb 11,24.643964095023534
10,Wed 2 Feb 11,36.192993691421485
11,Thu 3 Feb 11,52.60584485698113
12,Fri 4 Feb 11,75.31393888103673
13,Sat 5 Feb 11,105.50526124374808
14,Sun 6 Feb 11,143.3441499568534
15,Mon 7 Feb 11,186.78490897272002
16,Tue 8 Feb 11,230.47333694416133
17,Wed 9 Feb 11,265.99339658535666
18,Thu 10 Feb 11,284.7161985185089
19,Fri 11 Feb 11,282.3164862850831
20,Sat 12 Feb 11,261.18776411209615
21,Sun 13 Feb 11,228.358151331442
22,Mon 14 Feb 11,191.33789111547944
23,Tue 15 Feb 11,155.4994136129087
24,Wed 16 Feb 11,123.69123636098516
25,Thu 17 Feb 11,96.92095440573453
26,Fri 18 Feb 11,75.14301419807917
27,Sat 19 Feb 11,57.81979682878085
28,Sun 20 Feb 11,44.248774649065616
29,Mon 21 Feb 11,33.7294110403921
30,Tue 22 Feb 11,25.636493214167025
31,Wed 23 Feb 11,19.44381231468929
32,Thu 24 Feb 11,14.723712788452122
33,Fri 25 Feb 11,11.13633460333799
