iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3
3,Wed 26 Jan 11,0.44976
4,Thu 27 Jan 11,0.6739926334464001
5,Fri 28 Jan 11,1.0093733078096114
6,Sat 29 Jan 11,1.5101933914582681
7,Sun 30 Jan 11,2.256268670401468
8,Mon 31 Jan 11,3.363709926473208
9,Tue 1 Feb 11,4.998709878559701
10,Wed 2 Feb 11,7.39318922850706
11,Thu 3 Feb 11,10.857898107426445
12,Fri 4 Feb 11,15.781753457094338
13,Sat 5 Feb 11,22.59418166431102
14,Sun 6 Feb 11,31.651578373124423
15,Mon 7 Feb 11,43.00324498705602
16,Tue 8 Feb 11,56.035472691816004
17,Wed 9 Feb 11,69.1420010832484
18,Thu 10 Feb 11,79.798018975607
19,Fri 11 Feb 11,85.41485955555267
20,Sat 12 Feb 11,84.69494588552493
21,Sun 13 Feb 11,78.35632923362884
22,Mon 14 Feb 11,68.5074453994326
23,Tue 15 Feb 11,57.40136733464383
24,Wed 16 Feb 11,46.64982408387261
25,Thu 17 Feb 11,37.10737090829554
26,Fri 18 Feb 11,29.07628632172036
27,Sat 19 Feb 11,22.54290425942375
28,Sun 20 Feb 11,17.345939048634254
29,Mon 21 Feb 11,13.274632394719685
30,Tue 22 Feb 11,10.11882331211763
31,Wed 23 Feb 11,7.690947964250107
32,Thu 24 Feb 11,5.833143694406787
33,Fri 25 Feb 11,4.417113836535637
