iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.3685956938745,257.51513110076786,16.1491135277206,0.0,0.0,0.0,1563.469695070841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23996.664387511493,470.60651152608455,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.1456515354087,154.42061116334537,9.688785542027336,0.0,0.0,0.0,937.5620910148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14314.8028124857,281.8494473935226,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.65567668120417,92.61813141729695,5.812874473133971,0.0,0.0,0.0,562.3356528333414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8558.884861333881,168.92042726787008,0.0
4,2011-01-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.77926762469328,55.55711565955054,3.487491147252709,0.0,0.0,0.0,337.3200791585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5124.4381357192715,101.28158198854611,0.0
5,2011-01-29 12:00:00,0.05364606086145703,0.005240240063128588,0.8170438905196507,3.219434750940246,0.06170701293452055,1.6340568050852686,0.32663106061708813,1.648983448398532,11.573398661989316,183.94978746996816,86.94476549529666,23.016081867085973,6.836977847970752E-5,0.008299823805497535,0.060941612446824125,572.5454837725325,4.092632723685819,2.615614487259832E-7,0.0043481542718412204,1.6076511590514013,2.6185106233139965E-7,2.5286621529555107E-7,0.014556441822725629,5158.384253296359,149.20136223207953,0.014872044435291385
6,2011-01-30 12:00:00,0.15543586921552113,0.01519411591694944,2.366810971679414,9.328849022667686,0.17879822435661433,4.735935649723752,0.9467255476730839,4.779825522055978,33.5434928194793,388.3806180587495,175.2126871165523,61.89068629475288,1.9825108545053774E-4,0.024065533031306905,0.17666715321081836,1193.1886801628964,11.860821954993096,7.582881805074406E-7,0.012607506885939078,4.659096510147964,7.591277942006013E-7,7.330799827049283E-7,0.04220648019323351,7872.757040174315,292.3329323799975,0.04309676019429825
7,2011-01-31 12:00:00,0.2709521633865772,0.026506952336155784,4.124566178280011,16.263377478129602,0.3116917898344078,8.258431809063392,1.6510417707047038,8.336288009717808,58.49489019258683,633.4963984227106,282.25745254389034,106.47416615943501,3.458787828111549E-4,0.04198384428703579,0.3081451386790905,1939.1857016557713,20.68134838309196,1.3227071429490374E-6,0.021994476388209297,8.123889465772693,1.3241717088734045E-6,1.2787356501174376E-6,0.0736313859817636,11578.712415364613,466.8838872168977,0.07513986231025381
8,2011-02-01 12:00:00,0.3683729148073703,0.03606724400570032,5.6056171454528,22.11275461346084,0.4237840669121223,11.232004850628707,2.2457900795217327,11.339867821027548,79.56086504692362,843.4207219268023,374.1046868130717,144.21919327308217,4.706502972092822E-4,0.05712650798965291,0.4192023982012321,2577.679500762595,28.126144798074392,1.7995721997922646E-6,0.029927254515730792,11.048264943437461,1.8015647739909083E-6,1.739748015352287E-6,0.10018795534784036,14833.692992801878,616.246711631379,0.10217934419111678
9,2011-02-02 12:00:00,0.4444783465665655,0.045053789396152816,6.741834801966329,26.448147967302145,0.5134402488361873,13.666430000041416,2.7232304802396947,13.879313805717345,96.0206212093736,993.8989734576234,438.74205425592874,173.3990586199982,6.128421014130473E-4,0.07516507489701814,0.5274046752710879,3031.2761455151626,34.009486106920185,7.363065139668358E-6,0.038680872482564424,13.349945329064782,4.48534262416935E-6,7.882453383689932E-5,0.131126960451619,17042.001626940997,719.6068476245624,0.12241427504630102
10,2011-02-03 12:00:00,0.5267237130626121,0.059446064050394494,7.908589962494692,30.401322446982146,0.6167951000786415,16.63723580284386,3.2771751145714934,17.214465695640488,113.75771775599397,1113.285401731201,486.22553467641467,203.8374468496536,9.052383790256024E-4,0.11393481130697732,0.7107277221115835,3380.0110419530924,40.56197963502621,2.9556724173203313E-5,0.056067925957938615,15.88462980214657,1.4587659890404985E-5,4.0134080821120307E-4,0.19619703990706686,18418.212754450127,791.6637348958166,0.1414716016589382
11,2011-02-04 12:00:00,0.6547132614932131,0.08679194763417562,9.660427112465404,35.77663045527755,0.784471328271879,21.61901774404794,4.179031845456223,23.02867830520812,141.2910497479904,1254.2298217123462,537.0849550124836,250.04822467691798,0.0015073055241836895,0.19469695323661101,1.0663118164391345,3777.064575443652,50.960708993644445,8.12657776252222E-5,0.0915228075937305,19.877515792095497,3.7950891861654035E-5,0.0011571315955465956,0.33098161420617045,19575.839172397624,863.9593729233261,0.16813860189962526
12,2011-02-05 12:00:00,0.8576225559393086,0.1321292885723076,12.41134524013727,43.988275218475295,1.0530231416114177,29.661873672463443,5.625249884174234,32.498868033635205,184.92616294740978,1460.8306122808524,609.1125339510824,322.8993859995147,0.002520931720337868,0.33093419705671756,1.6582546677092298,4351.876129767002,67.52927389954819,1.7013405609366612E-4,0.15110015625735382,26.227916431457718,7.805637120613113E-5,0.0024572771057999546,0.5581161857375797,21086.48553557173,964.0512150175954,0.2092309154579378
13,2011-02-06 12:00:00,1.1429431169616944,0.1961816591471079,16.271794002907527,55.4906666370382,1.4311663023701748,41.00265952997889,7.663778439407283,45.87235864667304,246.3195840282924,1750.526917968104,709.9407803739313,425.3998202671295,0.003960580458482917,0.5245643012542407,2.4966184814250365,5156.428517978645,90.84958623228529,2.970794314856923E-4,0.23560835220667267,35.16408570683279,1.353443890238432E-4,0.004326105995385511,0.8807792086418694,23231.45595573049,1103.871809106685,0.26686175848745713
14,2011-02-07 12:00:00,1.5012287977930978,0.2768587370169995,21.10538656760614,69.89322943716829,1.90703134238814,55.29881955665041,10.233337924847941,62.77387599473129,323.4636668983797,2115.8747618279676,837.2604506104623,554.3064750176925,0.005803469247437396,0.7730728695985177,3.5619697876620644,6169.052168762311,120.16864457980319,4.6239642568329114E-4,0.3433431385434489,46.39491800651523,2.0997139764471356E-4,0.00681909462700438,1.294234728088029,25987.709657735504,1279.8322277649715,0.33906050151039063
15,2011-02-08 12:00:00,1.920620272346184,0.37268644777299165,26.721250898532436,86.51042593057181,2.468046542155118,72.23338462580452,13.270645300904237,82.94118654632899,413.7757480920179,2539.081924673671,983.98083399482,705.3170908283873,0.008082867204511636,1.0824449168128674,4.8554197895299,7335.177305596106,154.59370304259463,6.755904835411998E-4,0.47533906675203463,59.5650910281979,3.062582331563694E-4,0.010198949800571592,1.8070293576347352,29162.807948699334,1480.444679062545,0.4225165303438594
16,2011-02-09 12:00:00,2.400570152777413,0.48577256621016063,33.06034343563705,104.9301712072312,3.1191078770498293,92.05809190360273,16.80845252370694,106.86694126138075,517.0426587327236,3007.6934580099332,1144.0474908509002,878.0426745420845,0.010959585510889623,1.4768882260388905,6.439157576358119,8611.990943625833,194.209765845133,9.621184069554895E-4,0.6394847988921009,74.68330285102788,4.3573932905367454E-4,0.015046382947563363,2.4570812859190725,32556.01272278464,1695.0090199166293,0.5153919169305479
17,2011-02-10 12:00:00,2.957243983886799,0.6226403690304818,40.27431222691417,125.29605192548398,3.8889504996679083,115.77090655822666,21.00996634967786,135.98372238717644,636.6087305330307,3522.938524909686,1315.776836464742,1078.0331255600768,0.014728980337302829,1.9994813370932079,8.443844870066124,9992.838225989546,240.50375648579094,0.0013627540160120785,0.8510685117897865,92.28827989317172,6.168806344047069E-4,0.02223272494768445,3.312997824960446,36057.6916977495,1918.68130444877,0.6187005804244625
18,2011-02-11 12:00:00,3.6197232853986425,0.7928834666843565,48.682382328348076,148.24093749772126,4.823943714467778,144.90986216063192,26.135413201073128,172.3831806296796,778.6000584476054,4098.810766179591,1501.9049769147027,1315.5007690568186,0.019770226538890184,2.7048391762689374,11.044505036527747,11505.62543845085,296.029871260636,0.001926929378927138,1.130031738176322,113.32584807109556,8.720928828149519E-4,0.03279232511527974,4.46226584895968,39663.07377653793,2152.722835229051,0.7359532039711554
19,2011-02-12 12:00:00,4.42154667371517,1.0069036701938252,58.66249912914929,174.609770062072,5.976047472063228,181.17601409433766,32.477255101513244,218.34483650990362,950.129407959154,4755.359497354399,1707.467561243592,1602.3284333990832,0.02648309779765323,3.6502757058789275,14.42651424961789,13194.605590968798,363.6987512687517,0.0027056814596538746,1.4973383856559068,138.88051762446207,0.0012246064361576465,0.04781395076161713,5.996736044743445,43427.30046620561,2401.5475855516725,0.8717626445118389
20,2011-02-13 12:00:00,5.393545949262704,1.274271505028167,70.55279022043669,205.1744698317301,7.393432534152787,226.15033678213558,40.31022015551038,276.00796275345,1157.7412769940697,5511.476153396589,1937.3018747554067,1949.4788692112177,0.03526094269116456,4.892338220521838,18.76619852337911,15100.05350436116,446.1882989913761,0.0037498843076121256,1.9731181124984156,169.94966618467745,0.001697782223542777,0.06846231074743696,8.006550518246465,47406.45405124797,2669.1539636639777,1.0304284616393713
21,2011-02-14 12:00:00,6.561668399822811,1.6035730531251906,84.61230484266198,240.48326488698186,9.118738857320876,281.2563215879715,49.88317943987684,347.3688237031977,1406.8919040145563,6380.941993057733,2194.499387689565,2366.1385711381677,0.046520471330882225,6.4915075959168185,24.237888053027223,17246.313961992062,545.7805056444993,0.00511574374646906,2.57779611219516,207.37656066978073,0.0023177323036709125,0.0961554576469096,10.587160391571269,51618.05630687917,2956.8478250430826,1.2152143825423727
