iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.68429784693726,128.75756555038393,8.0745567638603,0.0,0.0,0.0,781.7348475354205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11998.332193755747,235.30325576304227,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.775053808797,231.70934115202047,14.533231072218449,0.0,0.0,0.0,1406.8018872318044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21554.464168838633,423.27027695846255,0.0
4,2011-01-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.4956874665497,279.2830794780563,17.51946394082953,0.0,0.0,0.0,1695.6497479120806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25944.263420950825,510.00640321989596,0.0
5,2011-01-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.2925636836884,281.8090433647724,17.67978504226709,0.0,0.0,0.0,1710.9926520508895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26150.25777749903,514.4839058284027,0.0
6,2011-01-30 12:00:00,0.026823030430728517,0.002620120031564294,0.4085219452598253,1.609717375470123,0.030853506467260275,0.8170284025426343,0.16331553030854407,0.824491724199266,5.786699330994658,545.2356779195239,283.885245886003,26.591411466005184,3.418488923985376E-5,0.004149911902748767,0.030470806223412063,1745.9324089803645,2.0463163618429094,1.307807243629916E-7,0.0021740771359206102,0.8038255795257007,1.3092553116569982E-7,1.2643310764777554E-7,0.007278220911362814,24878.18369427446,513.4628647624558,0.007436022217645693
7,2011-01-31 12:00:00,0.1099034789282612,0.01074099762698941,1.6735999554397671,6.595959803942705,0.12642091336551503,3.348338179697639,0.6693286715954309,3.3792385197126205,23.71533424438542,662.5030605445193,329.62651862922826,56.66586539874386,1.4014474339173267E-4,0.017012337105823557,0.12489616735061826,2092.80969176587,8.385830999031814,5.360707585928099E-7,0.00891247642805767,3.29407625210962,5.366643223077095E-7,5.182498587473984E-7,0.029836537489021046,24636.89202505314,582.236563825816,0.03047102674859098
8,2011-02-01 12:00:00,0.257964878562117,0.025224916129235053,3.927508932235939,15.483000269841586,0.29674384675821286,7.861038844587464,1.5715102909409095,7.934433129398409,55.67892243636385,920.8932255546457,437.30828709618294,111.9259520452183,3.291390407525445E-4,0.039953124751814874,0.29327487206842473,2869.8066056290213,19.6869023334145,1.2588295350786561E-6,0.02093068948054344,7.733277962450734,1.2602233725965396E-6,1.2169815612670262E-6,0.0700701740184744,26645.504928329236,752.392432361684,0.07153052673170329
9,2011-02-02 12:00:00,0.45526311610845693,0.044542707307379734,6.929831283241263,27.3264927060257,0.5237201001743985,13.876874212029247,2.7743510995926455,14.008059441331255,98.29153934718511,1294.8653349023673,596.4343223750419,186.58160785329505,5.8122222303624E-4,0.0705503655177362,0.517800356520653,3999.9983804132407,34.75117121522736,2.2226836750754385E-6,0.036959872381258814,13.650690300498482,2.2251447389545582E-6,2.148793759378338E-6,0.12373132920593177,30767.614821317075,1007.1800384865556,0.12625729142821585
