iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80528935408117,38.62726966511518,2.42236702915809,0.0,0.0,0.0,234.52045426062614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3599.4996581267237,70.59097672891268,0.0
4,2011-01-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.76216080108136,108.09993827753927,6.77981951148033,0.0,0.0,0.0,656.3173536781907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10062.09902863352,197.4987157916301,0.0
5,2011-01-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.49915815597393,191.7725462850858,12.028614461256762,0.0,0.0,0.0,1164.330364321343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17834.923534028017,350.2954355918914,0.0
6,2011-01-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.5113296357564,276.1160076189273,17.32005224351164,0.0,0.0,0.0,1676.41842068808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25661.47038172587,504.27665038283226,0.0
7,2011-01-31 12:00:00,0.008046909129218554,7.860360094692881E-4,0.12255658357794759,0.4829152126410369,0.009256051940178082,0.24510852076279027,0.04899465909256322,0.24734751725977977,1.7360097992983974,683.541221740122,360.9946968528121,25.279480149032185,1.0255466771956127E-5,0.00124497357082463,0.00914124186702362,2198.4563446430943,0.6138949085528728,3.9234217308897476E-8,6.522231407761831E-4,0.2411476738577102,3.9277659349709943E-8,3.792993229433266E-8,0.0021834662734088444,33098.263222281596,657.7915663718212,0.002230806665293708
8,2011-02-01 12:00:00,0.04100959206911166,0.004007518606152272,0.6245092339195403,2.4612014049179143,0.04717270891186674,1.2493553069190093,0.24974235512039528,1.2608620791031329,8.848806358432553,881.5819405740897,459.5075789515505,42.2529743887805,5.228823435949986E-5,0.00634738117503161,0.04660059432190926,2824.015056030771,3.1290063714524305,2.000146805349565E-7,0.0033252884093502174,1.2291199970574578,2.0023614655395846E-7,1.9336548071889836E-7,0.011132158898657088,40454.941734309585,831.7790900821057,0.011369796881745761
9,2011-02-02 12:00:00,0.11835644667158694,0.011570829633090996,1.8021130484962797,7.10354429761068,0.13614685049477115,3.606368880131359,0.720935960095698,3.6398819822224677,25.543289179535293,1156.9339446042268,590.2226367058747,75.78685916195604,1.509756191097637E-4,0.018326723671535212,0.13453463792493622,3682.0228860762613,9.031826033856841,5.774557258054775E-7,0.009601040278855935,3.5478263301157353,5.780951129766507E-7,5.582590423645393E-7,0.0321416447911037,48406.56052834641,1056.6326013160156,0.032817141682296616
