iteration,time,KEN
1,Mon 24 Jan 11,3.4707816E7
2,Tue 25 Jan 11,3.470754399564159E7
3,Wed 26 Jan 11,3.469508882845747E7
4,Thu 27 Jan 11,3.4121431504708506E7
5,Fri 28 Jan 11,1.727795318556925E7
6,Sat 29 Jan 11,13173.869084124737
7,Sun 30 Jan 11,0.007463437202431426
8,Mon 31 Jan 11,6.40494989195402E-10
9,Tue 1 Feb 11,1.3798631040447415E-16
10,Wed 2 Feb 11,2.384339409881343E-22
11,Thu 3 Feb 11,4.4412173427393864E-27
12,Fri 4 Feb 11,7.864975056948634E-31
13,Sat 5 Feb 11,9.82424109168592E-34
14,Sun 6 Feb 11,9.412248388696832E-36
15,Mon 7 Feb 11,4.450090386635065E-37
16,Tue 8 Feb 11,8.174069798968593E-38
17,Wed 9 Feb 11,1.1315531364911822E-38
18,Thu 10 Feb 11,2.507137605341452E-39
19,Fri 11 Feb 11,8.389385936421798E-40
20,Sat 12 Feb 11,3.812958005486932E-40
21,Sun 13 Feb 11,2.1667550740475656E-40
22,Mon 14 Feb 11,1.4475389942873337E-40
23,Tue 15 Feb 11,1.0865929047725946E-40
24,Wed 16 Feb 11,8.86718157598614E-41
25,Thu 17 Feb 11,7.680724917082648E-41
26,Fri 18 Feb 11,6.94122122814474E-41
27,Sat 19 Feb 11,6.46433031054367E-41
28,Sun 20 Feb 11,6.149453958628371E-41
29,Mon 21 Feb 11,5.938160420592327E-41
30,Tue 22 Feb 11,5.794812599318731E-41
31,Wed 23 Feb 11,5.696848967304568E-41
32,Thu 24 Feb 11,5.629582642104196E-41
33,Fri 25 Feb 11,5.583257264542787E-41
