iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.3422044500935898,0.11630608607360238,1.0647143362979319,0.399931625484267,2.3281835700573024,85.61280111371678,300.74000857173473,475.7902792140641,542.8333333333334,1066.1325082684307,35.99567184035477,227.58529660041444,315.5494623655914,166.20107739079418,88.70297297727672,34.005621742367836,46.43200112270572,16.184230633048212,308.53464621393994,101.34396949628737,193.55515774180157,314.59611149084833,303.56207265837384,531.8479754329313,12.200569411228791,3.4456717184690473
2,Tue 25 Jan 11,0.34407829800423156,0.11694295656527579,1.070544513941608,0.4021215766687366,2.340932270190071,86.08160088662227,302.3868049139635,478.39561827486557,545.8057876869082,1071.970451558004,36.19277744331156,228.83151134838405,317.2773525218889,167.1111635732794,89.18869395646247,34.19183020118414,46.68625412341012,16.272852469347498,310.2241245419116,101.89891022088877,194.61502977978708,316.31878127510134,305.2243220985707,534.7602760101782,12.267377459732012,3.4645395758234585
3,Wed 26 Jan 11,0.3459442740732084,0.11757715162974776,1.0763501996107603,0.4043023280943143,2.3536274143494293,86.54843128006857,304.02668323473125,480.99001257518063,548.7657550665431,1077.7838702503764,36.38905502597443,230.0724908768245,318.99798398998246,168.0174265776459,89.67237447194798,34.37725641748431,46.939439033501095,16.361102014459522,311.9065055458056,102.45151969678388,195.67044940473485,318.0342143013947,306.87958860043716,537.660342313291,12.33390485451901,3.4833281712565536
4,Thu 27 Jan 11,0.3478023865817023,0.11820867408156926,1.08213141907096,0.4064738894391519,2.366269058876292,87.01329436584403,305.65965081180076,483.5734736289036,551.7132486085419,1083.5727901454388,36.58450545942121,231.30824069318973,320.71136440601646,168.91987042587917,90.1540166703022,34.56190121418794,47.19155697661057,16.44897966003483,313.58179669201104,103.00180037644768,196.72142130058603,319.74241818280194,308.52787951002824,540.548187212733,12.400151890837657,3.5020375881519215
5,Fri 28 Jan 11,0.3496526438463522,0.1188375267473421,1.087888198198097,0.4086362704228391,2.3788572603528038,87.47619222460757,307.285714954095,486.14601299922697,554.648281505453,1089.3372371535463,36.779129618459336,232.53876632851464,322.41750143883013,169.8184991571854,90.63362270728497,34.74576541773802,47.44260908118146,16.536485799400864,315.25000547888504,103.54975472285572,197.76795017133648,321.44340056499294,310.16920220485207,543.423823634074,12.466118865199967,3.5206679102501655
6,Sat 29 Jan 11,0.3514950542190912,0.11946371246566363,1.0936205629778735,0.4107894808062139,2.391392075601235,87.9371269458481,308.9048830015551,488.70764229841535,557.570867005812,1095.0772372950137,36.972928381608796,233.76407333730663,324.1164027898078,170.71331682791254,91.11119474780469,34.928849858084845,47.69259648044557,16.62362082755428,316.91113943660673,104.09538520943602,198.81004074094508,323.13716912608436,311.8035640937258,546.2872645577379,12.531806075376288,3.539219221647269
7,Sun 30 Jan 11,0.3533296260869846,0.12008723408707173,1.0993285395052994,0.41293353039117303,2.4038735616828757,88.39610062784384,310.517162324997,491.2583731875798,560.4810184138834,1100.7928166996094,37.165902631085025,234.98416729743806,325.8080761927296,171.60432751147124,91.58673496587639,35.111155368669856,47.94152031240163,16.710385141153264,318.56520612703036,104.63869432002089,199.84769775324185,324.8237315764906,313.4309726166312,549.1385230187498,12.597213820389538,3.5576916067929627
8,Mon 31 Jan 11,0.35515636787206767,0.12070809447398956,1.105012153984189,0.41506842902048224,2.416301775896935,88.8531153776218,312.12256032596974,493.7982173764527,563.3787490894041,1106.4840016060496,37.35805325278188,236.19905381003835,327.4925294136216,172.49153529825642,92.06024554457976,35.29268278640952,48.18938171979324,16.796779138509887,320.21221314353954,105.17968454879909,200.88092597183632,326.5030956587748,315.05143524457134,551.977612106485,12.662342400509411,3.5760851504890914
9,Tue 1 Feb 11,0.3569752880311837,0.12132629650067071,1.1106714327266558,0.4171941865775873,2.4286767757794374,89.30817331091737,313.7210844366126,496.3271866231625,566.264072447327,1112.1508183614953,37.54938113625459,237.40873849938615,329.1697702506067,173.37494429556855,92.53172867601704,35.47343295167929,48.43618185008696,16.882803219582428,321.8521681109013,105.71835840026779,201.90973018002578,328.1752691474998,316.6649594794267,554.8045449644168,12.727192117246613,3.594399937887985
10,Wed 2 Feb 11,0.35878639505582266,0.12194184305314411,1.1163064021526103,0.41931081298642475,2.4409986191021247,89.76127655213374,315.31274211951325,498.8452927340089,569.1370019575635,1117.7932934210473,37.73988717470276,238.61322701280207,330.8398065337558,174.254558627535,93.00118656127121,35.65340670829752,48.681921855450355,16.96845778596774,323.48507868512013,106.2547183891847,202.93411518070417,329.84025984908,318.27155285381207,557.6193347898652,12.79176327334709,3.61263605449083
