iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327610655207538,9.221048442084589,5.367400734794313,11.095827191639584,11.184482368949825,180.8015416028421,196.47684795343403,161.03154206286928,139.87214474410305,174.87539975056626,35.512051024054685,207.59689519351355,41.084622169189565,109.06385812757077,97.48320996628999,223.78124256218672,162.12067424113243,45.59434618863159,132.70024540031386,88.3746517491857,130.5570861139981,144.98033496047663,128.9731579461439,293.99152298265386,18.74834749667,0.23474546949062597
3,Wed 26 Jan 11,20.655262620940313,18.44213376843671,10.734822939234508,22.191698766676698,22.3690094759186,361.6038064132969,392.9544818158317,322.0637282531951,279.744848977904,349.7514990041305,71.02424409659757,415.1946207762688,82.16940867719647,218.1281525114466,194.96680986619972,447.56338025113416,324.24199696625874,91.18887475501269,265.4010216026709,176.74965699768543,261.1146944573851,289.9612498434529,257.9468317859515,587.9842219337515,37.49676998687998,0.469491877965008
4,Thu 27 Jan 11,30.982955897363574,27.663255979203907,16.102266613406453,33.287614725288876,33.55358132108529,542.4067944342574,589.4329015903368,483.096558573554,419.61811270364103,524.628297763491,106.53657921819685,622.793176751587,123.2543595246781,327.1928831533724,292.450799701289,671.346413070423,486.36396817797305,136.7835856998728,398.1023286091945,265.12501574691316,391.67282503225005,434.94274465124863,386.9210215214862,881.9780968579967,56.245267470929925,0.704239225426902
5,Fri 28 Jan 11,41.310690484642556,36.884415074533706,21.469731757396033,44.38357506765366,44.73819790462881,723.2105056686164,785.9121072800925,644.1300330265226,559.4919359235519,699.5057960314455,142.04905638942074,830.3925631227899,164.3394747122918,436.2580500550933,389.93517947311733,895.1303410236329,648.4865878788694,182.3784790239414,530.8041664220076,353.5007279982829,522.2314778406817,579.9248193861836,515.8957271548117,1175.9731477600938,74.99383994911976,0.9389875118800636
6,Sat 29 Jan 11,51.638466382942504,46.10561105457367,26.83721837128914,55.47957979394859,55.92285922672816,904.0149401192671,982.3920988882431,805.1641516146775,699.3663186398744,874.383993810792,177.5616756108374,1037.9927798931997,205.42475424069497,545.3236532183545,487.4199491832448,1118.915164114345,810.6098560715412,227.97355472794817,663.5065350432338,441.87679375320863,652.7906528847692,724.9074740505771,644.8709486879914,1469.9693746447467,93.74248742174953,1.1737367373282486
7,Sun 30 Jan 11,61.96628359242869,55.32684391947134,32.20472645517163,66.57562890435119,67.10756528756228,1084.820097789102,1178.872876417932,966.1989143405947,839.2412608548469,1049.2628911043287,213.07443688301504,1245.5938270661375,246.51019811054493,654.389692644901,584.9051088332309,1342.70088234614,972.7337727585827,273.56881281262247,796.209434474996,530.2532130131045,783.3503501666011,869.8907086467493,773.8466861230893,1763.9667775166595,112.4912098891192,1.408486901775214
8,Mon 31 Jan 11,72.29414211326629,64.54811366937422,37.57225600912939,77.67172239903897,78.2923160873101,1265.6259786810137,1375.3544398723025,1127.2343212068508,979.116762570707,1224.1424879148533,248.58734020652184,1453.1957046449243,287.5958063224989,763.456168336477,682.3906584246351,1566.4874957225975,1134.8583379425877,319.1642532786938,928.9128647194174,618.6299857793842,913.9105696882663,1014.8745231770195,902.8229394621684,2057.965356380535,131.2400073515287,1.6432380052247144
9,Tue 1 Feb 11,82.62204194562058,73.76942030442987,42.939807033248314,88.7678602781895,89.47711162615062,1446.4325827978953,1571.8367892544982,1288.2703722160234,1118.9928237896931,1399.0227842451643,284.10038558192593,1660.798412632882,328.6815788772146,872.5230802948287,779.8765979590177,1790.2750042472994,1296.9835516261505,364.7598761268918,1061.6168257786212,707.0071120534622,1044.4713114518543,1159.8589176437074,1031.7997087072927,2351.9651112410775,149.98887980927802,1.8779900476805074
10,Wed 2 Feb 11,92.94998308965681,82.9907638247858,48.30737952761426,99.8640425419803,100.66195190426274,1627.2399101426392,1768.3199245676635,1449.307067370687,1258.869444514043,1573.903780098059,319.6135730097955,1868.4019510333324,369.7675157753489,981.5904285217005,877.3629274379382,2014.063407923825,1459.1094138118647,410.3556813579457,1194.3213176547306,795.3845918367518,1175.0325754594533,1304.8438920491335,1160.7769938605259,2645.9660421029907,168.73782726266714,2.1127430291463467
11,Thu 3 Feb 11,103.2779655455403,92.21214423058964,53.67497349231314,110.96026919058897,111.84683692182547,1808.04796071814,1964.803845814942,1610.3444066734207,1398.7466247459952,1748.785475476337,355.1269024906992,2076.0063198495973,410.85361701755966,1090.658213018838,974.8496468629575,2237.852706755756,1621.2359245023247,455.9516689725855,1327.0263403498702,883.7624251306682,1305.594361713153,1449.829446395617,1289.7547949239317,2939.968148970981,187.48684971199614,2.3474969496259925
12,Fri 4 Feb 11,113.60598931343617,101.43356152198882,59.04258892743082,122.05654022419294,123.03176667901768,1988.8567345272886,2161.288552999476,1771.3823901267992,1538.6243644877864,1923.6678703827945,390.64037402520466,2283.611519084997,451.93988260450396,1199.7264337879858,1072.3367562356332,2461.6429007466722,1783.3630837001235,501.5478389715404,1459.7318938661613,972.1406119366243,1436.1566702150421,1594.8155806854772,1418.7331118995728,3233.9714318497495,206.2359471575648,2.582251809123195
13,Sat 5 Feb 11,123.93405439350981,110.65501569913097,64.41022583305318,133.15285564296985,134.21674117601847,2169.66623157298,2357.7740461244125,1932.4210177333998,1678.502663741656,2098.550964820232,426.1539876138806,2491.2175487428563,493.0263125368394,1308.7950908308896,1169.8242555575266,2685.433989900155,1945.4908914078571,547.14419135554,1592.4379782057285,1060.5191522560349,1566.71950096721,1739.8022949210356,1547.7119447895145,3527.975890744003,224.9851195996733,2.817007607641715
14,Sun 6 Feb 11,134.26216078592637,119.87650676216363,69.77788420926609,144.2492154470972,145.40176041300668,2350.4764518581055,2554.2603251928927,2093.460289495799,1818.3815225098417,2273.434758791445,461.66774325729494,2698.824408826494,534.1129068152234,1417.8641841492938,1267.3121448301974,2909.2259742197857,2107.6193476281182,592.740726125314,1725.1445933706946,1148.8980460903135,1697.2828539717455,1884.7895891046098,1676.6912935958185,3821.981525658444,243.7343670386216,3.051764345185308
15,Mon 7 Feb 11,144.59030849085104,129.09803471123425,75.14556405615544,155.34561963675256,156.5868243901613,2531.287395385559,2750.7473902080615,2254.5002054165734,1958.260940794582,2448.3192522992335,497.1816409560158,2906.4320993392334,575.1996654403131,1526.933713744944,1364.800424055205,3133.0188537091426,2269.7484523635017,638.3374432815917,1857.8517393631826,1237.277293440875,1827.8467292307369,2029.7774632385206,1805.6711583205504,4115.988336597777,262.48368947470965,3.286522021757728
16,Tue 8 Feb 11,154.91849750844926,138.31959954649042,80.51326537380716,166.4420682121134,167.77193310766137,2712.099062158233,2947.235241173062,2415.5407654983,2098.1409185981147,2623.2044453463964,532.695680710612,3114.040620284396,616.286588412766,1636.0036796195852,1462.2890932341095,3356.8126283718075,2431.878205616602,683.934342825103,1990.5594161853164,1325.6568943091327,1958.4111267462747,2174.7659173250886,1934.6515389657727,4409.996323566706,281.23308690823745,3.521280637362732
17,Wed 9 Feb 11,165.24672783888613,147.5412012680797,85.8809881623071,177.53856117335738,178.95708656568576,2892.91145217902,3143.723878091038,2576.581969743555,2238.0214559226774,2798.0903379357287,568.2098625216508,3321.649971665302,657.3736757332396,1745.0740817749625,1559.7781523684707,3580.6072982113615,2594.0086073900093,729.531424756577,2123.2676238392182,1414.0368486965008,2088.9760465204467,2319.754951366633,2063.6324355335496,4704.005486569935,299.982559339505,3.756040192004076
18,Thu 10 Feb 11,175.57499948232717,156.7628398761498,91.24873242174115,188.63509852066213,190.14228476441366,3073.724565450816,3340.213300965135,2737.6238181549174,2377.9025527705094,2972.976930070033,603.7241863897018,3529.2601534852774,698.4609274023916,1854.1449202128222,1657.2676014598487,3804.402863231387,2756.139657686323,775.1286890767442,2255.9763623270146,1502.4171566043942,2219.541488555344,2464.744565365475,2192.613848025947,4998.01582561217,318.73210676881246,3.9908006856855214
19,Fri 11 Feb 11,185.90331243893723,165.98451537084804,96.61649815219518,199.73168025420497,201.3275277040237,3254.53840197651,3536.7035097984963,2898.6663107349623,2517.784209143847,3147.864221752105,639.2386523153319,3736.87116574764,739.5483434208784,1963.2161949349072,1754.7574405098035,4028.199323435463,2918.2713565081363,820.726135786333,2388.6856316508256,1590.797818034227,2350.107452853052,2609.734759323931,2321.5957764450245,5292.027340698112,337.4817291964596,4.225562118410818
20,Sat 12 Feb 11,196.23166670888176,175.20622775232198,101.98428535375506,210.8283063741634,212.51281538469496,3435.3529617589957,3733.194504594264,3059.7094474862647,2657.666425044929,3322.752212984742,674.7532602991096,3944.483008455714,780.635923789358,2072.2879059429642,1852.2476695198934,4251.99667882717,3080.4037038580427,866.3237648860737,2521.395431812775,1679.1788329874125,2480.673939415664,2754.7255332443233,2450.578220792847,5586.040031832465,356.2314266227463,4.460324490183722
21,Sun 13 Feb 11,206.5600622923259,184.42797702071914,107.35209402650669,221.9249768807151,223.69814780660636,3616.1682448011684,3929.686285355581,3220.7532284114013,2797.5492004759913,3497.640903770742,710.2680103416033,4152.095681612819,821.7236685084879,2181.360053238737,1949.73828849168,4475.794929410087,3242.5366997386345,911.9215763766956,2654.105762814985,1767.560201465364,2611.240948245264,2899.7168871289687,2579.5611810714777,5880.0538990199375,374.9811990479726,4.695087801007991
22,Mon 14 Feb 11,216.8884991894351,193.64976317618715,112.71992417053585,233.02169177403746,234.8835249699368,3796.9842511059187,4126.178852085592,3381.7976535129487,2937.432535439274,3672.5302941129025,745.7829024433813,4359.709185222272,862.8115775789252,2290.4326368239717,2047.2292974267207,4699.594075187794,3404.670344152504,957.5195702589273,2786.8166246595824,1855.9419234694958,2741.8084793439434,3044.7088209801905,2708.5446572829837,6174.068942265225,393.7310464724386,4.929852050887379
23,Tue 15 Feb 11,227.2169774003746,202.87158621887363,118.08777578592861,244.11845105430837,246.06894687486553,3977.8009806761415,4322.672204787447,3542.8427227934862,3077.316429937019,3847.4203840140262,781.2979366050116,4567.323519287404,903.8996510013275,2399.505656700412,2144.7206963265785,4923.39411616388,3566.8046371022524,1003.1177465335,2919.5280173486894,1944.3239990012232,2872.3765327137944,3189.701334800309,2837.5286494294255,6468.085161573041,412.48096889644444,5.164617239825648
