iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
2,Tue 25 Jan 11,59337.95406666014,52980.12939972396,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048084,925217.1257435901,803644.4417902036,1004757.9042453171,204036.78283666892,1192761.369752317,236054.3502762853,626633.4411670833,560096.0791771887,1285749.5828853284,931474.8050194542,261965.2609072968,762437.830886656,507762.2696306887,750124.1707832114,832993.8786098518,741023.6091909101,1689147.28383335,107719.8414739068,1348.7452568680724
3,Wed 26 Jan 11,59659.74866924752,53267.444996518214,31005.988658518832,64097.52300226675,64609.659426957514,1044440.4704198543,1134992.377188165,930234.6542709679,808002.6716590143,1010206.7889529013,205143.29108217356,1199229.8127075601,237334.49242191514,630031.7258289002,563133.5262554466,1292722.308564186,936526.2694559372,263385.92005120096,766572.5939172811,510515.906157845,754192.155822891,837511.2728871107,745042.2411369927,1698307.6684044474,108304.01502897967,1356.0596132652934
4,Thu 27 Jan 11,59980.18524338835,53553.54807218735,31172.52393574011,64441.79516465261,64956.68230896726,1050050.231334048,1141088.498562032,935231.0079668948,812342.5090498565,1015632.6784319283,206245.12967299265,1205670.9577234732,238609.2321480034,633415.6691462597,566158.1547857735,1299665.6081440793,941556.415845609,264800.58376971644,770689.9075383443,513257.92186630104,758242.9732675904,842009.6029852829,749043.9137666194,1707429.3945806276,108885.72327139926,1363.3431018232907
5,Fri 28 Jan 11,60299.265230825345,53838.43991399712,31338.354176267618,64784.60983099814,65302.23604960662,1055636.2430021134,1147158.8116547347,940206.2093115032,816663.9734889937,1021035.5970951444,207342.30356663704,1212084.8337807495,239878.57518999622,636785.2863445638,569169.9783769037,1306579.5128650493,946565.266820646,266209.25842785055,774789.7902749062,515988.32909322926,762276.6413431835,846488.8891437396,753028.6450845468,1716512.5034033435,109464.96881844992,1370.5957553127203
6,Sat 29 Jan 11,60616.990079389696,54122.121814649385,31503.480132559045,65125.96855683103,65646.32221683189,1061198.5307706785,1153203.344010428,945160.2808798586,820967.0845851486,1026415.5694583901,208434.81774155298,1218471.4699824667,241142.52730756052,640140.5927135111,572169.0106950409,1313464.0540990627,951552.8451087993,267611.95041748986,778872.2607302585,518707.1402279014,766293.1783525116,850949.1516873221,756996.4531715646,1725557.0360873642,110041.75429846873,1377.8176066426277
7,Sun 30 Jan 11,60933.36124297291,54404.59507225699,31667.902560221733,65465.87290419014,65988.94238516253,1066737.1200924679,1159222.1232885611,950093.2453415215,825251.862029122,1031772.6201401245,209522.67719702554,1224830.8955535225,242401.094284472,643481.6036068,575155.265463593,1320319.2633494034,956519.1735329542,269008.6661572762,782937.3375855626,521414.36771144846,770292.6026750283,855390.4110259478,760947.3561841457,1734563.0340199764,110616.08235079447,1385.0086888598091
8,Mon 31 Jan 11,61248.380181498804,54685.860990318746,31831.622217998087,65804.32444159531,66330.09813565083,1072252.0365258108,1165215.1772633442,955005.1254601097,829518.3255934131,1037106.7738609503,210605.88695308217,1231163.1398400706,243654.28192850362,646808.3344418322,578128.7564629068,1327145.1722500648,961464.2750106897,270399.4120924827,786985.0395994892,524110.02403662045,774274.9327664446,859812.687654216,764881.372354095,1743530.5387601855,111187.95562571674,1392.1690351481748
9,Tue 1 Feb 11,61562.04836089547,54965.92087769441,31994.63986775102,66141.32474401731,66669.79105585146,1077743.3057341517,1171182.5338232154,959895.9440928617,833766.4951318403,1042418.0554431394,211684.45205039633,1237468.232308958,244902.09607131424,650120.8006994172,581089.4975300046,1333941.812565142,966388.1725538387,271784.1946948901,791015.3856078584,526794.1217475468,778240.1871583753,864216.002151015,768798.5199882002,1752459.5920379176,111757.37678442504,1399.2986788281107
10,Wed 2 Feb 11,61874.367253067285,55244.77604857969,32156.956274449396,66476.87539284774,67008.02273979127,1083210.9534855592,1177124.2209703084,964765.7241902007,837996.3905791622,1047706.4898101593,212758.37755019133,1243746.2025471616,246144.54256833714,653419.0179234769,584037.5025583189,1340709.2161882264,971290.8892680487,273163.02046266355,795028.3945232803,529466.6734394969,782188.3844579844,868600.3751791291,772698.817467882,1761350.2357532235,112324.34849895803,1406.397653355844
11,Thu 3 Feb 11,62185.33833586698,55522.4278224813,32318.572206153527,66810.97797586898,67344.79478793898,1088655.0056522375,1183040.2668199206,969614.4887952979,842208.0319506984,1052972.1019861996,213827.66853414415,1249997.0802612272,247381.62729866896,656703.0017207497,586972.7854974295,1347447.415141799,976172.4483523429,274535.89592022874,799024.0853347958,532127.6917586406,786119.5433476325,872965.827484846,776582.2832488451,1770202.5119754833,112888.87345215277,1413.4659923228069
12,Fri 4 Feb 11,62494.96309306772,55798.87752419204,32479.48843400065,67143.63408722427,67680.10880717497,1094075.4882100371,1188930.6995999822,974442.2610436385,846401.4393419522,1058214.9170956993,214892.33010428952,1256220.8952767078,248613.3561649586,659972.7677604965,589895.3603527996,1354156.4415766269,981032.8730986825,275902.82761814893,803002.4771075175,534777.1894018098,790033.6825845237,877312.3798975655,780448.9358607299,1779016.4629426105,113450.95433759401,1420.503729455002
13,Sat 5 Feb 11,62803.24301433521,56074.126483765875,32639.705732190443,67474.8453273877,68013.96641076103,1099472.427237968,1194795.547650526,979249.0641625857,850576.6329282329,1063434.9603628747,215952.36738292399,1262417.677537604,249839.73509329627,663228.3317742059,592805.2411855125,1360836.3277711577,985872.1868915284,277263.8221330019,806963.5889822722,537415.1791162597,793930.8210003529,881640.0533294075,784298.7939067639,1787792.1310602599,114010.59385956365,1427.5108986123696
