iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015802689,10.274882549751391,5.9808179616279435,12.36392172782698,12.462708925401245,201.4645749288813,218.9313448623977,179.43514687005435,155.85753271485768,194.86115972205963,39.5705711410895,231.32225464420085,45.78000755995408,121.52829905643605,108.62414824815167,249.35624171215085,180.6487512972617,50.80512861018944,147.86598773177832,98.47461194909255,145.47789595559794,161.5495160988167,143.7129474257033,327.59055418067146,20.89101578200371,0.26157352314669735
3,Wed 26 Jan 11,23.015864063333517,20.54980619911519,11.961659846575586,24.727892911439767,24.925467701737873,402.92995571767415,437.86356545192655,358.87101148213185,311.715688861093,389.7230988903169,79.14130056478014,462.6454345792707,91.56019824030467,243.05708422704055,217.24873099376526,498.7134808512634,361.29822519097377,101.61046044129981,295.7325669286906,196.94961779742064,290.95637382394347,323.09967839699027,287.426469704346,655.1824187261803,41.78211512823766,0.52314809258958
4,Thu 27 Jan 11,34.52386514277661,30.82477094825578,17.942525654938613,37.091913551036214,37.388276329209326,604.3961423696016,656.796661772089,538.3075938391032,467.5744684411997,584.5858175078897,118.71218827170506,693.9695398089111,137.3405720417842,364.58635551375806,325.87374823857897,748.0717174213273,541.9484216840266,152.41599549414394,443.59973759310253,295.4250175465601,436.4354336073645,484.65048689710545,431.1405668382275,982.7755936417681,62.673298039036155,0.7847237083328328
5,Fri 28 Jan 11,46.031912254316055,41.09977679733758,23.923415386812724,49.45598364681412,49.85113480801499,805.8631348878874,875.7306338263882,717.7448939438395,623.4338714576718,779.4493155778958,158.2832342624974,925.2945703368231,183.1211289651252,486.11611291853285,434.4991999843307,997.4309514263325,722.5993407793106,203.2217337695347,591.4674997273801,393.9008111980864,581.9150753081883,646.201941601747,574.8552388296474,1310.3700789326765,83.56456451473342,1.0463003703806417
6,Sat 29 Jan 11,57.540005398136024,51.37482374652497,29.904329042293604,61.82010319897133,62.314043138354265,1007.3309332757552,1094.6654816183272,897.1829117992118,779.2938979130026,974.3135931034533,197.8544385377902,1156.6205261667076,228.9018690110601,607.6463564433093,543.1250862327582,1246.7911828702684,903.2509824797164,254.02767526828504,739.335853333889,492.376998753575,727.3952989287427,807.7540425134997,718.5704856809048,1637.9658746041468,104.45591455566374,1.3078780787371913
7,Sun 30 Jan 11,69.04814457442062,61.64991179598235,35.88526662147696,74.18427220770566,74.77700132042656,1208.7995375364283,1313.601205151409,1076.6216474080907,935.1545478096862,1169.1786500876797,237.4258010982167,1387.9474073022664,274.6827921803215,729.1770860900324,651.7514069855998,1496.1524117571255,1083.9033467881338,304.83381999120786,887.2047984149953,590.8535802146016,872.8761044713553,969.3067896349489,862.2863073942992,1965.5629806614206,125.34734816216131,1.5694568334066672
8,Mon 31 Jan 11,80.55632978335402,71.92504094587414,41.86622812445847,86.54849067321494,87.24000935443131,1410.26894767313,1532.537804429136,1256.0611007733478,1091.0158211502164,1364.0444865336929,276.99732194441003,1619.2752137472,320.4638984736418,850.7083018606463,760.3781622445935,1745.5146380908925,1264.556433707454,355.64016793911594,1035.0743349730649,689.3305555827419,1018.357491938354,1130.8601829686786,1006.0027039721302,2293.16139710974,146.23886533456042,1.831036634393254
9,Tue 1 Feb 11,92.0645610251203,82.20021119636473,47.847213551333844,98.91275859569699,99.70306724056789,1611.7391636890843,1751.4752794550118,1435.5012718978537,1246.8777179370863,1558.9111024446108,316.5690010770033,1850.6039455052103,366.2451878917534,972.2400037570956,869.0053520114769,1994.87786187556,1445.210243240567,406.4467191128223,1182.9444630104633,787.8079248595716,1163.8394613320665,1292.4142225172743,1149.7196754166973,2620.7611239543453,167.13046607319535,2.092617481701138
10,Wed 2 Feb 11,103.5728382999036,92.47542254761852,53.828222902198775,111.27707597534963,112.16617497903569,1813.2101855875146,1970.4136302325387,1614.9421607844795,1402.740238172791,1753.7784978235518,356.1408384966297,2081.933602579997,412.0266604353891,1093.7721917813249,977.6329762879888,2244.242083115117,1625.8647753903629,457.25347351313985,1330.8151825295574,886.2856880466659,1309.3220126548201,1453.9689082833206,1293.4372217302998,2948.362161200479,188.0221503784004,2.3541993753345025
