iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327610655207543,9.221048442084587,5.367400734794317,11.095827191639582,11.184482368949837,180.80154160284204,196.4768479534339,161.03154206286942,139.8721447441029,174.87539975056632,35.51205102405471,207.59689519351363,41.08462216918959,109.06385812757091,97.48320996628996,223.78124256218666,162.12067424113224,45.59434618863159,132.7002454003139,88.37465174918566,130.5570861139981,144.98033496047648,128.97315794614389,293.99152298265415,18.74834749666997,0.23474546949062608
3,Wed 26 Jan 11,20.655262620940334,18.44213376843671,10.734822939234505,22.1916987666767,22.369009475918624,361.6038064132971,392.95448181583146,322.06372825319517,279.7448489779038,349.7514990041308,71.02424409659761,415.19462077626883,82.16940867719653,218.12815251144676,194.96680986619958,447.56338025113394,324.2419969662584,91.18887475501269,265.40102160267094,176.74965699768535,261.1146944573851,289.9612498434528,257.94683178595136,587.984221933752,37.49676998687995,0.46949187796500813
4,Thu 27 Jan 11,30.982955897363606,27.663255979203903,16.102266613406453,33.28761472528889,33.553581321085304,542.4067944342577,589.4329015903361,483.0965585735541,419.6181127036407,524.6282977634911,106.53657921819689,622.793176751587,123.2543595246782,327.19288315337275,292.4507997012887,671.3464130704222,486.3639681779725,136.7835856998728,398.1023286091945,265.12501574691305,391.67282503225005,434.9427446512484,386.921021521486,881.9780968579973,56.245267470929875,0.7042392254269019
5,Fri 28 Jan 11,41.310690484642606,36.88441507453371,21.469731757396033,44.383575067653695,44.73819790462884,723.2105056686166,785.9121072800918,644.1300330265225,559.4919359235516,699.5057960314454,142.04905638942077,830.3925631227901,164.33947471229192,436.25805005509375,389.9351794731171,895.1303410236319,648.4865878788685,182.37847902394134,530.8041664220075,353.50072799828274,522.2314778406817,579.9248193861831,515.8957271548114,1175.9731477600947,74.99383994911972,0.9389875118800635
6,Sat 29 Jan 11,51.63846638294258,46.10561105457367,26.83721837128913,55.479579793948616,55.9228592267282,904.014940119267,982.3920988882421,805.1641516146769,699.3663186398744,874.3839938107916,177.5616756108374,1037.9927798931992,205.424754240695,545.3236532183548,487.4199491832443,1118.9151641143437,810.6098560715402,227.97355472794806,663.5065350432335,441.87679375320835,652.790652884769,724.9074740505765,644.870948687991,1469.9693746447474,93.74248742174946,1.1737367373282488
7,Sun 30 Jan 11,61.966283592428766,55.326843919471315,32.20472645517163,66.57562890435122,67.10756528756231,1084.8200977891015,1178.8728764179307,966.1989143405943,839.2412608548468,1049.2628911043282,213.07443688301498,1245.5938270661363,246.51019811054493,654.3896926449012,584.9051088332302,1342.7008823461383,972.7337727585816,273.56881281262235,796.2094344749955,530.2532130131041,783.350350166601,869.8907086467489,773.8466861230887,1763.9667775166595,112.49120988911906,1.4084869017752142
8,Mon 31 Jan 11,72.29414211326643,64.5481136693742,37.572256009129404,77.67172239903904,78.29231608731017,1265.6259786810133,1375.354439872301,1127.2343212068506,979.1167625707072,1224.1424879148528,248.5873402065218,1453.195704644923,287.5958063224991,763.4561683364777,682.3906584246347,1566.4874957225961,1134.8583379425868,319.1642532786937,928.912864719417,618.6299857793838,913.9105696882665,1014.8745231770192,902.8229394621678,2057.9653563805355,131.24000735152853,1.643238005224715
9,Tue 1 Feb 11,82.6220419456208,73.76942030442986,42.93980703324832,88.76786027818959,89.47711162615069,1446.4325827978953,1571.8367892544973,1288.2703722160227,1118.9928237896931,1399.0227842451636,284.100385581926,1660.7984126328804,328.68157887721463,872.5230802948295,779.8765979590174,1790.2750042472978,1296.9835516261498,364.7598761268917,1061.616825778621,707.0071120534617,1044.4713114518547,1159.8589176437079,1031.7997087072922,2351.965111241079,149.98887980927785,1.877990047680508
10,Wed 2 Feb 11,92.94998308965707,82.99076382478583,48.307379527614295,99.86404254198044,100.66195190426282,1627.2399101426404,1768.3199245676626,1449.307067370687,1258.8694445140432,1573.903780098059,319.61357300979574,1868.4019510333305,369.7675157753491,981.5904285217018,877.3629274379383,2014.0634079238234,1459.1094138118642,410.355681357946,1194.321317654731,795.3845918367515,1175.032575459454,1304.8438920491342,1160.7769938605252,2645.9660421029935,168.737827262667,2.1127430291463485
11,Thu 3 Feb 11,103.27796554554055,92.21214423058966,53.67497349231318,110.96026919058912,111.84683692182556,1808.047960718141,1964.8038458149413,1610.3444066734203,1398.7466247459954,1748.785475476337,355.12690249069936,2076.006319849595,410.85361701755994,1090.6582130188397,974.849646862957,2237.8527067557548,1621.235924502325,455.951668972586,1327.02634034987,883.7624251306676,1305.5943617131543,1449.829446395618,1289.7547949239308,2939.968148970984,187.48684971199592,2.347496949625993
12,Fri 4 Feb 11,113.60598931343652,101.43356152198886,59.042588927430856,122.05654022419313,123.03176667901788,1988.8567345272904,2161.288552999477,1771.3823901267992,1538.6243644877873,1923.6678703827956,390.64037402520506,2283.6115190849964,451.9398826045044,1199.7264337879876,1072.336756235633,2461.642900746672,1783.363083700125,501.54783897154107,1459.7318938661615,972.140611936624,1436.1566702150442,1594.815580685479,1418.7331118995726,3233.9714318497536,206.23594715756465,2.582251809123198
13,Sat 5 Feb 11,123.93405439351018,110.65501569913101,64.41022583305322,133.15285564297008,134.21674117601867,2169.666231572981,2357.7740461244134,1932.4210177334,1678.5026637416572,2098.550964820233,426.153987613881,2491.2175487428553,493.02631253683995,1308.7950908308915,1169.8242555575264,2685.4339899001548,1945.490891407859,547.1441913555408,1592.4379782057285,1060.5191522560349,1566.7195009672125,1739.8022949210367,1547.711944789514,3527.975890744007,224.98511959967317,2.817007607641719
14,Sun 6 Feb 11,134.26216078592677,119.87650676216364,69.77788420926615,144.24921544709744,145.40176041300694,2350.476451858107,2554.260325192894,2093.4602894957993,1818.3815225098433,2273.434758791447,461.66774325729534,2698.8244088264933,534.1129068152239,1417.864184149296,1267.3121448301972,2909.225974219785,2107.619347628121,592.7407261253151,1725.1445933706948,1148.898046090314,1697.2828539717484,1884.7895891046119,1676.6912935958187,3821.9815256584484,243.73436703862146,3.0517643451853114
15,Mon 7 Feb 11,144.59030849085158,129.0980347112343,75.14556405615552,155.3456196367528,156.5868243901616,2531.28739538556,2750.747390208063,2254.500205416574,1958.2609407945833,2448.3192522992363,497.18164095601645,2906.4320993392325,575.1996654403138,1526.9337137449468,1364.800424055205,3133.018853709142,2269.748452363505,638.3374432815931,1857.8517393631832,1237.2772934408752,1827.8467292307407,2029.7774632385233,1805.6711583205504,4115.988336597781,262.48368947470954,3.286522021757733
16,Tue 8 Feb 11,154.91849750844986,138.31959954649054,80.51326537380722,166.4420682121137,167.7719331076617,2712.099062158234,2947.235241173064,2415.540765498301,2098.140918598115,2623.2044453463986,532.6956807106124,3114.040620284395,616.2865884127667,1636.003679619588,1462.2890932341095,3356.812628371808,2431.8782056166046,683.9343428251045,1990.5594161853173,1325.656894309133,1958.4111267462786,2174.7659173250913,1934.651538965773,4409.99632356671,281.2330869082373,3.5212806373627386
17,Wed 9 Feb 11,165.24672783888678,147.54120126807985,85.88098816230712,177.53856117335764,178.95708656568618,2892.9114521790216,3143.72387809104,2576.5819697435563,2238.0214559226774,2798.090337935731,568.2098625216515,3321.6499716653025,657.3736757332401,1745.0740817749654,1559.778152368471,3580.6072982113624,2594.0086073900147,729.5314247565789,2123.2676238392205,1414.0368486965012,2088.976046520451,2319.754951366636,2063.63243553355,4704.0054865699385,299.98255933950475,3.7560401920040847
18,Thu 10 Feb 11,175.57499948232763,156.76283987614985,91.24873242174114,188.6350985206623,190.14228476441392,3073.7245654508165,3340.213300965136,2737.6238181549174,2377.902552770508,2972.976930070034,603.7241863897018,3529.260153485275,698.4609274023917,1854.1449202128242,1657.267601459849,3804.402863231386,2756.1396576863294,775.1286890767458,2255.9763623270164,1502.4171566043938,2219.541488555347,2464.7445653654763,2192.613848025945,4998.015825612172,318.73210676881195,3.9908006856855267
19,Fri 11 Feb 11,185.9033124389377,165.98451537084804,96.61649815219513,199.73168025420497,201.32752770402394,3254.53840197651,3536.7035097984954,2898.6663107349605,2517.7842091438447,3147.8642217521046,639.2386523153318,3736.871165747637,739.5483434208783,1963.2161949349093,1754.7574405098023,4028.1993234354613,2918.2713565081417,820.7261357863349,2388.6856316508265,1590.797818034225,2350.107452853055,2609.7347593239324,2321.5957764450222,5292.027340698114,337.4817291964588,4.2255621184108225
20,Sat 12 Feb 11,196.23166670888222,175.20622775232198,101.98428535375497,210.82830637416342,212.5128153846952,3435.3529617589966,3733.1945045942634,3059.709447486262,2657.666425044926,3322.7522129847403,674.7532602991097,3944.483008455708,780.6359237893579,2072.287905942965,1852.2476695198923,4251.996678827167,3080.4037038580464,866.3237648860754,2521.395431812776,1679.1788329874091,2480.6739394156652,2754.725533244324,2450.578220792845,5586.040031832468,356.2314266227454,4.4603244901837265
