iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029836065,263459.05383410765,153354.61341722682,317024.26809453615,319557.2782265565,5165768.663033326,5613635.454496909,4600910.403604806,3996354.9853879707,4996449.985759972,1014632.0585201171,5931351.725359451,1173848.695385391,3116116.4644409292,2785240.1409382815,6393762.57499915,4632028.528077057,1302698.2107824215,3791443.1657423317,2524995.0999601996,3730209.9208098417,4142303.5691811386,3684954.7397894794,8399774.599031197,535668.1426682853,6707.026828053657
3,Wed 26 Jan 11,295076.36060144246,263460.1076724307,153355.2268369073,317025.53619414475,319558.5564582259,5165789.326149304,5613657.909083636,4600928.807283227,3996370.970839883,4996469.971599886,1014636.1170564682,5931375.450813803,1173853.390789563,3116128.928931716,2785251.2819211273,6393788.1501006,4632047.056228225,1302703.4215856863,3791458.3315453264,2525005.1999607994,3730224.8416793663,4142320.138428554,3684969.479637918,8399808.198196791,535670.2853451412,6707.053656214624
4,Thu 27 Jan 11,295077.5409092455,263461.1615149691,153355.8402590415,317026.80429882574,319559.8346950082,5165809.989347936,5613680.363760182,4600947.211035264,3996386.956355738,4996489.9575197445,1014640.1756090535,5931399.176363057,1173858.086212517,3116141.3934723604,2785262.422948537,6393813.72530435,4632065.584453506,1302708.6324097943,3791473.497408984,2525015.3000017996,3730239.7626085747,4142336.7077422463,3684984.2195453164,8399841.797496783,535672.428030568,6707.080484482906
5,Fri 28 Jan 11,295078.7212217698,263462.21536172286,153356.45368362937,317028.0724085792,319561.11293690343,5165830.65262922,5613702.818526546,4600965.614860915,3996402.9419355346,4996509.943519546,1014644.234177873,5931422.902007214,1173862.781654253,3116153.858062864,2785273.5640205108,6393839.300610403,4632084.112752901,1302713.8432547455,3791488.6633333056,2525025.4000831996,3730254.683597467,4142353.2771222163,3684998.9595116745,8399875.396931171,535674.5707245655,6707.107312858501
6,Sat 29 Jan 11,295079.90153901535,263463.26921269204,153357.06711067093,317029.340523405,319562.39118391165,5165851.315993157,5613725.273382729,4600984.018760182,3996418.9275792735,4996529.929599292,1014648.2927629269,5931446.627746273,1173867.4771147706,3116166.322703225,2785284.705137049,6393864.876018756,4632102.641126408,1302719.0541205402,3791503.829318291,2525035.5002050004,3730269.604646043,4142369.8465684634,3685013.6995369927,8399908.99649996,535676.7134271339,6707.134141341409
7,Sun 30 Jan 11,295081.0818609821,263464.32306787657,153357.68054016624,317030.60864330333,319563.6694360329,5165871.9794397475,5613747.728328732,4601002.422733065,3996434.913286955,4996549.915758982,1014652.3513642151,5931470.353580236,1173872.1725940697,3116178.7873934456,2785295.8462981516,6393890.451529412,4632121.16957403,1302724.2650071785,3791518.99536394,2525045.6003672015,3730284.5257543037,4142386.416080989,3685028.439621271,8399942.596203145,535678.856138273,6707.160969931632
8,Mon 31 Jan 11,295082.2621876702,263465.37692727655,153358.29397211527,317031.8767682742,319564.94769326714,5165892.642968992,5613770.183364554,4601020.826779563,3996450.89905858,4996569.901998618,1014656.4099817378,5931494.079509103,1173876.8680921511,3116191.2521335245,2785306.987503819,6393916.027142369,4632139.698095765,1302729.4759146604,3791534.161470254,2525055.7005698034,3730299.4469222487,4142402.9856597926,3685043.1797645097,8399976.196040729,535680.998857983,6707.187798629169
9,Tue 1 Feb 11,295083.44251907966,263466.430790892,153358.90740651803,317033.14489831746,319566.22595561447,5165913.306580891,5613792.638490198,4601039.230899679,3996466.8848941475,4996589.888318199,1014660.468615495,5931517.805532872,1173881.5636090147,3116203.716923462,2785318.1287540514,6393941.60285763,4632158.226691615,1302734.6868429861,3791549.327637232,2525065.800812806,3730314.368149879,4142419.555304874,3685057.9199667093,8400009.796012713,535683.1415862639,6707.214627434022
10,Wed 2 Feb 11,295084.6228552104,263467.4846587229,153359.5208433745,317034.4130334334,319567.5042230749,5165933.970275444,5613815.0937056625,4601057.635093411,3996482.870793659,4996609.8747177245,1014664.5272654869,5931541.531651545,1173886.25914466,3116216.181763259,2785329.270048849,6393967.178675192,4632176.755361579,1302739.8977921554,3791564.4938648744,2525075.90109621,3730329.289437194,4142436.1250162343,3685072.6602278696,8400043.3961191,535685.2843231157,6707.241456346189
11,Thu 3 Feb 11,295085.80319606245,263468.53853076923,153360.13428268474,317035.6811736218,319568.7824956483,5165954.634052653,5613837.549010947,4601076.03936076,3996498.8567571137,4996629.861197196,1014668.5859317132,5931565.257865124,1173890.954699088,3116228.6466529164,2785340.4113882114,6393992.754595059,4632195.2841056585,1302745.1087621686,3791579.6601531827,2525086.001420015,3730344.2107841945,4142452.694793874,3685087.4005479915,8400076.996359885,535687.4270685385,6707.2682853656715
12,Fri 4 Feb 11,295086.983541636,263469.5924070311,153360.74772444877,317036.94931888283,319570.0607733349,5165975.297912517,5613860.0044060545,4601094.443701726,3996514.8427845123,4996649.847756614,1014672.6446141743,5931588.984173608,1173895.650272298,3116241.111592433,2785351.5527721397,6394018.330617229,4632213.812923853,1302750.3197530254,3791594.826502156,2525096.1017842214,3730359.1321908804,4142469.2646377925,3685102.140927074,8400110.596735071,535689.5698225324,6707.295114492472
13,Sat 5 Feb 11,295088.16389193083,263470.6462875085,153361.36116866657,317038.21746921644,319571.3390561345,5165995.961855036,5613882.459890983,4601112.848116309,3996530.828875856,4996669.834395978,1014676.7033128701,5931612.710576998,1173900.3458642901,3116253.576581809,2785362.694200634,6394043.906741704,4632232.341816163,1302755.5307647265,3791609.992911795,2525106.202188829,3730374.0536572523,4142485.8345479905,3685116.8813651185,8400144.19724466,535691.7125850972,6707.321943726588
