iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945569506,0.5815327564897333,5.323592975776385,1.9996661260538442,11.640964413957912,428.0657178246061,1503.7060576588449,2378.9609118759045,2714.177523333333,5330.683863992319,179.97907911521065,1137.931034708004,1577.7536228172041,831.0087109755186,443.5166389458431,170.02878882427402,232.1609342535511,80.92147684985372,1542.6794017626237,506.72187436082686,967.7796598121627,1572.9868493764714,1517.816434533322,2659.2505141241654,61.003091067532175,17.228427505779603
3,Wed 26 Jan 11,1.711035938673329,0.5815350826207593,5.323614270148288,1.9996741247183485,11.641010977815569,428.0674300874774,1503.7120724830756,2378.970427719552,2714.1883800434266,5330.705186727775,179.9797990315271,1137.9355864321428,1577.7599338316954,831.0120350103625,443.51841301239887,170.0294689394293,232.1618628972881,80.92180053576111,1542.6855724802308,506.7239012483243,967.7835309308019,1572.993141323869,1517.8225057990603,2659.2611511262216,61.003335079896445,17.228496419489627
4,Thu 27 Jan 11,1.7110427828170836,0.5815374087610898,5.323635564605369,1.9996821234148474,11.64105754185948,428.06914235719773,1503.7180873313655,2378.9799436012627,2714.1992367969465,5330.726509548522,179.98051895072322,1137.9401381744885,1577.7662448714307,831.0153590585026,443.52018708605095,170.03014905730507,232.1627915447397,80.92212422296325,1542.6917432225207,506.7259281439293,967.7874020649257,1572.9994332964343,1517.8285770890834,2659.2717881708263,61.00357909323677,17.228565333475306
5,Fri 28 Jan 11,1.7110496269882145,0.5815397349107249,5.323656859147628,1.999690122143341,11.641104106089648,428.0708546337671,1503.724102203715,2378.9894595210376,2714.210093593894,5330.74783245456,179.98123887279903,1137.9446899350412,1577.77255593641,831.0186831199388,443.5219611667993,170.0308291779013,232.16372019590588,80.92244791146014,1542.6979139894936,506.7279550476419,967.7912732145339,1573.0057252941674,1517.8346484033918,2659.2824252579785,61.003823107553146,17.22863424773664
6,Sat 29 Jan 11,1.7110564711867227,0.5815420610696646,5.323678153775065,1.9996981209038296,11.641150670506072,428.07256691718567,1503.7301171001236,2378.9989754788753,2714.220950434268,5330.76915544589,179.98195879775452,1137.949241713801,1577.7788670266339,831.0220071946713,443.52373525464395,170.031509301218,232.16464885078668,80.9227716012518,1542.7040847811495,506.72998195946207,967.7951443796269,1573.0120173170685,1517.8407197419856,2659.29306238768,61.004067122845576,17.228703162273632
7,Sun 30 Jan 11,1.7110633154126074,0.5815443872379088,5.323699448487679,1.9997061196963133,11.641197235108754,428.07427920745334,1503.736132020592,2379.008491474777,2714.23180731807,5330.790478522512,179.9826787255897,1137.9537935107678,1577.7851781421018,831.0253312827001,443.525509349585,170.0321894272552,232.1655775093821,80.92309529233819,1542.7102555974886,506.73200887938987,967.7990155602043,1573.0183093651378,1517.8467911048645,2659.3036995599296,61.004311139114066,17.22877207708628
8,Mon 31 Jan 11,1.7110701596658688,0.5815467134154578,5.323720743285473,1.9997141185207918,11.641243799897692,428.07599150457014,1503.7421469651201,2379.0180075087433,2714.2426642452992,5330.8118016844255,179.98339865630462,1137.958345325942,1577.7914892828144,831.0286553840252,443.52728345162234,170.0328695560129,232.1665061716921,80.92341898471938,1542.716426438511,506.73403580742536,967.8028867562666,1573.0246014383752,1517.8528624920289,2659.314336774728,61.00455515635862,17.22884099217459
9,Tue 1 Feb 11,1.7110770039465075,0.5815490396023114,5.323742038168447,1.999722117377266,11.641290364872892,428.07770380853617,1503.748161933708,2379.0275235807735,2714.2535212159564,5330.8331249316325,179.98411858989923,1137.9628971593231,1577.7978004487716,831.0319794986467,443.5290575607562,170.0335496874911,232.1674348377168,80.92374267839531,1542.7225973042168,506.7360627435686,967.8067579678136,1573.030893536781,1517.8589339034786,2659.3249740320753,61.00479917457924,17.228909907538558
10,Wed 2 Feb 11,1.7110838482545232,0.5815513657984698,5.3237633331366,1.9997301162657355,11.641336930034353,428.0794161193514,1503.7541769263555,2379.037039690868,2714.264378230041,5330.854448264132,179.9848385263736,1137.9674490109119,1577.8041116399734,831.0353036265647,443.5308316769864,170.03422982168988,232.16836350745615,80.92406637336602,1542.7287681946061,506.7380896878196,967.8106291948455,1573.0371856603551,1517.8650053392143,2659.3356113319714,61.00504319377594,17.22897882317819
11,Thu 3 Feb 11,1.7110906925899163,0.5815536920039329,5.323784628189932,1.9997381151862004,11.64138349538207,428.0811284370159,1503.7601919430633,2379.0465558390265,2714.275235287554,5330.875771681925,179.9855584657277,1137.9720008807078,1577.8104228564202,831.0386277677792,443.5326058003131,170.03490995860915,232.16929218091016,80.92439006963151,1542.7349391096789,506.74011664017837,967.8145004373623,1573.0434778090978,1517.8710767992357,2659.3462486744165,61.00528721394872,17.22904773909348
12,Fri 4 Feb 11,1.7110975369526864,0.581556018218701,5.323805923328444,1.9997461141386612,11.641430060916054,428.0828407615296,1503.7662069838311,2379.0560720252497,2714.2860923884955,5330.897095185011,179.98627840796158,1137.9765527687114,1577.8167340981115,831.0419519222902,443.53437993073624,170.035590098249,232.1702208580789,80.92471376719179,1542.7411100494353,506.74214360064497,967.8183716953641,1573.049769983009,1517.877148283543,2659.3568860594114,61.00553123509758,17.229116655284436
13,Sat 5 Feb 11,1.7111043813428344,0.5815583444427738,5.323827218552137,1.9997541131231176,11.641476626636297,428.0845530928927,1503.7722220486592,2379.065588249538,2714.296949532865,5330.918418773392,179.9869983530752,1137.9811046749223,1577.823045365048,831.0452760900979,443.536154068256,170.03627024060938,232.1711495389623,80.92503746604686,1542.7472810138754,506.74417056921936,967.8222429688509,1573.056062182089,1517.883219792136,2659.367523486955,61.00577525722252,17.22918557175106
14,Sun 6 Feb 11,1.7111112257603598,0.5815606706761515,5.323848513861011,1.9997621121395701,11.641523192542804,428.086265431105,1503.7782371375474,2379.075104511891,2714.307806720663,5330.939742447067,179.9877183010686,1137.9856565993412,1577.8293566572295,831.0486002712022,443.53792821287226,170.03695038569035,232.1720782235605,80.92536116619672,1542.7534520029994,506.7461975459017,967.8261142578227,1573.0623544063376,1517.8892913250154,2659.3781609570497,61.00601928032356,17.229254488493346
