iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,0.0,0.0,0.0,0.0
3,Thu 27 Jan 11,0.0,0.0,0.0,0.17807315215985858
4,Fri 28 Jan 11,0.0,0.0,0.0,0.05048506451738716
5,Sat 29 Jan 11,4.615541546937606E-5,0.0028817653079464297,0.011712912553362804,6.434156116955735
6,Sun 30 Jan 11,0.0,0.0012374519584983366,0.0,2.91477596776469
7,Mon 31 Jan 11,0.003996291939266878,0.27632244600870165,1.014152904045791,181.01450272387552
8,Tue 1 Feb 11,0.0,0.11294581095262973,0.0,107.92796197716142
9,Wed 2 Feb 11,0.19736733362685224,14.135738856706487,50.087746228078124,4657.641016202767
10,Thu 3 Feb 11,0.0,5.916245600497605,0.0,2981.893315929139
11,Fri 4 Feb 11,7.5325199914783,553.0329234638817,1911.6697299131124,38482.916142708506
12,Sat 5 Feb 11,0.0,150.12802241213706,0.0,5268.522526580127
13,Sun 6 Feb 11,25.36612131896421,1110.417728551071,6436.948981596878,20242.736191729222
14,Mon 7 Feb 11,0.0,48.30105550404073,9.094947017729282E-13,1098.7110975424293
15,Tue 8 Feb 11,14.01168117302175,212.09338077219647,3552.8195732075446,5794.362808190629
16,Wed 9 Feb 11,0.0,179.60943045138612,0.0,2377.075965859581
17,Thu 10 Feb 11,12.309368460510168,235.52378988232968,3066.889761184903,4072.285392042487
18,Fri 11 Feb 11,0.0,68.3414141524191,2029.086858789534,1326.9182062165428
19,Sat 12 Feb 11,12.052065505133887,104.9141464143436,2129.0953750109206,2358.4040938160756
20,Sun 13 Feb 11,0.0,67.23632093896207,422.6028965034534,1181.765918809564
21,Mon 14 Feb 11,11.101068250146659,76.62119100980208,505.7795079593006,1467.544391301426
22,Tue 15 Feb 11,7.947560946594442,30.931500225507136,535.4764842381983,584.1946511192641
23,Wed 16 Feb 11,8.041576692063222,35.23040186661287,542.3041762413078,699.0849069208953
24,Thu 17 Feb 11,3.8423883016978957,22.167488480774132,219.05936983066158,410.65958984218173
25,Fri 18 Feb 11,3.966052462498645,23.450602046702752,236.5269426872625,446.0907316747205
26,Sat 19 Feb 11,2.5578757350225647,11.061328532138608,158.2817552923672,203.8264919872821
27,Sun 20 Feb 11,2.6091767268331565,12.20602948636596,163.3113520597739,230.50674058413964
28,Mon 21 Feb 11,1.3897681060087954,6.327247355227629,79.77554675531474,111.7383667906519
29,Tue 22 Feb 11,1.442239538469908,6.80438550162179,86.55651106528461,121.61245798274408
30,Wed 23 Feb 11,0.8434576714928306,3.0354946016523408,46.627243052058226,50.144605893477646
31,Thu 24 Feb 11,0.8763860352880162,3.2468715199562257,50.04548493043577,55.58516501421373
32,Fri 25 Feb 11,0.4706790307997565,1.332293693600497,23.885601017518052,20.620671578391963
