iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,0.0,0.0,0.0,0.0
3,Thu 27 Jan 11,0.0,0.0,0.0,0.0914353008100728
4,Fri 28 Jan 11,0.0,0.0,0.0,0.018101194272002987
5,Sat 29 Jan 11,1.169222170370786E-5,5.697875088827897E-4,0.002967148469520525,4.808484930495896
6,Sun 30 Jan 11,0.0,0.0,0.0,1.8076334633371651
7,Mon 31 Jan 11,0.0018854598442555421,0.13080076025835258,0.4784771422306441,147.3404388626937
8,Tue 1 Feb 11,0.0,0.03954685212372119,0.0,78.12335716866384
9,Wed 2 Feb 11,0.11575341793804218,8.626634728255668,29.375555051998862,3914.892491606702
10,Thu 3 Feb 11,0.0,3.095445302325978,0.0,2300.716044668078
11,Fri 4 Feb 11,4.924124739448196,378.2751525837536,1249.6736916793861,31005.25785007043
12,Sat 5 Feb 11,0.0,89.9861748036088,0.0,0.0
13,Sun 6 Feb 11,23.467430790054507,862.730638820545,5954.780432461964,14059.02704112557
14,Mon 7 Feb 11,0.0,0.0,0.0,0.0
15,Tue 8 Feb 11,13.767311767996315,146.91577672475557,3487.1512919578813,4210.708510650467
16,Wed 9 Feb 11,0.0,0.0,0.0,0.0
17,Thu 10 Feb 11,12.165948393697828,50.46931819002145,2911.659490737333,1479.8384204379383
18,Fri 11 Feb 11,0.0,0.0,5.6767227740420296E-12,0.0
19,Sat 12 Feb 11,11.823836115900832,29.606384357886924,152.85837529217062,830.3306544497328
20,Sun 13 Feb 11,0.0,0.0,0.0,0.0
21,Mon 14 Feb 11,9.579681772197501,6.815871906613811,38.00813340621412,193.9978210986626
22,Tue 15 Feb 11,0.0,0.0,0.0,0.0
23,Wed 16 Feb 11,0.0366902254931522,1.6761324829288426,8.96124276982596,46.05929917715464
24,Thu 17 Feb 11,0.0,0.0,0.0,0.0
25,Fri 18 Feb 11,0.009013863917956012,0.3646883110605521,2.159974026314678,9.82777324644879
26,Sat 19 Feb 11,0.0,0.0,0.0,0.0
27,Sun 20 Feb 11,0.0021179432804890094,0.08050818735010881,0.47712459449832223,2.0706361884176148
28,Mon 21 Feb 11,0.0,0.0,0.0,0.0
29,Tue 22 Feb 11,5.021830167169383E-4,0.015997132296990752,0.10751377546082402,0.38798244493929634
30,Wed 23 Feb 11,0.0,0.0,7.954917305470506E-17,0.0
31,Thu 24 Feb 11,1.1488297233267677E-4,0.002970994786826137,0.02220120553847231,0.06541592011244637
32,Fri 25 Feb 11,0.0,6.651724037280984E-19,0.0,0.0
