iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
2,Wed 26 Jan 11,28.994520547945207,1412.9424657534246,7357.84383561644,40853.81988591255
3,Thu 27 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616441,40853.64181688899
4,Fri 28 Jan 11,28.9945202616074,1412.9424517995576,7357.843762952167,40853.66311909711
5,Sat 29 Jan 11,28.9944739768063,1412.9395637290054,7357.8320172052745,40847.28890951614
6,Sun 30 Jan 11,28.994475029330925,1412.9383015611347,7357.832284271774,40847.575297580544
7,Mon 31 Jan 11,28.990488331493115,1412.6629861962822,7356.820566024134,40669.41431241686
8,Tue 1 Feb 11,28.991733143596097,1412.6357985381908,7357.136459466987,40656.68621718789
9,Wed 2 Feb 11,28.795381465085814,1398.6154701860364,7307.306456087778,36095.65901548318
10,Thu 3 Feb 11,28.87567223433752,1398.426632191699,7327.682079772129,35620.47397137886
11,Fri 4 Feb 11,21.394066586491537,851.6973571216103,5428.933220654755,0.0
12,Sat 5 Feb 11,24.99331495270469,950.7426359576001,6342.354729188384,14706.571328532964
13,Sun 6 Feb 11,0.0,0.0,0.0,0.0
14,Mon 7 Feb 11,13.705808162569218,151.4097441103611,3475.3909622326614,4388.775833288237
15,Tue 8 Feb 11,0.0,0.0,0.0,0.0
16,Wed 9 Feb 11,11.931848183523412,55.16544359334594,2978.868116549643,1598.9440262051742
17,Thu 10 Feb 11,0.0,0.0,4.547473508864641E-13,0.0
18,Fri 11 Feb 11,11.525403673393692,31.90763366555497,166.1103516207706,923.9949815242409
19,Sat 12 Feb 11,0.0,0.0,0.0,0.0
20,Sun 13 Feb 11,10.717760720310766,7.7897538514894284,40.62163449812389,226.05176479475242
21,Mon 14 Feb 11,0.0,0.0,0.0,0.0
22,Tue 15 Feb 11,0.040188096459228474,1.9597426260508466,10.219183848797929,56.864399377169725
23,Wed 16 Feb 11,0.0,0.0,0.0,0.0
24,Thu 17 Feb 11,0.009735494370399183,0.4747492558198418,2.475735060621747,13.777310435648968
25,Fri 18 Feb 11,0.0,0.0,0.0,0.0
26,Sat 19 Feb 11,0.002358712258081885,0.11502207876523099,0.5998201640022666,3.3379623177047053
27,Sun 20 Feb 11,0.0,0.0,0.0,0.0
28,Mon 21 Feb 11,5.714680230035603E-4,0.02786751106385508,0.14532423019399668,0.8087204025489775
29,Tue 22 Feb 11,0.0,0.0,2.7755575615628914E-17,0.0
30,Wed 23 Feb 11,1.3845508294608552E-4,0.006751731331470464,0.03520910625902528,0.19593651071960935
31,Thu 24 Feb 11,0.0,8.673617379884035E-19,0.0,0.0
32,Fri 25 Feb 11,3.354485154367263E-5,0.001635807226124976,0.008530450578721708,0.04756226549195785
