iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,0.0,0.0,0.0,0.0020318956746150385
3,Thu 27 Jan 11,0.0,0.0,0.0,4.0225053489048807E-4
4,Fri 28 Jan 11,2.863378083563096E-7,1.3953866994378625E-5,7.266427299791992E-5,0.10685563602529616
5,Sat 29 Jan 11,0.0,0.0,0.0,0.040176057144309316
6,Sun 30 Jan 11,4.510689670983803E-5,0.002906692127834458,0.011446862626885468,3.274732687034036
7,Mon 31 Jan 11,0.0,8.789928005708729E-4,0.0,1.7439464987795361
8,Tue 1 Feb 11,0.002762373914281588,0.19174461050767533,0.7010240277941745,87.41944399997726
9,Wed 2 Feb 11,0.0,0.06949231359005757,0.0,57.8666343426785
10,Thu 3 Feb 11,0.11778424711470589,8.493370962944596,29.89171323932285,2200.970504246631
11,Fri 4 Feb 11,0.0,3.317435253720979,0.0,1957.961358808724
12,Sat 5 Feb 11,3.962199013832316,307.78348299692715,1005.5894717506173,19710.877893100747
13,Sun 6 Feb 11,3.3291919314106773,285.9143751510868,844.9657034003561,19068.801422213928
14,Mon 7 Feb 11,13.597456390836577,1026.4799798970985,3453.0231942110895,21467.97727881449
15,Tue 8 Feb 11,13.069323018115933,1004.9399674463558,3319.2237970680735,21107.953456465522
16,Wed 9 Feb 11,8.492163084483066,337.4424505492731,2135.992369373621,11279.822717226327
17,Thu 10 Feb 11,8.068635922125903,358.4994299755007,2041.1060040294713,11453.368924816563
18,Fri 11 Feb 11,5.803801411833709,403.9556308951792,1886.0215034719586,8048.167974891428
19,Sat 12 Feb 11,5.253405209450421,397.30419709728926,1935.6148562526043,8051.846751932648
20,Sun 13 Feb 11,5.328550597033793,219.7490821520785,2377.890808377876,5494.593399420961
21,Mon 14 Feb 11,4.906581335393925,225.91523808889878,2321.1254216359494,5544.443662643046
22,Tue 15 Feb 11,6.758495269374771,185.5660604525383,1164.785607487557,3869.9798580918687
23,Wed 16 Feb 11,6.624450562494242,184.22916173936807,1219.6232726064256,3890.7552198391104
24,Thu 17 Feb 11,8.04821488156791,104.04005457326018,1118.4795425711995,2259.0669281842675
25,Fri 18 Feb 11,7.880029161820552,108.656552987481,1103.3854273196146,2356.466598559232
26,Sat 19 Feb 11,5.66783520769941,73.24164405418423,635.8299417445758,1483.3225138481785
27,Sun 20 Feb 11,5.6931186194247,73.9248752151298,661.5247839937366,1505.4069648499433
28,Mon 21 Feb 11,4.670099981835561,42.314530229911014,464.93288436335104,837.183304350761
29,Tue 22 Feb 11,4.648734971157042,43.69593885312999,468.62287394838484,849.9611915812809
30,Wed 23 Feb 11,3.1402238730695626,24.673879460429056,279.06630118929377,454.58283737699264
31,Thu 24 Feb 11,3.1832261606287253,24.079414751179847,289.4368488118868,434.6496248977457
32,Fri 25 Feb 11,2.2019288884162553,12.305738042839346,170.9494447643981,215.10067679842865
