iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,0.0,0.0,0.0,0.0
3,Thu 27 Jan 11,0.0,0.0,0.0,0.001625516539692031
4,Fri 28 Jan 11,0.0,0.0,0.0,0.0014580105656838047
5,Sat 29 Jan 11,4.1572344245956885E-7,2.0259111627017563E-5,1.0549861329149728E-4,0.05867611797800657
6,Sun 30 Jan 11,4.1171757977332556E-7,2.004820398872118E-5,1.04482040937688E-4,0.05711157287782503
7,Mon 31 Jan 11,3.5924512834645745E-5,0.002278118333776778,0.009116688263213565,1.649156168700733
8,Tue 1 Feb 11,2.50304348420007E-5,0.0019767937745092537,0.006352121662259834,1.7882946431793347
9,Wed 2 Feb 11,0.0017717492325573174,0.12176439709235214,0.4496333005863951,42.65525177957945
10,Thu 3 Feb 11,0.0010640664929972745,0.10621699828423439,0.27004260499139243,50.48412625357573
11,Fri 4 Feb 11,0.06793396997538702,4.8947499142122215,17.240885048576775,412.94441629097304
12,Sat 5 Feb 11,0.03900658140822069,4.288324386760685,9.899634677443302,1167.850169594357
13,Sun 6 Feb 11,0.2992072975703366,16.610362051267508,75.92915061921079,1542.2843038650442
14,Mon 7 Feb 11,1.6912559945394319,186.75168624192526,429.42967917269357,13898.357708163036
15,Tue 8 Feb 11,1.913516356807545,195.90911753487327,485.8004653408275,13951.505653152042
16,Wed 9 Feb 11,8.570509279938753,840.7251411594208,2242.9833496931824,25597.979208517118
17,Thu 10 Feb 11,8.61651616530916,818.9192458955956,2249.848070402072,25328.16760094915
18,Fri 11 Feb 11,11.665315462717828,908.7377870402728,3276.625121734184,30554.740755175993
19,Sat 12 Feb 11,11.68904983336092,910.7241222417932,3293.1336043529222,30443.57107205948
20,Sun 13 Feb 11,12.948209230600671,1118.167308810896,4516.728496236996,33951.41083478294
21,Mon 14 Feb 11,12.986870962404646,1110.406036654725,4530.9389060212,33841.83386386374
22,Tue 15 Feb 11,14.248276235516789,1194.4851624493301,5647.362560041897,36342.78300921991
23,Wed 16 Feb 11,14.328493293387767,1193.4829021474454,5595.916386768717,36263.9817910482
24,Thu 17 Feb 11,17.094181870309026,1286.260173443572,6017.829188153967,38170.31808934611
25,Fri 18 Feb 11,17.148438923626035,1280.8353107192424,6017.931465609573,38051.26458757426
26,Sat 19 Feb 11,20.766450892965178,1328.524471088338,6563.132318415506,39163.33494965505
27,Sun 20 Feb 11,20.69222520168738,1326.8115610519303,6533.0076995629415,39117.90821237413
28,Mon 21 Feb 11,22.934080992077874,1364.2728206572237,6812.990080267592,39904.09152626425
29,Tue 22 Feb 11,22.903546038318282,1362.4421413986745,6802.664450602782,39882.24826824419
30,Wed 23 Feb 11,25.010700548299894,1385.2263399600135,7032.115082268841,40348.89853802702
31,Thu 24 Feb 11,24.934908352028494,1385.6161794822904,7018.36150187413,40363.587127896244
32,Fri 25 Feb 11,26.32187908387769,1399.3027982097606,7163.00025938396,40618.053007165894
