iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.0
4,Fri 28 Jan 11,0.04413302463542451
5,Sat 29 Jan 11,0.013150197866537231
6,Sun 30 Jan 11,4.665607896795107
7,Mon 31 Jan 11,2.248291027602953
8,Tue 1 Feb 11,211.7238160316942
9,Wed 2 Feb 11,138.00134405179372
10,Thu 3 Feb 11,7275.855142411239
11,Fri 4 Feb 11,4737.715975337704
12,Sat 5 Feb 11,32804.84679391945
13,Sun 6 Feb 11,0.0
14,Mon 7 Feb 11,10429.84961623964
15,Tue 8 Feb 11,0.0
16,Wed 9 Feb 11,3785.0170514406277
17,Thu 10 Feb 11,0.0
18,Fri 11 Feb 11,2141.254141770892
19,Sat 12 Feb 11,0.0
20,Sun 13 Feb 11,512.0161020980042
21,Mon 14 Feb 11,0.0
22,Tue 15 Feb 11,125.92626295745418
23,Wed 16 Feb 11,0.0
24,Thu 17 Feb 11,29.007002236104345
25,Fri 18 Feb 11,0.0
26,Sat 19 Feb 11,6.567721679470955
27,Sun 20 Feb 11,0.0
28,Mon 21 Feb 11,1.429275494519934
29,Tue 22 Feb 11,0.0
30,Wed 23 Feb 11,0.2950557777760884
31,Thu 24 Feb 11,0.0
32,Fri 25 Feb 11,0.05348463653816476
