iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,20.59683186362825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,1.2197193136798203E-5,1.2240850491087402E-5,8.932966339174895E-6,1.0591945802164519E-4,424.22960479539165,1.1086953034643609E-4,1.583082831686859E-5,4.1283065867472546E-5,4.029909626695441E-8,2.927796508954683E-4,1.9247184202899652E-4,4.522230252756734E-5,7.357943326741427E-6,9.08744620819822E-6,2.1473709271648884E-4,2.2500328749049547E-5,3.475797053024818E-6,1.0921055088344647E-5,2.0572688644280227E-5,6.455243570361648E-5,4.76906221739183E-5,5.3732128355939214E-6,8.825166256660791E-5,7.938921964590019E-5,5.868555893875237E-5,5.766129024196727E-6,6.36389895215655E-6,9.41521219116945E-5,3.0358652521105655E-6,1.0558363221942056E-5,9.063938402042496E-6,8.412772171528957E-5,1.4551332010392788E-5,1.114538672423069E-4,1.8929828819797386E-4,8.545087537605458E-5,1.5864410897091054E-5,3.4784836594426145E-5,9.703350729478173E-5,1.1985622881396692E-5,1.4420359947525186E-5,2.93511751144318E-6,5.251308069386384E-5,2.69164380483033E-4,4.762681527149562E-5,7.176597393540131E-5,3.1366129927779518E-6,7.324024920716739E-5,2.4730212075821025E-5,1.6421881728783922E-6,2.1895842305045233E-6
4,Thu 27 Jan 11,7.414800376234532E-4,7.441948953188478E-4,5.430871637744454E-4,0.006438916344968051,8737.694308943592,0.006739665217163115,9.624422932666312E-4,0.0025089924779822938,2.4500567601536915E-6,0.017798478110108876,0.011700330718339851,0.002748870083016156,4.473341337573334E-4,5.524689343100746E-4,0.01305422929310027,0.00136792390952697,2.113161106623542E-4,6.639567621843088E-4,0.0012507260903966565,0.00392438814190603,0.0028993108659157323,3.26667573709184E-4,0.005365188131832995,0.0048262315373216015,0.003567712768542635,3.5055889603717756E-4,3.868915272207451E-4,0.005723822784442478,1.8456671561938926E-4,6.41895634606971E-4,5.510389424815369E-4,0.005114448483502023,8.846402231157571E-4,0.006774190940983437,0.01150817389194447,0.005194950982004901,9.644842022290799E-4,0.002114702551301273,0.005899101527995775,7.286470932635458E-4,8.766967642647287E-4,1.7844244720495957E-4,0.003192484601794576,0.016363306954624606,0.002895257017400958,0.004362927184973641,1.906913206619379E-4,0.00445250411349086,0.0015034845907831362,9.983939405531971E-5,1.3311689299352013E-4
5,Fri 28 Jan 11,0.03005431106581016,0.030166839512830296,0.022014630554330727,0.26098620170500403,179924.18208360724,0.273169423301443,0.0390133963829452,0.10167019505273191,9.931733631557788E-5,0.7214273773413661,0.47423844253365355,0.11140975299380576,0.018133251077882166,0.022394523814553032,0.5291309826812117,0.05545018945610904,0.008566015670556629,0.026914296520662122,0.05069923041642276,0.15907399321996138,0.11752344273936416,0.013241769333074898,0.2174778064591498,0.19562420068012276,0.14461602569700568,0.014210379436034,0.015682782623813493,0.23201182898975992,0.007481561944736101,0.026019576351128344,0.022336524234495378,0.2073129346558737,0.03585903172799056,0.2745281437395335,0.4664811029177021,0.21057865338842,0.039096176701351806,0.08571888602881798,0.23912113201521054,0.029535324777969243,0.035537815228127434,0.007233339701069069,0.1294070832943549,0.663273167307356,0.1173519805916867,0.17685007762082341,0.007729811588233284,0.18047901613800393,0.06094500591050412,0.004047147356039654,0.005396009339968105
6,Sat 29 Jan 11,1.0152907893897927,1.019176927468271,0.7437550015764862,8.816549414812235,3686765.0096165105,9.227883314919806,1.3180425561194522,3.4337084436139076,0.0033554492312794903,24.371302753415428,16.02033744023957,3.7632949476778847,0.612626755795463,0.7565756722157603,17.87522593836499,1.8733578998464975,0.28940217458385703,0.9092910417512262,1.7128413426308298,5.374065155348761,3.9703680113580377,0.44736564396739015,7.347193379410019,6.608660168464314,4.885617604362661,0.4800948121754307,0.529826402481807,7.838095770309332,0.25275966918335435,0.8790480303118193,0.75461504675093,7.003747961690412,1.2114541671387273,9.27239769356907,15.759346845336182,7.114162740792305,1.320839571363412,2.8958780125684918,8.078423194227849,0.9977982979423567,1.200628577033585,0.24437466360449864,4.371835560185961,22.40733709178679,3.9643322711575335,5.974603113962037,0.2611460689000151,6.097131712678098,2.0589882949366,0.13673282114445526,0.18230090647870437
7,Sun 30 Jan 11,233.8161733325073,234.7527688315687,171.3122120433,2030.3797068560505,2.663580887828787E7,2124.9907710301136,303.586060886452,790.3228068040322,0.7729017168967994,5612.651644425463,3689.24127200883,866.5027640368503,141.11013218839935,174.25843696458975,4116.665933881038,431.4967447873728,66.6606682865277,209.4422454650133,394.5206493097301,1237.7412566348937,914.4565329405069,103.04265139765107,1692.210354326103,1521.993587826994,1125.239397100903,110.58379752047824,122.03232797894928,1805.2213023956976,58.21833882620981,202.46874080100363,173.80628043890695,1613.0886241845683,279.0255200834947,2134.561599932735,3629.6607741219686,1638.5621348920322,304.2304650287177,666.9713893640045,1860.6470215769652,229.80732064712336,276.54507804229956,56.28751524441979,1006.9202610192369,5160.651641918249,912.9469005616168,1376.0560767794277,60.14971378931998,1404.242452841565,474.2490249217904,31.49505872519367,41.98964574276918
8,Mon 31 Jan 11,613950.768342213,4340344.568022027,2601460.247122581,5024747.35207849,3.3193232574329335E7,4214264.902607391,3326134.5993868876,560568.6945493999,110068.1204201006,1.5650897716032822E7,8019359.572861007,1187601.1459124857,2864974.245701264,1270612.2975820208,1.2161803031611614E7,5918682.747853419,2683786.2576100146,3946922.6560969274,4363968.456990415,6230794.843111593,5200895.772006401,1243050.7644364568,9759579.543379478,4817819.982732261,5489970.903011653,2813887.0721563776,885938.8753368255,7892841.630287034,627413.9385836121,1678729.7179457229,1213693.715251009,8258340.41190766,1786702.5078605462,1958420.7860716518,1.862484947913174E7,1.1150848161396347E7,3369494.9156708885,3357649.009839259,1.2062731084322564E7,1028076.7206821822,3904483.9389891163,735125.3438117163,5586032.746380702,2.043571399674197E7,2187190.4513696963,6946733.308564806,595724.1647491523,5777614.326007778,5237794.398572704,1738019.140142456,481855.21610078384
9,Tue 1 Feb 11,614519.3017939253,4362979.32095817,2624751.319916096,5028951.968323775,3.319450342110234E7,4215516.195769705,3340546.250096636,560633.0431904811,775602.753198744,1.5666093974087106E7,8023688.440323668,1187221.952282137,2868592.0429176884,1267331.3112775318,1.2173494142687595E7,5969402.77892986,2616886.6628262764,3964751.9192003957,4383856.757911519,6219593.099047808,5187529.844514631,1251128.8169442886,9733845.32414309,4822018.953455044,5481374.865436141,2779381.9945572177,883627.9226701624,7887029.132498529,629888.6579786318,1676549.1605736802,1210301.0670710432,8242491.533728681,1781479.528341445,1958256.8505667774,1.8588804265898693E7,1.111880811131836E7,3384951.003989855,3351611.799909086,1.2027416986047182E7,1027144.1109302,3938901.5768249175,740965.2670813379,5572417.403812227,2.0434523284115523E7,2188880.9109720257,6934101.259197199,596909.5315851078,5775845.718835495,5261475.715661107,1779851.035379357,484460.801389931
10,Wed 2 Feb 11,614229.436755658,4351972.102560062,2613784.3495498053,5026804.3342682235,3.3193827799397018E7,4214866.66915859,3333477.817493244,560596.2002711339,758915.4399230122,1.5658355479466911E7,8021462.667418629,1187414.7952820943,2866771.458590621,1269039.6696915769,1.2167543528071526E7,5945436.620430972,2658492.54603219,3956029.1584426365,4374121.424432911,6225392.147888921,5194493.665285811,1247241.4494490195,9747260.365707332,4819880.978350234,5485816.08359414,2798824.5654153414,884831.4871814325,7890008.428830304,628670.7417595984,1677671.4434716634,1212071.0306400927,8250704.8051302275,1784208.0830734298,1958333.708320738,1.860748631582307E7,1.1135536059362065E7,3377387.211837099,3354737.2192725353,1.2045865540422881E7,1027623.0176435226,3922674.1190736233,738190.4870353341,5579503.571059263,2.0435111457533065E7,2188016.3510103854,6940641.911980919,596316.0089075986,5776745.817736934,5249880.018861113,1762608.5846641592,483194.8491811186
