iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,19.99999940953567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,411.9363867801869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,2.4394386273121803E-4,2.4481700982107417E-4,1.7865932678290094E-4,0.0021183891603891707,8484.48582959473,0.0022173906068715665,3.166165663359E-4,8.256613172898664E-4,8.059819253390468E-7,0.0058555930178020976,0.003849436840489426,9.04446050517587E-4,1.4715886653445852E-4,1.8174892416268797E-4,0.004294741854255518,4.500065749793257E-4,6.951594106040648E-5,2.1842110176630277E-4,4.114537728837104E-4,0.0012910487140592032,9.538124434697777E-4,1.0746425671142551E-4,0.0017650332513164848,0.0015877843928923804,0.001173711178762737,1.1532258048370076E-4,1.272779790422332E-4,0.0018830424382118645,6.0717305041924285E-5,2.1116726443753825E-4,1.8127876803952035E-4,0.0016825544342889689,2.910266402055277E-4,0.00222907734472181,0.0037859657639217107,0.0017090175075082285,3.172882179403623E-4,6.956967318814499E-4,0.0019406701458803014,2.3971245762519314E-4,2.8840719894946716E-4,5.8702350228635354E-5,0.0010502616138675827,0.0053832876095911706,9.525363054095975E-4,0.0014353194786934742,6.273225985523585E-5,0.0014648049841251463,4.9460424151414E-4,3.284376345753802E-5,4.3791684609896274E-5
5,Fri 28 Jan 11,0.014829600734929917,0.01488389790388623,0.010861743273282402,0.1287783267377449,174708.8058203156,0.1347933041320541,0.019248845859892734,0.05017984933956217,4.900113520292062E-5,0.35596956180575867,0.23400661403234757,0.054977401535584274,0.008946682673779028,0.011049378681483826,0.2610845855875729,0.027358478184384576,0.004226322212914885,0.013279135241504762,0.025014521800932353,0.07848776278960717,0.057986217286572835,0.006533351472509669,0.10730376257873284,0.096524630651737,0.07135425532535461,0.007011177919879535,0.007737830541096659,0.11447645560744597,0.003691334311326905,0.012837912687323911,0.011020778844716556,0.10228896960786671,0.01769280445371076,0.13548381836037182,0.23016347769930798,0.10389901959255608,0.019289684039189983,0.04229405099988429,0.11798203050324382,0.014572941855141814,0.017533935281463093,0.003568848943255528,0.06384969200006291,0.3272661388356725,0.05790514027294636,0.08725854364569,0.0038138264120442258,0.0890500822025475,0.03006969180723393,0.001996787880996151,0.0026623378591526725
6,Sat 29 Jan 11,0.6010861925009053,0.6033367861638794,0.44029260746093973,5.219723768581924,3579368.7103298875,5.463388119053711,0.780267918720328,2.0334035396643424,0.001986346726059798,14.428546895538181,9.484768301223633,2.228194854977163,0.3626650193103543,0.4478904685393928,10.582619202745757,1.1090037790087655,0.17132031286526042,0.5382859268287754,1.0139845968250953,3.1814797846885683,2.350468802632856,0.2648353839108306,4.349556034003919,3.912483858021639,2.892320439184059,0.28420758730093193,0.31365564702401905,4.640236446045924,0.14963123715153395,0.5203915191100678,0.44673047661536525,4.146258590961864,0.7171806204219592,5.490562120476268,9.32962182901237,4.211572989651915,0.7819235251677821,1.7143776776247637,4.782422547186933,0.5907064789168283,0.7107562982667733,0.14466679263510282,2.5881416070178407,13.265462924187508,2.3470394884979062,3.5370014640478047,0.15459622980187535,3.609580212234097,1.2189001043602734,0.08094294693963948,0.10792018562001914
7,Sun 30 Jan 11,218.51083104497283,219.37655201807294,160.09157365697985,1897.4792368222768,3.0832956572528E7,1985.9240394340918,283.7026941467406,738.6907359816465,0.7222718550277757,5245.238255651547,3447.7842064035312,809.8202398374752,131.86739035691846,162.84639154318222,3847.171898861743,403.2348705763512,62.29418251435745,195.72383247022788,368.68147900873646,1156.692068270604,854.573927500121,96.29376461949342,1581.3965202242782,1422.3532913563722,1051.5578845546258,103.34040518902941,114.0405377573821,1687.0193908892056,54.40534035893786,189.20880375903047,162.4239784993208,1507.4604514514153,260.7530270517409,1995.0246597519854,3391.983343588509,1531.2560268766442,284.30485517997005,623.2970833160517,1738.7987250024203,214.75989601048965,258.43204891274377,52.600860464903484,940.9832821950355,4822.758801477352,853.1905968531167,1285.9497266022404,56.21028262108664,1312.2982501676565,443.18804487693205,29.432002645991517,39.2395122694959
8,Mon 31 Jan 11,698291.8184905199,4667109.430521909,2814339.8447666657,5724374.647901211,1.9709142218467534E7,4830145.33230039,3632342.177004832,660040.5646963152,112425.01570139077,1.777122142907195E7,9168456.967355648,1374733.2914627057,3071499.0017759977,1403537.5890832127,1.378717169161969E7,6422316.6823559,2816284.214657592,4241509.60983234,4764443.303704453,6956572.312654005,5786193.259896862,1353811.9679743436,1.0853513115177218E7,5451107.557205147,6135020.350570092,2994832.681332146,978742.869826164,8848265.051700177,685490.7088911758,1847616.658190202,1342319.7722408506,9215783.190898588,1980976.2795604437,2291005.8674551193,2.078277113879278E7,1.2341711806053773E7,3678577.777064364,3748752.140523918,1.3369587770914944E7,1151761.0272083385,4233140.568443117,798813.92469712,6219155.676629241,2.297492703337766E7,2493951.8518460486,7755267.294078116,652403.9623011512,6488357.361143293,5718706.142496918,1808414.475759488,525531.6344167546
9,Tue 1 Feb 11,246311.13880641124,1765403.7068647977,1070739.5481802896,2015301.5829697128,1.3278911547700297E7,1687307.7238742604,1349073.7068674262,224307.28273272188,923191.3193888203,6279899.775164086,3213298.0411759857,474552.1843865556,1150659.8876895101,504019.06052051665,4879758.1612211345,2433126.8411779287,988086.5320680623,1601815.383874035,1771285.6804146203,2477892.65247472,2063149.1681966484,507667.19218985894,3870698.331968379,1932529.5469029439,2184917.7897781283,1081255.7583522026,351399.1315657351,3149647.2959558256,254162.35357355222,668681.179630437,481108.47438587126,3282927.1574968225,707956.103076546,783153.2150464051,7403523.655892327,4419081.344302894,1367769.5286347303,1335285.0586919605,4779622.69451376,410029.2128119131,1606350.1645851461,301607.3948451871,2216882.43132909,8172738.320954175,877047.6994945544,2762426.2335185776,239819.47525637315,2308764.4983714125,2125716.636008831,749697.687616512,196110.12029849237
10,Wed 2 Feb 11,245474.29113109832,1732472.8845678156,1037215.0019960088,2009111.2497541793,1.3277032223564416E7,1685462.2963738574,1328055.4256341378,224212.166035264,290672.94047931005,6257533.718558885,3206919.373263794,475111.37903448456,1145335.813345059,508900.74454503536,4862549.721056769,2360043.888273271,1094319.8475882765,1575823.7384113371,1742298.8422452412,2494518.224236572,2083033.220310792,495958.83487224655,3908990.0692116534,1926346.9624530463,2197667.0166554656,1134088.1550469908,354837.7910032448,3158246.1575284344,250549.12875014934,671913.4848268855,486159.38144987915,3306458.6206421843,715734.6380949968,783393.6652858586,7457044.046860427,4466792.418902752,1345244.4806637487,1344245.4616717314,4832216.57663119,411409.629221729,1556791.7039326045,293177.7085506018,2237129.391529364,8174493.966151392,874558.4591485806,2781175.8270243984,238078.9733877187,2311377.1335511925,2091197.9598681633,691911.4794475435,192321.77710504842
