iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871627403168134E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
3,Wed 26 Jan 11,626931.9999878028,4447099.999987759,2673399.999991067,5130631.999894081,3.3871223770395204E7,4301260.999889131,3405564.9999841694,572058.9999587169,783599.9999999597,1.598237799970722E7,8186452.999807528,1211536.9999547778,2926323.999992642,1293952.9999909126,1.2419292999785263E7,6080484.999977499,2688417.9999965243,4041768.999989079,4468975.999979427,6349096.999935447,5296485.99995231,1274922.9999946267,9938443.999911748,4919478.99992061,5595210.999941315,2844657.9999942337,902194.9999936362,8049312.999905848,642199.9999969641,1711262.9999894416,1235785.9999909361,8414349.999915872,1819045.9999854488,1998256.999888546,1.8976456999810703E7,1.135313999991455E7,3450653.9999841354,3421398.999965215,1.2281053999902967E7,1048318.9999880143,4012011.99998558,754843.9999970649,5689282.999947487,2.0851819999730837E7,2233168.999952373,7078515.999928234,608826.9999968634,5894120.99992676,5363674.99997527,1808343.9999983578,493781.9999978104
4,Thu 27 Jan 11,626931.99925852,4447099.999255804,2673399.999456913,5130631.993561083,3.3862910305691056E7,4301260.993260335,3405564.9990375577,572058.9974910076,783599.9999975499,1.5982377982201522E7,8186452.98829967,1211536.99725113,2926323.9995526657,1293952.999447531,1.241929298694577E7,6080484.998632075,2688417.999788684,4041768.999336043,4468975.998749274,6349096.996075612,5296485.997100689,1274922.9996733323,9938443.99463481,4919478.995173768,5595210.996432288,2844657.999649441,902194.9996131086,8049312.994276177,642199.9998154333,1711262.9993581043,1235785.999448961,8414349.99488555,1819045.99911536,1998256.993225809,1.8976456988491826E7,1.135313999480505E7,3450653.999035516,3421398.9978852975,1.2281053994100899E7,1048318.9992713529,4012011.9991233037,754843.9998215577,5689282.996807516,2.0851819983636692E7,2233168.997104743,7078515.995637073,608826.9998093087,5894120.995547496,5363674.998496516,1808343.9999001606,493781.9998668831
5,Fri 28 Jan 11,626931.969945689,4447099.96983316,2673399.97798537,5130631.739013799,3.369172381791639E7,4301260.7268305775,3405564.9609866035,572058.898329805,783599.9999006826,1.5982377278572623E7,8186452.525761558,1211536.8885902471,2926323.981866749,1293952.9776054763,1.2419292470869018E7,6080484.94454981,2688417.991433984,4041768.9730857033,4468975.94930077,6349096.840926006,5296485.882476558,1274922.9867582305,9938443.782522192,4919478.804375799,5595210.8553839745,2844657.9857896203,902194.9843172175,8049312.7679881705,642199.992518438,1711262.9739804235,1235785.9776634758,8414349.792687064,1819045.9641409684,1998256.725471856,1.8976456533518896E7,1.1353139789421346E7,3450653.9609038234,3421398.914281114,1.2281053760878868E7,1048318.9704646752,4012011.9644621853,754843.9927666604,5689282.870592917,2.0851819336726833E7,2233168.8826480196,7078515.823149922,608826.9922701884,5894120.819520984,5363674.939054994,1808343.9959528525,493781.99460399064
6,Sat 29 Jan 11,626930.9847092107,4447098.980823072,2673399.256244999,5130623.183450585,3.018488299038349E7,4301251.772116686,3405563.6819574437,572055.5662915565,783599.9966445507,1.5982353628697246E7,8186436.97966256,1211533.2367050524,2926323.3873732444,1293952.2434243278,1.2419275124774061E7,6080483.1266421,2688417.7105978252,4041768.090708958,4468974.287158658,6349091.625934844,5296482.029631989,1274922.5526343558,9938436.65280662,4919472.391339832,5595206.1143823955,2844657.5199051877,902194.4701735977,8049305.161904229,642199.7472403308,1711262.1209519696,1235785.2453849532,8414342.996252038,1819044.788545833,1998247.7276023063,1.8976441240653154E7,1.1353132885837259E7,3450652.6791604287,3421396.1041219872,1.2281045921576805E7,1048318.0022017021,4012010.7993714237,754843.7556253365,5689278.62816444,2.0851797592662908E7,2233165.035667729,7078510.025396886,608826.7388539311,5894114.902868288,5363672.9410117045,1808343.8632671786,493781.8176990935
7,Sun 30 Jan 11,626698.1838266676,4446865.247231168,2673228.687787957,5128601.620293144,7235839.121712129,4299136.009228971,3405261.4139391137,571268.677193196,783599.2270982831,1.5976765348355575E7,8182763.758727991,1210670.4972359634,2926182.889867812,1293778.7415630354,1.2415176334066119E7,6080053.503255212,2688351.339331713,4041559.5577545348,4468581.479350691,6347859.258743364,5295571.54346706,1274819.9573486021,9936751.789645672,4917957.006412174,5594085.760602899,2844547.4162024795,902072.9676720212,8047507.778697604,642141.7816611737,1711060.5312591991,1235612.193719561,8412736.911375815,1818766.9744799167,1996122.4384000672,1.8972827339225877E7,1.1351501437865106E7,3450349.769534971,3420732.028610636,1.2279193352978423E7,1048089.1926793528,4011735.4549219585,754787.7124847558,5688276.079738981,2.0846659348358084E7,2232256.053099439,7077139.943923221,608766.8502862107,5892716.757547159,5363200.750975077,1808312.5049412744,493740.0103542572
8,Mon 31 Jan 11,12981.23165778722,106755.431977973,71939.75287741964,105884.64792150942,678415.4256706643,86996.09739261097,79430.40061311288,11490.305450600345,673531.8795798994,331480.2839671762,167093.42713899227,23935.85408751458,61349.75429873618,23340.702417979566,257489.96838838662,161802.2521465803,4631.742389983922,94846.34390307225,105007.5430095855,118302.15688840661,95590.22799360061,31872.235563542927,178864.45662052077,101659.01726774125,105240.0969883492,30770.927843622096,16256.12466317471,156471.36971296472,14786.061416387609,32533.282054277148,22092.284748991256,156009.58809233885,32343.49213945394,39836.213928347825,351607.52086826303,202291.83860365217,81159.08432911168,63749.99016074071,218322.91567743558,20242.279317817643,107528.06101088518,19718.656188284,103250.2536192981,416106.00325803336,45978.54863030389,131782.6914351921,13102.835250847847,116506.67399222244,125880.60142729509,70324.85985754363,11926.783899216061
9,Tue 1 Feb 11,12412.698206074943,84120.67904182864,48648.68008390469,101680.03167622504,677144.5788976597,85744.80423029578,65018.749903365686,11425.95680951921,7997.246801255831,316284.02591289324,162764.55967633319,24315.04771786342,57731.957082312285,26621.68872246841,245798.85731240633,111082.22107013833,71531.33717372268,77017.08079960418,85119.24208848206,129503.90095219143,108956.1554853721,23794.18305571143,204598.67585691073,97460.04654495745,113836.13456386102,65276.0054427824,18567.07732983785,162283.86750146997,12311.342021367906,34713.83942631985,25484.932928957096,171858.46627131812,37566.47165855506,40000.14943322217,387652.73410131433,234331.88868163727,65702.99601014526,69787.20009091395,253637.01395281445,21174.889069799898,73110.4231750842,13878.732918662397,116865.59618777133,417296.71588448493,44288.089027974886,144414.74080280072,11917.468414892419,118275.28116450502,102199.28433889097,28492.964620642837,9321.198610068896
10,Wed 2 Feb 11,12702.563244342318,95127.89743993584,59615.65045019542,103827.665731777,677820.2006029825,86394.33084141018,72087.18250675774,11462.799728866552,24684.560076987775,324022.5205330877,164990.33258137127,24122.204717906385,59552.541409379046,24913.330308423414,251749.47192847304,135048.37956902594,29925.453967809095,85739.8415573637,94854.57556709035,123704.8521110782,101992.33471419186,27681.550550980763,191183.63429267055,99598.02164976785,109394.91640586274,45833.434584659524,17363.512818567742,159304.57116969532,13529.258240401372,33591.55652833648,23714.96935990767,163645.19486977207,34837.916926570164,39923.29167926119,368970.68417694245,217603.94063793175,73266.78816290149,66661.78072746529,235188.45957711345,20695.982356477318,89337.88092637816,16653.512964666155,109779.42894073443,416708.5424669449,45152.648989615525,137874.0880190809,12510.991092401582,117375.18226306731,113794.98113888505,45735.41533584056,10587.15081888136
