iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,12.284572636566788,12.345252859443212,9.0087253187879,106.66797299229252,1577253.751619358,111.6066048695822,15.963394091470795,41.40180322424925,0.0406517159706762,294.9042610224675,193.78698373469584,45.480374659071146,7.420842696398905,9.16177874864126,216.31340299540335,22.690489395093994,3.505857337225991,11.014246029827099,20.745038133448773,65.06386118551976,48.07299155727786,5.4183983372444064,88.96013578270963,79.97946292803455,59.14896182584089,5.815650738277178,6.415937685755637,94.88628341769191,3.061267722506843,10.645464018958776,9.137847745264784,84.79539763190807,14.669195677253839,111.9226592693147,190.80099682628224,86.14631847244723,15.997324084832707,35.06042517012041,97.8202449055681,12.079340420094876,14.542358251038397,2.959878408435408,52.933145016922666,271.2365718290134,47.960732946329856,72.33471755705094,3.162749525088503,73.80698454139363,24.93737693596106,1.6564422790324302,2.2079579567870176
3,Wed 26 Jan 11,143662.31765324,878428.927728344,536571.4768690389,1180546.678963189,1.2166229124896495E7,1004920.8044507327,701875.4511800883,142990.50137336104,101552.6103122953,3647029.1133906976,1900646.752452376,290183.8091606188,573679.0201345255,275341.51855327527,2822507.3685779963,1230547.418244916,497437.40669088427,797135.0010500813,920332.051046517,1388910.266124352,1148287.610036491,260721.73572243462,2152445.0933447923,1112614.3857326806,1226791.942240335,547564.6083562655,192042.7580334867,1778972.2655673886,132530.8831051581,360554.10864112864,263831.16876289307,1838429.6661066364,390901.91313663137,491335.65757594025,4145423.440051582,2428553.0993854525,710548.3362792346,748453.6129693637,2636671.467925538,231304.31517650222,810028.9819548962,153373.5786527434,1235718.222593409,4641412.737674358,515005.122634578,1548154.9327543655,126495.2516967494,1308373.7383485173,1104721.7839857137,323920.80532584264,101387.47886493473
4,Thu 27 Jan 11,303064.4581894479,2055100.7022910547,1241147.394339149,2483466.1695934944,1.931493797583997E7,2092265.2196550535,1593400.6410104742,284535.795989406,326391.5804924715,7715670.8086598385,3974061.9090584475,594129.4048170482,1349392.3346145756,611244.8926858323,5987826.529882932,2829735.875232722,1219808.521859967,1866962.359463204,2090474.1839552382,3024730.603683894,2516287.4898988404,595143.8626555613,4720117.727220475,2368215.488664368,2667462.8579330444,1304946.5431344907,426226.9658809402,3846932.33143824,300591.58317312127,805961.8247172856,584351.3096473162,4007095.125657921,861866.6380520544,988472.048682753,9036531.148992402,5371615.372762942,1614080.0912609012,1629964.456956962,5817130.0845100945,500754.5927438676,1865827.27136773,351699.96837652527,2704429.802831883,9987730.776122788,1081739.1008861554,3372012.0016308175,285543.6339100802,2820775.34991732,2509084.0673230793,813328.4606032799,230776.3217512211
5,Fri 28 Jan 11,409866.0741080407,2843776.890115592,1713388.3131688247,3356421.628027156,2.4108516727938052E7,2820722.3280889494,2190922.407881124,379307.8935557196,477124.67366813053,1.044177254818536E7,5363180.6790411025,797719.7606933466,1869325.8574625654,836361.9923117695,8108717.61630662,3901578.489965855,1704008.821866036,2584026.0971833575,2874732.7135005984,4120952.712541692,3433057.0698835663,819284.2885964225,6440856.740933752,3209536.9764923593,3632901.5831143428,1812601.1187767365,583173.3819186048,5232701.55660842,413229.69762189913,1104473.2061416951,799157.2131584008,5460401.301120606,1177492.4324211362,1321388.8198360421,1.2314252264777094E7,7343985.269003626,2219649.7719739196,2220696.61824607,7948578.62072945,681318.0274002104,2573469.31864428,484625.86395349505,3688686.6675195065,1.3570284295770673E7,1461446.0742191193,4594245.05707763,392140.3006382163,3834241.667025696,3450322.619173447,1141380.251466684,317496.3541059455
6,Sat 29 Jan 11,481442.20742553443,3372410.035121619,2029918.5404085089,3941454.2361239037,2.732337391024334E7,3308906.336568995,2591417.4267683662,442823.0167802499,578163.8603337602,1.2268757488702415E7,6294121.939414796,934155.3041909604,2217827.813495565,987244.6353829303,9530109.066173306,4620001.501709393,2028566.895581728,3064659.3186416435,3400390.260473785,4855662.52618698,4047500.820544045,969517.5794021259,7594143.916431909,3773382.617175054,4279955.955954151,2152875.652603054,688365.2223017251,6161459.630480237,488726.45514540334,1304549.638026782,943128.3821763991,6434437.40945807,1389035.4817862224,1544495.0398777095,1.4511049762207609E7,8665940.62284934,2625539.2670040363,2616617.0379548655,9377148.747582326,802333.923745407,3047780.685935399,573721.7415900405,4348360.802625418,1.5971329435058376E7,1715915.2929532803,5413410.11581357,463587.3218752814,4513474.284514888,4081197.6190321087,1361274.273560731,375621.5044122633
7,Sun 30 Jan 11,529415.2660150924,3726746.048247127,2242083.254442811,4333565.43971957,2.947956710449311E7,3636107.462310756,2859858.8088776856,485404.4334143518,645892.314333204,1.3493273100117994E7,6918075.435316112,1025603.0918023405,2451424.88873405,1088375.5058775572,1.0482781041601086E7,5101546.132462297,2246118.4565169965,3386821.796364795,3752724.9687858433,5348102.249254908,4459334.338192644,1070215.4466697865,8367139.996461399,4151294.44979478,4713643.987745263,2380959.445486289,758871.2795284868,6783956.7179013435,539329.9301924496,1438654.011449227,1039626.5646708303,7087286.207198486,1530823.8626504482,1694049.9877148245,1.5983455902012503E7,9551993.985461457,2897596.5509352665,2881982.9531717743,1.0334659571363136E7,883444.5093445097,3365702.4965121467,633440.8189320089,4790509.687048381,1.7580616198222194E7,1886470.3191295725,5962456.087574437,511476.1910092462,4968726.689796446,4504056.847093703,1508670.4178996857,414581.355085441
8,Mon 31 Jan 11,561569.6779780162,3964253.977176489,2384294.3407604625,4596382.335288067,3.0925743134026386E7,3855420.573016232,3039789.4283772716,513954.88937691576,691291.965639927,1.4314015457798868E7,7336289.943159418,1086901.0053237753,2608003.0999114076,1156160.4393008193,1.112131720114483E7,5424317.82590818,2391943.7564815916,3602764.2369168256,3988887.600838531,5678165.790375014,4735371.55748386,1137711.3348549989,8885251.7290499,4404592.781672279,5004328.283703139,2533843.012609644,806129.329056992,7201191.392732897,573248.3570955702,1528540.4764653428,1104306.2542332863,7524866.01856711,1625859.8730176003,1794310.369972983,1.6970354004899405E7,1.0145887109536385E7,3079950.9019105555,3059847.592521195,1.0976447314879533E7,937809.6866777621,3578800.619121283,673469.5006914344,5086865.991769225,1.865925436141746E7,2000786.8758866307,6330460.662572482,543574.9807587515,5273863.669384375,4787490.583813764,1607470.9865100074,440695.3663531438
9,Tue 1 Feb 11,583121.7071859878,4123453.3194005326,2479616.571316535,4772540.214223263,3.1895720127521303E7,4002421.6790245986,3160393.337815935,533098.5157969637,721724.2020726409,1.4864130458660599E7,7616608.294271583,1127990.201088864,2712956.2674394683,1201594.7371560258,1.1549305050787475E7,5640666.804739431,2489690.80698182,3747508.5079150475,4147182.7570642415,5899395.781416336,4920390.112004913,1182952.6243024836,9232524.888083199,4574369.327957491,5199163.632449825,2636320.2489389004,837805.0408480694,7480848.47368956,595983.1907032344,1588789.0387453372,1147659.139874538,7818160.487912062,1689559.544808766,1861526.3166067672,1.7631837376989618E7,1.0543955828281974E7,3202179.4332004227,3179064.0090412623,1.1406617759262756E7,974248.6799671602,3721637.1904166206,700300.0791490284,5285503.632558381,1.9382225222144347E7,2077409.7960434202,6577121.209225207,565090.0892858707,5478385.645650424,4977470.620031156,1673697.6422467865,458199.0940580517
10,Wed 2 Feb 11,597567.3980413526,4230163.304958933,2543509.924081391,4890614.003732133,3.254629406830734E7,4100954.1888039475,3241231.9127670927,545934.7153160825,742123.5014769727,1.5232855469243681E7,7804499.642257261,1155533.3016085313,2783305.6622470967,1232048.1355612967,1.183617150845888E7,5785682.516471067,2555210.9435864077,3844529.427760017,4253285.110401773,6047679.04572946,5044402.3298551375,1213277.1150461785,9465291.424475193,4688164.896314688,5329755.358681905,2705010.404790659,859036.4232702109,7668293.148234958,611221.9224027479,1629172.1943626243,1176717.3882550155,8014746.286036071,1732255.5869243192,1906589.094519884,1.807520830841485E7,1.0810770169015205E7,3284106.989475045,3258970.893855485,1.169494862083547E7,998672.5096283613,3817378.638504856,718284.2166758821,5418644.230962972,1.986680779470453E7,2128768.1323850215,6742449.7556594955,579511.224657364,5615469.736115054,5104810.763943691,1718089.8219020115,469931.5364104095
