iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3890108926504999
3,Wed 26 Jan 11,0.6402702847551949
4,Thu 27 Jan 11,1.0523229727829613
5,Fri 28 Jan 11,1.7255416666051142
6,Sat 29 Jan 11,2.8187377896447456
7,Sun 30 Jan 11,4.576293765039954
8,Mon 31 Jan 11,7.356852706706432
9,Tue 1 Feb 11,11.644578079113417
10,Wed 2 Feb 11,17.99719918783807
11,Thu 3 Feb 11,26.855334948949583
12,Fri 4 Feb 11,38.16099460658645
13,Sat 5 Feb 11,50.910929159195476
14,Sun 6 Feb 11,63.06595840946294
15,Mon 7 Feb 11,72.21415255594086
16,Tue 8 Feb 11,76.69054756702954
17,Wed 9 Feb 11,76.24968321999842
18,Thu 10 Feb 11,71.8430285138441
19,Fri 11 Feb 11,64.91990800875769
20,Sat 12 Feb 11,56.8395245962868
21,Sun 13 Feb 11,48.60569441295474
22,Mon 14 Feb 11,40.84229387684993
23,Tue 15 Feb 11,33.872891339805214
24,Wed 16 Feb 11,27.8182388394521
25,Thu 17 Feb 11,22.676797335139845
26,Fri 18 Feb 11,18.381312452679218
27,Sat 19 Feb 11,14.834953029205675
28,Sun 20 Feb 11,11.932755228193649
29,Mon 21 Feb 11,9.573399490339018
30,Tue 22 Feb 11,7.664989723897547
31,Wed 23 Feb 11,6.12729079903774
32,Thu 24 Feb 11,4.891985481421138
33,Fri 25 Feb 11,3.9019063531842173
