iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,999.0
2,Tue 25 Jan 11,997.9642123184527
3,Wed 26 Jan 11,996.2617545617921
4,Thu 27 Jan 11,993.4699691904003
5,Fri 28 Jan 11,988.9090737211026
6,Sat 29 Jan 11,981.5036727617746
7,Sun 30 Jan 11,969.5987301573796
8,Mon 31 Jan 11,950.7622504596443
9,Tue 1 Feb 11,921.6926564430331
10,Wed 2 Feb 11,878.5029735250457
11,Thu 3 Feb 11,817.7895796089837
12,Fri 4 Feb 11,738.663456721534
13,Sat 5 Feb 11,644.8901136717607
14,Sun 6 Feb 11,545.0644512723477
15,Mon 7 Feb 11,449.5886139485306
16,Tue 8 Feb 11,366.43635370747654
17,Wed 9 Feb 11,299.01458689313347
18,Thu 10 Feb 11,246.88211323573702
19,Fri 11 Feb 11,207.6369648823295
20,Sat 12 Feb 11,178.43406123363025
21,Sun 13 Feb 11,156.74243912430265
22,Mon 14 Feb 11,140.5679721717406
23,Tue 15 Feb 11,128.4273595652783
24,Wed 16 Feb 11,119.24515250246311
25,Thu 17 Feb 11,112.24792259698819
26,Fri 18 Feb 11,106.87855462147863
27,Sat 19 Feb 11,102.73299198817337
28,Sun 20 Feb 11,99.51542238255472
29,Mon 21 Feb 11,97.00704121039826
30,Tue 22 Feb 11,95.0443469872374
31,Wed 23 Feb 11,93.50399390464676
32,Thu 24 Feb 11,92.29212851303296
33,Fri 25 Feb 11,91.3367999553194
