iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.42538758355337,49.5618543407658,3.1086449286533897,0.0,0.0,0.0,300.9103520963218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609.896295816172,90.53355524618436,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0291696951506,137.93146521599513,8.65273115208242,0.0,0.0,0.0,837.443235628241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12809.154935798671,251.86075123333663,0.0
3,2011-01-27 12:00:00,0.0014798170964318634,1.446765591389569E-4,0.022533807162008156,0.08881024476473745,0.0017022161514594785,0.04508815017698155,0.009012866976472187,0.045505938448106166,0.31933243568943415,401.612582984679,212.7242942135299,13.83084024274854,1.887804556739848E-6,2.291497059517352E-4,0.0016820860879399359,1292.7819526914259,0.11291739914204546,7.219555376993654E-9,1.200471704750531E-4,0.044355416914716096,7.227549221164665E-9,6.979551662483607E-9,4.0188531560801633E-4,19649.51880145546,388.0497483256685,4.102716645563889E-4
4,2011-01-28 12:00:00,0.010226989481938821,0.0010002405953120047,0.15571401735072773,0.6137902958786362,0.01176418222188954,0.3116495561383019,0.06229877577587942,0.3145585186850699,2.2072406739390598,503.0933252828616,264.8013087077904,19.96443075147184,1.3052067067031018E-5,0.0015842617500291356,0.011628107625025445,1616.2550166039823,0.7804592765419385,4.990901974006398E-8,8.299620548517497E-4,0.3065736318733822,4.996428144327405E-8,4.8249866301984036E-8,0.002778486503068374,23983.10355076663,481.44726073299745,0.0028355644290855896
5,2011-01-29 12:00:00,0.036412163974221326,0.0035686905804039122,0.5542533801554748,2.1845232336585827,0.04189429536324815,1.110219514676332,0.22190388661627158,1.1209847065167216,7.860064156333484,590.2301749362865,305.81319088271664,31.11731085606952,4.66678076589346E-5,0.005667459340783158,0.0414978154676418,1887.0557680049246,2.779374048561923,1.9830183614811913E-7,0.002966299326427395,1.0917309610908554,1.8709736131743485E-7,4.755895366814596E-7,0.009936827412812616,26353.876760792045,551.550136755734,0.01009305096037387
6,2011-01-30 12:00:00,0.09072245237993284,0.008946323771823354,1.3800687595929484,5.435216183553216,0.10445427894948872,2.7703830303756156,0.5534300096595011,2.8001783049469497,19.587348959333376,699.9204430096656,353.2086883110633,51.8933703366734,1.1783667543707488E-4,0.014336326577582157,0.10414888832365235,2219.954884792122,6.928123762806827,6.699368146775931E-7,0.007480017292139016,2.721026036540737,5.445237678606576E-7,3.7825949049080885E-6,0.025112499864158797,27818.933196746857,628.2879397976224,0.025119420745900334
7,2011-01-31 12:00:00,0.18042638824676419,0.01803827642513976,2.7410598908608264,10.77291749644747,0.20807040948094033,5.528092517610005,1.1028725392265328,5.600640053077468,38.96143834741602,861.0893460835337,420.88884294009796,85.56814530661552,2.4151981507052864E-4,0.02950506871204564,0.21057610361843085,2705.1548761709646,13.790714876148055,2.155841532386186E-6,0.0152859142116831,5.414822482251379,1.449650131371727E-6,1.9699148873377942E-5,0.051574553574838776,29317.386627884574,735.6784129281311,0.04982004540687947
8,2011-02-01 12:00:00,0.3085340802399787,0.0316425029999679,4.676176970965265,18.300866809095993,0.3568981916205661,9.51213364264099,1.8928381152847038,9.67915502078232,66.63343534087153,1087.6181661601213,515.6470168152559,133.59963825274227,4.3644171348932587E-4,0.05370652893735345,0.37132990829778456,3385.7713936063255,23.619311831643575,6.400531451849767E-6,0.027478206751477736,9.269066438469402,3.687292946820812E-6,7.3889420423237E-5,0.09353240018499939,31425.7785536933,885.5434169603865,0.08473506939491954
9,2011-02-02 12:00:00,0.4759713525242818,0.050843729615441334,7.186145519764169,27.920417325891176,0.5533775119880031,14.823706567497092,2.93727914765057,15.190933642933757,102.79978962909075,1380.633983318628,637.9811256070398,196.4018540609393,7.334138504685026E-4,0.09120265869213337,0.6016169230466301,4264.352862172992,36.52759758421863,1.6871220299265553E-5,0.0458216511805578,14.322236392599615,8.803718208774402E-6,2.1802430043184882E-4,0.15799310813202816,34359.72004905498,1078.6913551563187,0.1295319815516725
10,2011-02-03 12:00:00,0.6849011870633066,0.07745502240463084,10.282368495239751,39.51206894844949,0.8022263069651827,21.646762915660577,4.262796489175402,22.407854889934747,147.91838058133268,1735.198699895152,785.0016907950536,274.62368568928474,0.0011835416183537278,0.14905896318752965,0.9268978136759989,5323.146825285045,52.74942403592937,3.926981316151182E-5,0.0732406901020615,20.656162646469152,1.9344572156489548E-5,5.381809958657285E-4,0.25657327337379937,38091.93217557935,1309.6942921974328,0.18385535708599474
11,2011-02-04 12:00:00,0.9413263861116554,0.11427413261510022,14.026159309199329,53.091290554992916,1.1134663377944096,30.3289820440148,5.924802389422687,31.80192017333781,203.2716152220378,2146.9481573434405,953.4373614377732,370.1937328557954,0.0018627964027191153,0.23774290662366515,1.3862643421965493,6544.469472332429,72.83839612250657,8.177036845586133E-5,0.11408555473179047,28.474283910282942,3.897021802466259E-5,0.001160719465158939,0.40650416552729063,42489.56116888706,1571.909073149484,0.24804518023949987
12,2011-02-05 12:00:00,1.2560791122153252,0.16508164149912424,18.544443242733,68.88283650328502,1.5034830725702744,41.407564658863684,8.013263620118966,44.06908936517398,271.1821805702211,2616.2102345508642,1141.608068627038,486.7669956358469,0.002872637964169094,0.3712303465979188,2.032914297625331,7923.543910262532,97.74070241094559,1.5510130570742925E-4,0.17414472884458196,38.13061557886801,7.250007343640954E-5,0.002258309349418778,0.6307810482148278,47417.03968714866,1860.8420183824637,0.323464567434927
13,2011-02-06 12:00:00,1.6443502502647562,0.23446471035266772,24.023346957072913,87.3116879264718,1.9943971944455414,55.58969424330123,10.649533357524284,60.10735860393519,354.9124836214378,3149.1590486560503,1350.113118201278,629.6104001707079,0.004339179136620699,0.5669675082779563,2.9329548370702114,9472.314399849698,128.75557619688243,2.7275760009733374E-4,0.260543710835379,50.11462302442244,1.2601415174429408E-4,0.004060918096002047,0.9580247729159855,52788.67620500702,2175.4033838808746,0.4124359775248934
14,2011-02-07 12:00:00,2.1245102231067636,0.32762235601603423,30.690080014566888,108.94279627233055,2.6127241905057477,73.71642639534457,13.979496985236928,80.98238358350999,458.40857916069706,3756.8507479713585,1581.547175871194,805.1971166268974,0.006414266160086329,0.8461388484429532,4.164537597186304,11216.668726506228,167.44398262259926,4.516231965138937E-4,0.3817283450149822,65.01530051160579,2.071392144557011E-4,0.006875971649122949,1.4228078752887556,58578.99700089521,2517.5311542905674,0.5179448023519511
15,2011-02-08 12:00:00,2.717029820886408,0.45028661155264127,38.79476248637458,134.40972422838084,3.3883180812742046,96.73822112455487,18.168351141383614,107.91161512996709,586.0628834213429,4453.390695654896,1839.7543672663999,1020.8099193269796,0.009280839274037401,1.2345435446145396,5.818908604404098,13190.782620491567,215.54934563030338,7.131361843231455E-4,0.5476764942823028,83.48923045367083,3.255814092897314E-4,0.011119304741389217,2.0669607137482227,64808.22325682661,2890.9987511369354,0.643303611628004
16,2011-02-09 12:00:00,3.4440094550566402,0.608818458051415,48.599880305452686,164.3616165296599,4.354182846503167,125.71770502016986,23.400127267342494,142.2825859504979,742.6062481434417,5254.252954381017,2129.0607356009796,1284.3489135694874,0.013163089023785992,1.7641304757378693,8.00391813231848,15431.678892548864,274.9693287951912,0.001084947059227507,0.7703739438740294,106.24796400455135,4.938859112983405E-4,0.017355842919812688,2.941954162652026,71519.42173845599,3300.1233860496013,0.7919162118037415
17,2011-02-10 12:00:00,4.329429983643681,0.8104591010556987,60.37950517098699,199.4403598097014,5.547229340744435,161.86045984249066,29.882371605048192,185.70412990662476,933.1549770003598,6175.2782620588005,2453.735560163452,1604.3950796076467,0.018340404701779788,2.475041893363584,10.849568432922272,17975.653168969526,347.78590609325454,0.001602908761042306,1.0644973803755153,134.06781700319104,7.283543888673093E-4,0.026347854985540167,4.1121172968599025,78758.19109963272,3748.797257349721,0.9671946950350343
18,2011-02-11 12:00:00,5.399943950786062,1.0636707265775787,74.42609230618417,240.2846682359032,7.009702102859626,206.56474082673802,37.854515056048086,240.07881786719292,1163.3743133229543,7232.411725338918,2817.7426346854254,1990.471016268712,0.025163580049029115,3.4179553614344726,14.51470847040955,20856.834088747062,436.33780249494833,0.002313241334421131,1.4482091537083837,167.8161512939922,0.0010500534517746145,0.039109568711830064,5.6583368421897635,86559.45893995266,4239.963857936246,1.1726099552376474
19,2011-02-12 12:00:00,6.6859098077282235,1.378495310608295,91.06074477997309,287.5496489246215,8.790886018451122,261.47833695061024,47.59786869038748,307.68298428920855,1439.6937509559757,8441.95676912885,3224.7176101422046,2453.3936506074238,0.03407218933570162,4.656585905570169,19.194073704031815,24107.273677768,543.3107764394181,0.0032748115197170913,1.9439874408131257,208.4847474493392,0.0014858914244101613,0.05696927555565969,7.681994157210434,94941.37689510456,4775.459239749452,1.4118180133009843
20,2011-02-13 12:00:00,8.222409721095035,1.7668842387110268,110.6430846017811,341.9292198465113,10.948783348339887,328.5537604296165,59.4456253484223,391.2451813324375,1769.5165566452752,9821.036002585242,3678.059368674478,3005.6232993201966,0.04561302239673139,6.270350001408783,25.125308963283672,27757.67285640757,671.8249595164868,0.004561597411050921,2.579467275987312,257.22218380439375,0.0020697994270726695,0.08164255372403545,10.309119859801687,103904.03008612558,5356.0551622619605,1.6888006307644925
21,2011-02-14 12:00:00,10.050110185453617,2.242986147440402,133.5783452187811,404.1721032153085,13.551622994907397,410.09835639879014,73.79217434444828,494.0207025440435,2161.3905663775604,11388.00312767939,4181.032929599808,3661.55337349699,0.06046042779304167,8.357324332599276,32.596115114403496,31837.975532853463,825.5084147547389,0.0062655106416129695,3.388321920775854,315.3608925047458,0.002844099087947761,0.11532191938632542,13.694961823576289,113430.29488960543,5981.5497437855765,2.0079766000469825
22,2011-02-15 12:00:00,12.215949024360073,2.8234088837845275,160.3209773139671,475.0869793684718,16.67922708788494,508.82078397964233,91.10191397943848,619.8654643064101,2625.1335637426437,13162.661901521333,4736.819093342362,4437.72821164571,0.07943999768397171,11.037706697649307,41.952007590018454,36377.381580041605,1008.556116115639,0.008499791700074182,4.411248412095319,384.4384270474098,0.0038611593079442893,0.16078872741408645,18.029287833780565,123486.86817527722,6650.806650722957,2.3742648005105202
23,2011-02-16 12:00:00,14.773715401830186,3.5274853569133615,191.3752589296522,555.5364963425023,20.42435777157181,627.8779959542234,111.9182694867449,773.3152500018161,3171.924042915946,15166.25406080704,5348.486836313747,5353.005545131639,0.10355715286945935,14.4579952252397,53.605285825546595,41403.64557558337,1225.779937290146,0.011403180501417243,5.697129227258256,466.21498986411723,0.005185439808740184,0.22155278996941297,23.542762551177336,134024.50145042062,7361.707037564984,2.793100511106104
24,2011-02-17 12:00:00,17.784618044523018,4.377572301597055,227.2938876497275,646.4221459821252,24.894189136400744,770.9271392206243,136.87373864177732,959.6761039643955,3814.373784288654,17421.24486229665,6018.894040620616,6428.689541745947,0.1340319893668399,18.79606685354723,68.04572781605879,46941.74320730605,1482.6570292948063,0.015145020028943431,7.304429975715962,562.6900436376619,0.006896001475738926,0.3020246145571672,30.51468273221689,144977.32815713572,8111.026352490953,3.270417574855295
25,2011-02-18 12:00:00,21.31792275578146,5.399400841067624,268.6754179505255,748.6625514197938,30.212017232323486,942.1854666457864,166.7016116638762,1185.1295916333675,4566.5946952099275,19950.95771430664,6750.536590981411,7688.653869864838,0.17234145684035068,24.26728998310708,85.85334631908569,53012.081028559216,1785.3822467626198,0.01993140720388998,9.30287292065045,676.1202552260429,0.009089546889518373,0.4077250065533592,39.28227792345222,156261.68386731992,8894.273543663341,3.812611031258219
26,2011-02-19 12:00:00,25.451705694884435,6.622484842829188,316.16096444320533,863.1670758769404,36.51926777676082,1146.4994404605286,202.24972315653594,1456.8540513243518,5444.263421109268,22779.10060397967,7545.36812515734,9159.45938528709,0.22026975054585757,31.13177663062072,107.71337535220637,59628.428860102984,2140.9269434741327,0.02601248485254897,11.775409106871184,809.0398067336301,0.011884048980852137,0.5455373778414662,50.25173084606858,167775.00167030646,9705.536433740997,4.426490899907307
