iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.90851945030556,202.5894138637941,12.708104257493964,0.0,0.0,0.0,1230.0076805065441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18825.26791388802,369.9799100119295,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.580295570841,258.60974021729385,16.225680974651148,0.0,0.0,0.0,1570.143787831674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23977.02801282524,472.03300393433204,0.0
3,2011-01-27 12:00:00,0.006049481104224224,5.914366852348891E-4,0.09211800815019278,0.3630554167924851,0.006958646755874405,0.18432001578166457,0.03684453231332559,0.18602793064702117,1.3054283948526393,480.9127273717825,253.8496273385042,17.910411221575945,7.717330832531372E-6,9.367622747005576E-4,0.006876355271003994,1546.2892618249314,0.46160545692217614,2.9513488093508604E-8,4.907519301741416E-4,0.18132460467737485,2.954616686836999E-8,2.853235471330616E-8,0.0016429041478728274,23169.426248979715,462.0876655384678,0.0016771872819499843
4,2011-01-28 12:00:00,0.03269343334939964,0.0031978908044765415,0.49776796232011616,1.962169774231612,0.03760767538420472,0.9963161106456724,0.1991652883159754,1.0056346954120703,7.056361140663245,472.1089155450942,243.88804123512335,26.013128435331467,4.172947295958939E-5,0.005065081780823587,0.03717538902891766,1507.994896492879,2.4950355158596214,1.5956134372969663E-7,0.002653489623485732,0.9800787198346523,1.5973801783925224E-7,1.542569567989935E-7,0.008883158358244207,20790.28147563244,439.09094475506924,0.009064835282872954
5,2011-01-29 12:00:00,0.09284337412099306,0.009110587068914097,1.4130061892334609,5.5687804563399865,0.10683553913584956,2.831752889755344,0.5659475581546201,2.859814823655294,20.043420720666056,527.7454140528357,261.4642446620842,46.82584205903497,1.1929277450765884E-4,0.014491723646487105,0.1059578908712819,1664.7499651067433,7.087722589513918,5.373138901714063E-7,0.007580610573697653,2.7839785103609334,4.912074231279365E-7,1.6799508032067507E-6,0.025404251990673143,19180.61642755439,460.4326031045101,0.025730874192977673
6,2011-01-30 12:00:00,0.18949957975239898,0.01878789511923598,2.881070754801976,11.338663997374459,0.21831743168126377,5.794465542052586,1.1569827471007363,5.862176102187499,40.91951108707478,669.662727964061,317.55211642053814,82.04380068861431,2.4902833244220087E-4,0.03034522361426169,0.21894185625120904,2085.466324995375,14.477040745145512,1.7266660688306821E-6,0.01578963321633102,5.6852709923149565,1.2832203554583245E-6,1.2736372035988267E-5,0.053111612259034435,19222.192409550476,545.4667345987605,0.05241656600498552
7,2011-01-31 12:00:00,0.3177137556894338,0.03225899784793614,4.819599313131826,18.895919974981695,0.36706731521200753,9.771406819734331,1.946477642749672,9.925893229617065,68.6182190089242,887.6418914908527,407.7333443565468,129.8168713448211,4.397617300867726E-4,0.053961144180532855,0.37775725288638495,2738.5451489291495,24.308265585534635,5.461889452890907E-6,0.02774407521753576,9.541453508401407,3.29439329390084E-6,5.9320759792981916E-5,0.09411133117756881,20877.754649638806,686.9164387601353,0.08745004420059205
8,2011-02-01 12:00:00,0.47156928038025814,0.050022515600945394,7.124139250081146,27.717792655763695,0.5477681328803105,14.661084689786556,2.9073121429326543,15.005852510172872,101.85636304432089,1158.6605311220535,521.066278550408,187.60282804116716,7.159719539249513E-4,0.08887401422426607,0.5909899680814226,3551.281413707466,36.17590560850239,1.545368087021032E-5,0.04479177709616015,14.186552976762613,8.160560332521579E-6,1.9697250164555803E-4,0.15409869085295502,23688.985277361495,865.9515501313408,0.12854970408615296
9,2011-02-02 12:00:00,0.6502665510282057,0.0737144505220431,9.75969501917969,37.48871844015075,0.7618819223883921,20.564925230123713,4.048833040573347,21.29630378664066,140.44797069756532,1462.920996034301,647.394179873998,254.62571922149354,0.0011281645919176612,0.1421294060004567,0.8822786414727843,4459.209146976764,50.09160046594155,3.7751137136501446E-5,0.06980113624096279,19.61442203786706,1.857334003604816E-5,5.166667872466336E-4,0.2446092340900973,27142.572377190834,1064.501946079228,0.17446787087343046
