iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.31222797743567,257.4448932685914,16.14876273097669,0.0,0.0,0.0,1563.0577450096312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23927.78625919854,470.18437483448713,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.24905359654235,172.49060895109574,10.824367994880099,0.0,0.0,0.0,1047.280269237866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15962.293347500074,314.6995974686988,0.0
3,2011-01-27 12:00:00,0.007687347471850207,7.515651706179723E-4,0.11705849943029636,0.46135088668929003,0.008842665119840703,0.23422372682664458,0.04682000274639263,0.23639405111293738,1.6588665741664343,235.33254022369943,123.2647827939816,10.254178635358898,9.806759045043345E-6,0.0011903859132272852,0.008738093614452543,754.8121664181535,0.586582801193559,3.7504115424407416E-8,6.236205282120177E-4,0.23041732420983074,3.754564181195078E-8,3.625734515376815E-8,0.0020877121199885966,10964.158829393858,223.40006351970786,0.002131277294980227
4,2011-01-28 12:00:00,0.036882585040221336,0.003607873996459313,0.5615394906746555,2.2136060682973877,0.04242662504127788,1.124005338066604,0.2246916218882054,1.1345305685466656,7.960722311045052,229.28389338422204,114.27466631331279,19.2522211267093,4.707964822230083E-5,0.005714449609120341,0.04194072227068421,724.5342694570893,2.8147873047398413,1.8001526016974144E-7,0.002993678272593743,1.1056803862425695,1.8021458185413997E-7,1.7403091226283904E-7,0.010022016441203832,8562.837061972903,201.84070209773608,0.010226460214375479
5,2011-01-29 12:00:00,0.09278290708319352,0.00911256771160153,1.4119339475405903,5.564232589485018,0.10677589689795951,2.8305592902767556,0.5656751808082253,2.859036889675656,20.0316352948373,306.76961714843674,144.2877231583322,39.45499667872309,1.1942912853738919E-4,0.014511546319190823,0.10599379707008327,953.2490278212431,7.083725407052946,5.598124696138058E-7,0.007587936348328831,2.782364777574824,5.010867447690779E-7,2.0159007104273483E-6,0.025435934842848333,8350.972546125035,246.68756963784995,0.02571097525675583
6,2011-01-30 12:00:00,0.16924979226475256,0.016852950075424058,2.572083581324484,10.116630054870052,0.19508595208229626,5.180811732520382,1.0340453078133314,5.245226875580604,36.550509976870885,444.232115239343,202.0164819324741,68.16739712469635,2.2451067678319408E-4,0.02739204015691058,0.1965558450082636,1367.0710883025545,12.934010054091985,1.7800359035818553E-6,0.014222100782943892,5.078874192795533,1.2520644888213668E-6,1.4889915753341116E-5,0.047911856222029224,9644.633634414538,338.3042589995289,0.046776923875786316
7,2011-01-31 12:00:00,0.2576828616573883,0.02651283244795056,3.9040031751104585,15.273069205553352,0.2981882806959299,7.951081124661875,1.5817718651283623,8.09520852148551,55.65900860278547,611.8530697635147,273.38879538427886,101.73183054704964,3.6689494343013576E-4,0.04518331018770491,0.3112911907991307,1872.7362829479991,19.731929633255227,5.609899688162794E-6,0.02308632471850637,7.743028028559278,3.1973355036576156E-6,6.556543294339244E-5,0.07865754368249377,11716.834628715129,452.52771545507835,0.0707284918244746
8,2011-02-01 12:00:00,0.354377327767852,0.038703342443099004,5.338438391657336,20.658974003782365,0.41316907907837636,11.099524366266092,2.1942713571081773,11.41857159717489,76.54843985561534,788.2527708561423,347.90575333033934,138.34370932406335,5.708864608400216E-4,0.07134750210979633,0.45985406626371816,2402.2081169534667,27.235599990888353,1.542812267644003E-5,0.0355361293241713,10.673745989607177,7.830950040759932E-6,2.045823671197403E-4,0.1232870499747451,14013.82357022801,571.0371644076727,0.095954876547976
9,2011-02-02 12:00:00,0.46287713479885956,0.05511912707949286,6.911422833007845,26.2762416234025,0.5459841672411443,14.833249847955582,2.9043230684224985,15.496928265617221,99.97145595387039,966.0170753296266,421.0934398718272,178.97634464369142,8.817986096804468E-4,0.11211362431979266,0.6656658765582287,2929.6007124249572,35.772331809266134,3.606167167479646E-5,0.054177714203228186,13.991134674084927,1.731250572585448E-5,5.047419013217227E-4,0.19206966447207197,16236.4791679594,685.3814949371158,0.12262907310005369
