iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975727609204547,5.292249243877811,0.33192725643965565,0.0,0.0,0.0,32.131359261483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.493979937814,9.668395922466026,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89803160262382,33.36576487735073,2.0929289355622203,0.0,0.0,0.0,202.5777616113528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3101.243894786193,60.93810359307959,0.0
3,2011-01-27 12:00:00,1.580081951197136E-4,1.5447910379544648E-5,0.002406058635022223,0.009482759977554087,1.8175496318290822E-4,0.004814309332098392,9.623532816283688E-4,0.004858918885135012,0.03409687974215818,163.17360803482802,86.52298371990838,5.479559431586108,2.0157125497205747E-7,2.4467571944127873E-5,1.7960556494599905E-4,525.4512683393223,0.012056810820617584,7.708715568478698E-10,1.2818095349348939E-5,0.004736071420691699,7.717251034694438E-10,7.45245042832446E-10,4.291150116224638E-5,8025.6918623492265,157.95784395031725,4.38069603428919E-5
4,2011-01-28 12:00:00,0.0016484881987487599,1.6120788991178664E-4,0.025100456353219145,0.09893558061783503,0.001896257550881787,0.050232273567361575,0.010041338872770755,0.05069999203081678,0.3557666336913619,299.51097116290083,158.5394143044174,10.486192530316837,2.1035639826514023E-6,2.553337979967412E-4,0.0018741580378620999,963.9389736197509,0.12579736690340382,8.044028228929805E-9,1.3376424797505168E-4,0.049414740323807424,8.052934969693405E-9,7.776616102593455E-9,4.47806258617197E-4,14620.890167975926,289.137212130666,4.5705459164761114E-4
5,2011-01-29 12:00:00,0.00809033556029852,7.920477582960686E-4,0.12316630908242686,0.48546780630915454,0.009307339351154256,0.24660366253500873,0.04929292519759381,0.24894770005540087,1.7462358680939283,463.07840968002915,244.01277725218426,17.959452064571835,1.0346058429858657E-5,0.0012561190672596104,0.009208983904974408,1488.2534115100157,0.6174672684182573,4.1681553484312404E-8,6.577596474245636E-4,0.2425441962971085,4.0507897416480606E-8,7.060733182091498E-8,0.0022026903411927245,22190.091324874913,443.9682649600596,0.0022428563064362324
6,2011-01-30 12:00:00,0.02635242641079003,0.002587976918206546,0.4010471508330262,1.5802492267361372,0.03032701337023567,0.8038925192948851,0.16064766816532106,0.8119666573571139,5.688792755292452,655.0849565967801,342.2223220267795,30.105582252757088,3.392509440531162E-5,0.004122486347885045,0.030105604683967044,2099.7268341780587,2.0117906183268763,1.6061080082464332E-7,0.0021553901966932004,0.7901949649446763,1.4302229488655207E-7,5.967603213131569E-7,0.007225718502937104,30299.243032345876,619.9137916721993,0.007301840804922012
7,2011-01-31 12:00:00,0.06606127099117858,0.006532240250725384,1.004680204390322,3.9550120456177726,0.07608491147464963,2.0186156658026446,0.4031410733525046,2.0412706884625944,14.262934230000386,886.9440381608614,457.31216387751016,50.34379240811748,8.633085748725058E-5,0.010512295243666458,0.07608999119505049,2831.4811041731878,5.045635069188595,5.489655511699717E-7,0.005476764965252626,1.981567295235783,4.2372117346446507E-7,3.658861015406059E-6,0.01840600779259935,38824.521485381156,822.8127149679714,0.018280751505279844
8,2011-02-01 12:00:00,0.13835438960766064,0.013855770122799713,2.1016230033242667,8.25693588345629,0.1595858978982446,4.240716098180727,0.8458730531864007,4.297615970900086,29.875107545845808,1176.5205213255526,596.5521084691403,82.7943267197529,1.8592403739078835E-4,0.022725792073139826,0.16181671487590976,3736.746706398799,10.575751742355955,1.7392518125580547E-6,0.011762695183618848,4.152339187321333,1.1499296075536056E-6,1.6387341758746256E-5,0.03971344822852036,47871.95570168875,1063.9225946823494,0.038187520793395366
9,2011-02-02 12:00:00,0.25486875326241937,0.02605853579010782,3.8640595021457007,15.129132816360245,0.2947132329177458,7.851531593468485,1.5628358658812953,7.985181053814922,55.03931600633048,1543.7750384657693,768.2405183717996,131.8240760581955,3.582410664669695E-4,0.044049004171505014,0.30563512517860947,4875.138068214723,19.50664134178151,5.0287390819148485E-6,0.02256762483516106,7.655581032738938,2.9308124129714766E-6,5.7255701309522025E-5,0.07674404840841513,57664.19576619626,1356.2907016023573,0.07003871861682053
