iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.3422044500935898,0.11630608607360238,1.0647143362979319,0.399931625484267,2.3281835700573024,85.61280111371678,300.74000857173473,475.7902792140641,542.8333333333334,1066.1325082684307,35.99567184035477,227.58529660041444,315.5494623655914,166.20107739079418,88.70297297727672,34.005621742367836,46.43200112270572,16.184230633048212,308.53464621393994,101.34396949628737,193.55515774180157,314.59611149084833,303.56207265837384,531.8479754329313,12.200569411228791,3.4456717184690473
2,Tue 25 Jan 11,0.3440782980042315,0.11694295656527581,1.070544513941608,0.4021215766687366,2.340932270190071,86.08160088662228,302.38680491396343,478.3956182748657,545.805787686908,1071.970451558004,36.19277744331156,228.831511348384,317.2773525218888,167.11116357327947,89.18869395646246,34.191830201184146,46.68625412341012,16.272852469347498,310.2241245419115,101.89891022088877,194.61502977978708,316.3187812751013,305.2243220985707,534.7602760101782,12.26737745973201,3.4645395758234576
3,Wed 26 Jan 11,0.3459442740732083,0.1175771516297478,1.0763501996107603,0.4043023280943143,2.353627414349429,86.5484312800686,304.02668323473125,480.9900125751807,548.765755066543,1077.7838702503766,36.38905502597443,230.0724908768245,318.9979839899824,168.01742657764592,89.67237447194793,34.37725641748432,46.939439033501095,16.36110201445952,311.90650554580554,102.45151969678386,195.67044940473485,318.0342143013947,306.87958860043716,537.6603423132909,12.333904854519009,3.4833281712565536
4,Thu 27 Jan 11,0.34780238658170226,0.1182086740815693,1.08213141907096,0.4064738894391519,2.3662690588762914,87.01329436584405,305.6596508118007,483.5734736289037,551.7132486085418,1083.5727901454388,36.5845054594212,231.30824069318973,320.71136440601646,168.91987042587922,90.15401667030218,34.56190121418795,47.19155697661057,16.448979660034826,313.581796692011,103.00180037644766,196.72142130058603,319.7424181828019,308.52787951002824,540.548187212733,12.400151890837655,3.502037588151922
5,Fri 28 Jan 11,0.3496526438463522,0.11883752674734213,1.087888198198097,0.4086362704228391,2.378857260352803,87.4761922246076,307.28571495409494,486.1460129992271,554.648281505453,1089.3372371535463,36.77912961845933,232.53876632851464,322.4175014388301,169.81849915718544,90.63362270728494,34.74576541773803,47.44260908118146,16.536485799400857,315.25000547888504,103.54975472285572,197.76795017133648,321.4434005649928,310.16920220485207,543.423823634074,12.466118865199963,3.5206679102501655
6,Sat 29 Jan 11,0.3514950542190912,0.11946371246566366,1.0936205629778732,0.4107894808062139,2.391392075601234,87.9371269458481,308.90488300155505,488.70764229841546,557.5708670058118,1095.0772372950137,36.97292838160879,233.76407333730663,324.1164027898078,170.71331682791254,91.11119474780466,34.92884985808485,47.692596480445566,16.623620827554277,316.9111394366067,104.09538520943602,198.8100407409451,323.13716912608425,311.8035640937258,546.2872645577379,12.531806075376283,3.539219221647269
7,Sun 30 Jan 11,0.3533296260869846,0.12008723408707174,1.0993285395052994,0.412933530391173,2.4038735616828752,88.39610062784384,310.51716232499695,491.25837318758,560.4810184138831,1100.7928166996094,37.16590263108502,234.98416729743812,325.8080761927296,171.60432751147124,91.58673496587639,35.111155368669856,47.94152031240162,16.71038514115326,318.5652061270303,104.63869432002087,199.8476977532419,324.8237315764905,313.43097261663115,549.1385230187499,12.597213820389532,3.5576916067929627
8,Mon 31 Jan 11,0.3551563678720676,0.1207080944739896,1.105012153984189,0.41506842902048213,2.416301775896935,88.8531153776218,312.1225603259697,493.7982173764529,563.3787490894039,1106.4840016060496,37.35805325278187,236.19905381003838,327.4925294136215,172.49153529825645,92.06024554457976,35.29268278640952,48.189381719793225,16.796779138509883,320.2122131435395,105.17968454879909,200.88092597183632,326.50309565877467,315.0514352445713,551.9776121064851,12.662342400509406,3.5760851504890923
9,Tue 1 Feb 11,0.35697528803118367,0.12132629650067074,1.1106714327266558,0.41719418657758706,2.4286767757794383,89.30817331091737,313.7210844366125,496.3271866231627,566.2640724473267,1112.1508183614953,37.549381136254574,237.40873849938623,329.1697702506067,173.37494429556858,92.53172867601704,35.47343295167929,48.43618185008695,16.882803219582424,321.85216811090123,105.71835840026779,201.90973018002578,328.1752691474997,316.6649594794267,554.8045449644169,12.72719211724661,3.5943999378879865
10,Wed 2 Feb 11,0.3587863950558226,0.12194184305314412,1.1163064021526106,0.4193108129864246,2.4409986191021265,89.76127655213374,315.31274211951313,498.8452927340091,569.1370019575634,1117.7932934210478,37.739887174702744,238.61322701280216,330.83980653375573,174.254558627535,93.00118656127121,35.653406708297524,48.68192185545034,16.968457785967736,323.48507868512,106.2547183891847,202.9341151807042,329.8402598490798,318.27155285381207,557.6193347898652,12.791763273347087,3.6126360544908307
11,Thu 3 Feb 11,0.3605896974719592,0.12255473702915921,1.1219170887892576,0.4214183182112339,2.453267363871359,90.21242723430156,316.89754086756574,501.3525475632387,571.9975511447284,1123.411453347245,37.92957226495338,239.81252502054122,332.5026461249383,175.1303824350318,93.46862141036412,35.832604903509385,48.92660289273005,17.0537432408936,325.11095255329235,106.78876704052031,203.9540857962705,331.498075601632,319.8712229309328,560.4219948337461,12.856056172786277,3.630793586146043
12,Fri 4 Feb 11,0.3623852038398918,0.12316498133813113,1.127503519270595,0.4235167122563676,2.465483068327017,90.66162749903856,318.4754882038292,503.84896301282055,574.8457335878835,1129.0053248095608,38.1184373074439,241.0066382156856,334.15829691767397,176.00241987560517,93.93403544221466,36.01102838797089,49.17022612342992,17.138659989211106,326.7297974334611,107.32050688941004,204.96964686853758,333.14872427482777,321.4639773044422,563.2125384003208,12.920071120763355,3.648872619047645
13,Sat 5 Feb 11,0.36417292275408153,0.12377257890108591,1.1330657203369112,0.42560600516610425,2.477645790941403,91.10887949650935,320.04659168138545,506.3345510322222,577.6815629202817,1134.574934583901,38.3064832062052,242.1955723140375,335.8067668369841,176.87067512339337,94.39743088459703,36.18867801573285,49.41279271368915,17.22320843738703,328.34162107447054,107.84994048110653,205.98080325864106,334.79221376974493,323.04982359829836,565.9909788469455,12.983808423695484,3.666873239733644
14,Sun 6 Feb 11,0.36595286284299094,0.12437753265060594,1.138603718834286,0.42768620702445953,2.4897555904181536,91.55418538538501,321.61085888319826,508.8093236181862,580.5050528291129,1140.120309552104,38.49371086884475,243.3793330540122,337.4480638392432,177.73515236904842,94.85880997409902,36.3655546442249,49.65430383426046,17.30738899349622,329.94643125582115,108.37707037093209,206.98755984694841,336.42855201871987,324.6287694666216,568.7573295838206,13.04726838921209,3.6847955350844117
15,Mon 7 Feb 11,0.36772503276892377,0.12497984553077518,1.1441175417140899,0.42975732795499927,2.5018125256911405,91.997547332803,323.1682974219719,511.2732928145066,583.3162170552475,1145.641476701438,38.68012120652966,244.5579261965311,339.0821959120308,178.59585581965825,95.3181749560803,36.541659134239545,49.89476066048827,17.39120206721401,331.54423578752477,108.90189912423106,207.98992153296797,338.05774698519974,326.2008225935516,571.5116040737424,13.110451326149123,3.702639592321067
