iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
1,2011-01-25 12:00:00,147537.14753707376,131729.13172906588,76677.07667703835,158511.65851157924,159778.15977807992,2582876.5828752914,2806809.3068079036,2300448.30044715,1998171.498170499,2498217.498216249,507314.5073142536,2965666.965665483,586922.5869222934,1558053.5580527792,1392615.8926151963,3196871.696870098,2316007.316006158,651347.1513468256,1895715.895714948,1262493.7624931314,1865099.3650984324,2071145.5711445354,1842471.842470921,4199874.6998726,267833.2678331339,3353.503353501677
2,2011-01-26 12:00:00,147537.29507429508,131729.26345826345,76677.15335415337,158511.817023317,159778.31955631956,2582879.1657531657,2806812.113618614,2300450.6008966,1998173.4963429961,2498219.9964349964,507315.01462901453,2965669.931333931,586923.1738451738,1558055.1161071162,1392617.2852317852,3196874.893743393,2316009.632014632,651347.8026943026,1895717.7914317916,1262495.0249875253,1865101.23019873,2071147.6422911421,1842473.6849436848,4199878.899749401,267833.5356665356,3353.506707006707
3,2011-01-27 12:00:00,147537.44261166392,131729.39518759277,76677.23003134505,158511.9755352133,159778.47933471898,2582881.748633623,2806814.920432131,2300452.901348352,1998175.4945174914,2498222.494656243,507315.5219442828,2965672.897005345,586923.760768641,1558056.6741630114,1392618.6778497666,3196878.090619885,2316011.9480254226,651348.454042431,1895719.687150531,1262496.2874831813,1865103.0953008926,2071149.71343982,1842475.527418291,4199883.0996304,267833.8035002052,3353.510060515091
4,2011-01-28 12:00:00,147537.5901491803,131729.52691705385,76677.30670861344,158512.13404726813,159778.63911327824,2582884.3315166626,2806817.7272484545,2300455.2018024037,1998177.4926939849,2498224.9928799868,507316.02926005836,2965675.8626797255,586924.3476926952,1558058.2322204644,1392620.0704691403,3196881.2874995745,2316014.264038529,651349.1053912106,1895721.5828711658,1262497.5499801,1865104.9604049206,2071151.784590569,1842477.3698947397,4199887.299515599,267834.07133414265,3353.5134140268287
5,2011-01-29 12:00:00,147537.73768684422,131729.65864664665,76677.3833859585,158512.29255948137,159778.79889199726,2582886.9144022856,2806820.5340675856,2300457.5022587557,1998179.4908724765,2498227.4911062284,507316.5365763413,2965678.8283570707,586924.9346173365,1558059.7902794757,1392621.4630899073,3196884.48438246,2316016.5800539507,651349.7567406415,1895723.4785936968,1262498.8124782813,1865106.8255108136,2071153.8557433893,1842479.2123730308,4199891.4994049985,267834.3391683479,3353.5167675419193
6,2011-01-30 12:00:00,147537.88522465565,131729.79037637115,76677.46006338022,158512.45107185323,159778.95867087602,2582889.4972904916,2806823.340889523,2300459.802717408,1998181.4890529665,2498229.9893349684,507317.0438931315,2965681.7940373826,586925.5215425645,1558061.348340045,1392622.8557120669,3196887.6812685425,2316018.8960716897,651350.408090724,1895725.374318123,1262500.0749777248,1865108.6906185716,2071155.9268982806,1842481.0548531646,4199895.699298598,267834.60700282094,3353.5201210603636
7,2011-01-31 12:00:00,147538.03276261466,131729.92210622737,76677.5367408786,158512.60958438355,159779.1184499146,2582892.0801812797,2806826.147714267,2300462.1031783624,1998183.4872354546,2498232.4875662066,507317.5512104291,2965684.7597206593,586926.1084683795,1558062.9064021725,1392624.2483356188,3196890.878157823,2316021.2120917435,651351.0594414577,1895727.2700444453,1262501.337478431,1865110.5557281948,2071157.9980552432,1842482.8973351407,4199899.8991963975,267834.87483756186,3353.5234745821617
8,2011-02-01 12:00:00,147538.18030072117,131730.05383621537,76677.61341845368,158512.76809707243,159779.2782291129,2582894.6630746513,2806828.9545418182,2300464.4036416155,1998185.485419941,2498234.985799944,507318.05852823396,2965687.725406902,586926.6953947813,1558064.4644658573,1392625.6409605634,3196894.0750502995,2316023.528114113,651351.7107928429,1895729.1657726632,1262502.5999804,1865112.4208396832,2071160.0692142767,1842484.739818959,4199904.0990983965,267835.14267257066,3353.526828107313
9,2011-02-02 12:00:00,147538.32783897524,131730.185566335,76677.69009610543,158512.92660991978,159779.43800847104,2582897.245970606,2806831.7613721755,2300466.7041071695,1998187.4836064258,2498237.484036179,507318.5658465461,2965690.6910961103,586927.2823217701,1558066.0225311012,1392627.0335869004,3196897.271945973,2316025.8441387997,651352.3621448792,1895731.0615027768,1262503.8624836311,1865114.2859530363,2071162.1403753816,1842486.5823046202,4199908.299004596,267835.4105078473,3353.530181635818
10,2011-02-03 12:00:00,147538.47537737683,131730.31729658644,76677.76677383385,158513.0851229256,159779.59778798893,2582899.8288691435,2806834.5682053408,2300469.004575024,1998189.4817949086,2498239.9822749128,507319.0731653656,2965693.656788284,586927.869249346,1558067.5805979026,1392628.4262146302,3196900.468844843,2316028.160165802,651353.013497567,1895732.957234786,1262505.1249881247,1865116.1510682548,2071164.2115385577,1842488.4247921235,4199912.498914994,267835.67834339174,3353.533535167676
