iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.020281155871545158,0.0,0.3243171464870832,1.4745237024029474,0.021781233995542014,0.5327077909954634,0.11488104065162905,0.48510235265618107,4.370417210322847,88.16542731812905,42.63583140120642,9.212640431334995,0.0,0.0,0.008677079252805722,277.03028428402456,1.4925992499870468,0.0,0.0,0.5929498334349601,0.0,0.0,0.0,2227.0463668998077,73.92922506534482,0.006449731009594451
3,2011-01-27 12:00:00,0.0687315142916805,0.0,1.0989285004909282,4.997860738972184,0.07381556746081822,1.8056332434737135,0.38942252824367285,1.6443937551324685,14.814667312726145,298.62886719025585,144.38360558252506,31.221607641538128,0.0,0.0,0.02941130099116895,938.1925884491721,5.059217170487017,0.0,0.0,2.0098248434142136,0.0,0.0,0.0,7530.665571293635,250.21939357569676,0.021861429528041577
4,2011-01-28 12:00:00,0.12944929519362572,2.1740393064053275E-4,2.0674584267314144,9.38406906511644,0.13922977252587646,3.41233640913247,0.734752825232517,3.116158583985111,27.90744546625844,558.3938230047465,269.7491429932069,58.69131032283594,3.733357375514561E-6,4.7923308327425275E-4,0.05737097392854405,1753.5462480833417,9.536819682160043,1.9905234669136088E-7,2.287429468754849E-4,3.7876746976922426,9.258362816482385E-8,2.3831347046270036E-6,8.175455220091493E-4,14024.754127284205,466.98614827457345,0.04107719320412197
5,2011-01-29 12:00:00,0.1919831084566361,0.0016345268776089465,3.053740887493983,13.737300224411308,0.20772333828040457,5.128378040887084,1.0968903447769118,4.733725710076225,41.39526194017776,805.0328541439677,387.81409202770277,86.36749501154681,2.807165567034536E-5,0.003603320865826983,0.09698263155762005,2525.212244248277,14.18710145165513,1.4968731298266858E-6,0.0017198627451315133,5.6290219309936695,6.962134538053969E-7,1.7921478821276357E-5,0.006147017024659456,20012.62026962769,669.93520300371,0.06030973102111582
6,2011-01-30 12:00:00,0.25990316991923634,0.00634328980386902,4.095509482338466,18.028160474924203,0.2851004170496717,7.154540018485048,1.507262711240731,6.760497186747753,56.04723867150385,1017.9360327045194,487.0887690250218,114.79715341573092,1.0904003367496759E-4,0.013998475209599147,0.16876140070348256,3184.9652813800944,19.339199159712944,5.827547785323423E-6,0.006679047021432522,7.655706607481061,2.7100284715100662E-6,6.990254265564798E-5,0.023878077291939262,24736.714105529598,837.908161621077,0.07970918450792311
7,2011-01-31 12:00:00,0.3479076666304896,0.017192801461552505,5.401051852508537,22.931996621722057,0.3898484981002214,10.024008136301209,2.064656229450568,9.792981272412531,75.03458833693871,1211.991572227426,572.699879928361,149.2071878884371,2.9635602860938223E-4,0.038065993450014796,0.3051081099083194,3774.8045300680797,26.166734325245436,1.5952070402026066E-5,0.01814171715791179,10.32172749622472,7.41483449565158E-6,1.9251295196180668E-4,0.06491185076226835,28253.100995636905,978.090181469354,0.10260776514549833
8,2011-02-01 12:00:00,0.47425535674527675,0.037014371294756654,7.234775152860736,29.38403974994703,0.5443396743577424,14.366868542335999,2.888635764903336,14.519555189481894,102.29996048268048,1418.7442824369898,657.8632748471647,196.49165835353466,6.419431201316544E-4,0.08255775307328307,0.540744770916054,4388.931029114792,36.107772684251,3.510680345004944E-5,0.03924606158054386,14.185838866651354,1.6301874364383294E-5,4.2934887122885596E-4,0.140686265676405,31046.887324997308,1111.610018975756,0.13346539361924994
9,2011-02-02 12:00:00,0.6542983023481498,0.06805604740498852,9.81806080170632,38.18346762998186,0.7674664661686653,20.716597834801124,4.080612080799083,21.528211281952565,141.15998389968266,1669.320019361967,756.1066669165153,262.6084141296997,0.0011937925225611592,0.15388715973850242,0.9061804970215503,5121.057308972705,50.37292957947577,6.718845630957856E-5,0.07281158772677575,19.718006730451396,3.1143837979252655E-5,8.410129962779143E-4,0.2619131135373187,33683.12609523358,1260.437168740704,0.17605072449087622
