iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.02577217622838087,0.0,0.41212446221456045,1.873744441195726,0.02767839291440298,0.6769357330771963,0.14598450052135137,0.6164413630580771,5.553686161814882,112.03597843870867,54.179506782320786,11.706918057225334,0.0,0.0,0.011026354489847678,352.0364384219123,1.8967129970806238,0.0,0.0,0.7534880145066386,0.0,0.0,0.0,2830.0867247177184,93.94655566649826,0.008195963825222297
3,2011-01-27 12:00:00,0.0717092195944633,0.0,1.1465022163348233,5.214574750566904,0.07701362072124299,1.8839330905439646,0.4063160845982551,1.7157290828546374,15.457319195180325,311.53225224858824,150.61648606085782,32.57438787735164,0.0,0.0,0.030686700469249904,978.7043215037327,5.2786053981076035,0.0,0.0,2.096979130732681,0.0,0.0,0.0,7853.747701010852,260.99717286565107,0.02280939824635074
4,2011-01-28 12:00:00,0.11152458194170448,2.76264943111401E-4,1.780252580484134,8.072845508500507,0.12003471457425233,2.944579442362186,0.6335493771471821,2.6924827692080404,24.045360158341335,479.421980872174,231.50802956083245,50.51873755451324,4.744144964779954E-6,6.089830118913459E-4,0.05023612291172251,1505.2596677719002,8.219648369145556,2.5294476078733194E-7,2.9067394050515463E-4,3.2641652086264177,1.1765017628898263E-7,3.0283563484964174E-6,0.0010388918289058705,12019.322276095114,400.59717221887274,0.035349703509815936
5,2011-01-29 12:00:00,0.14419296335603493,0.0019095101239555692,2.2871059102414084,10.224182601904701,0.15665681369291362,3.8869193919068827,0.8275823162418012,3.6136858362868036,31.094132925825356,592.6343643093669,284.919534910322,64.51680026895603,3.279455702362243E-5,0.004209549266649192,0.07902347721009731,1857.4598393018982,10.67801262240057,1.7487311743577792E-6,0.002009211086204267,4.233831311180355,8.133540619913862E-7,2.0936909048036625E-5,0.007181195560835097,14623.97535108729,491.44074020393464,0.04497947221417881
6,2011-01-30 12:00:00,0.18230624886153401,0.006800947853498525,2.850786256802457,12.321680263145407,0.20219428192299158,5.1390744044633685,1.0699558548574561,4.942511238123941,39.31779814640322,673.0931144450319,320.07955871859826,79.3132041810158,1.1692680434430283E-4,0.01501135546009991,0.13970665815522432,2101.115098815328,13.640970778265554,6.251663187641288E-6,0.0071618399295264226,5.39007572969257,2.907172304263018E-6,7.501593666525802E-5,0.025605343171910138,16012.584864987857,548.4847878974404,0.05480842261854231
7,2011-01-31 12:00:00,0.24179046619182426,0.01695879235323554,3.706893224774534,15.246192882642838,0.2756666544723709,7.223842032557812,1.4619804308546205,7.2339609198879256,52.15339229440787,755.6023385801846,352.3586676839368,101.12845189407831,2.925540552035489E-4,0.03758332363154371,0.2576475247261121,2342.1822234131805,18.34622657125163,1.5779630029295477E-5,0.017905848721700403,7.215911311979763,7.333701857994008E-6,1.9075987073593218E-4,0.06408319634539,16840.364352236014,597.1697424626883,0.06895523609355586
8,2011-02-01 12:00:00,0.3345197204993571,0.03378506302453455,5.030892059166023,19.665670778292274,0.39125456276892273,10.530966687254589,2.0794563444657213,10.90304886463321,72.16692879668378,868.773692513172,394.600374811076,134.6947097180481,5.873397215690971E-4,0.07557178755643956,0.45199707172631487,2668.0032002427615,25.71666792639919,3.231728140520785E-5,0.03588962758553363,10.07146870795528,1.5000794848059843E-5,3.9722014702750746E-4,0.12874777677558955,17680.721992770203,658.8110877939406,0.09051915786861423
9,2011-02-02 12:00:00,0.46593026184375097,0.0579543211858593,6.900321911985644,25.874882094899178,0.5557230674674349,15.252744245762212,2.9591003051742746,16.166420899851595,100.53435770185705,1027.8489822256977,453.81001533919834,182.2695687056501,0.001022250154688504,0.13192277208094078,0.7347638037234475,3125.066456124076,36.18234097054335,5.8322025634324485E-5,0.06227740022801506,14.123314887507826,2.7011763709982098E-5,7.378070855470349E-4,0.22439564859471944,18877.949124056606,745.0456604342078,0.12085187157778718
