iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
0,2011-01-24 12:00:00,0.0
1,2011-01-25 12:00:00,0.49109134188338405
2,2011-01-26 12:00:00,0.7317254330000698
3,2011-01-27 12:00:00,1.0896149175851062
4,2011-01-28 12:00:00,1.6210983248510065
5,2011-01-29 12:00:00,2.4086166890726624
6,2011-01-30 12:00:00,3.5716388667982977
7,2011-01-31 12:00:00,5.280742417086468
8,2011-02-01 12:00:00,7.773962942371771
9,2011-02-02 12:00:00,11.371695233467182
10,2011-02-03 12:00:00,16.48047236380554
11,2011-02-04 12:00:00,23.56534088398432
12,2011-02-05 12:00:00,33.05602437123978
13,2011-02-06 12:00:00,45.14308581514601
14,2011-02-07 12:00:00,59.44528388913264
15,2011-02-08 12:00:00,74.63397486216654
16,2011-02-09 12:00:00,88.29022005173289
17,2011-02-10 12:00:00,97.38203438651234
18,2011-02-11 12:00:00,99.45380741257962
19,2011-02-12 12:00:00,93.89802258416081
20,2011-02-13 12:00:00,82.30387211079078
21,2011-02-14 12:00:00,67.57253782316634
22,2011-02-15 12:00:00,52.56024309792329
23,2011-02-16 12:00:00,39.19095796637921
24,2011-02-17 12:00:00,28.310817433960395
25,2011-02-18 12:00:00,19.986374276671768
26,2011-02-19 12:00:00,13.881707559024438
27,2011-02-20 12:00:00,9.53294632021601
28,2011-02-21 12:00:00,6.495663762288747
29,2011-02-22 12:00:00,4.402593584421659
30,2011-02-23 12:00:00,2.9732111654979994
31,2011-02-24 12:00:00,2.003011487022137
32,2011-02-25 11:59:59,1.3471845320739118
