iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
0,2011-01-24 12:00:00,1.0
1,2011-01-25 12:00:00,1.491091341883384
2,2011-01-26 12:00:00,2.222816774883454
3,2011-01-27 12:00:00,3.3124316924685604
4,2011-01-28 12:00:00,4.933530017319567
5,2011-01-29 12:00:00,7.342146706392229
6,2011-01-30 12:00:00,10.913785573190529
7,2011-01-31 12:00:00,16.194527990276995
8,2011-02-01 12:00:00,23.96849093264876
9,2011-02-02 12:00:00,35.34018616611594
10,2011-02-03 12:00:00,51.82065852992148
11,2011-02-04 12:00:00,75.3859994139058
12,2011-02-05 12:00:00,108.44202378514558
13,2011-02-06 12:00:00,153.5851096002916
14,2011-02-07 12:00:00,213.03039348942423
15,2011-02-08 12:00:00,287.6643683515907
16,2011-02-09 12:00:00,375.95458840332367
17,2011-02-10 12:00:00,473.33662278983604
18,2011-02-11 12:00:00,572.7904302024157
19,2011-02-12 12:00:00,666.6884527865765
20,2011-02-13 12:00:00,748.9923248973672
21,2011-02-14 12:00:00,816.5648627205336
22,2011-02-15 12:00:00,869.1251058184569
23,2011-02-16 12:00:00,908.3160637848362
24,2011-02-17 12:00:00,936.6268812187965
25,2011-02-18 12:00:00,956.6132554954683
26,2011-02-19 12:00:00,970.4949630544927
27,2011-02-20 12:00:00,980.0279093747088
28,2011-02-21 12:00:00,986.5235731369975
29,2011-02-22 12:00:00,990.9261667214191
30,2011-02-23 12:00:00,993.8993778869171
31,2011-02-24 12:00:00,995.9023893739393
32,2011-02-25 11:59:59,997.2495739060133
