iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
0,2011-01-24 12:00:00,1000.0
1,2011-01-25 12:00:00,1000.0
2,2011-01-26 12:00:00,999.9999999999999
3,2011-01-27 12:00:00,999.9999999999999
4,2011-01-28 12:00:00,999.9999999999998
5,2011-01-29 12:00:00,999.9999999999999
6,2011-01-30 12:00:00,999.9999999999999
7,2011-01-31 12:00:00,1000.0
8,2011-02-01 12:00:00,999.9999999999998
9,2011-02-02 12:00:00,999.9999999999998
10,2011-02-03 12:00:00,999.9999999999998
11,2011-02-04 12:00:00,999.9999999999995
12,2011-02-05 12:00:00,999.9999999999997
13,2011-02-06 12:00:00,999.9999999999997
14,2011-02-07 12:00:00,999.9999999999995
15,2011-02-08 12:00:00,999.9999999999995
16,2011-02-09 12:00:00,999.9999999999997
17,2011-02-10 12:00:00,999.9999999999995
18,2011-02-11 12:00:00,999.9999999999995
19,2011-02-12 12:00:00,999.9999999999995
20,2011-02-13 12:00:00,999.9999999999995
21,2011-02-14 12:00:00,999.9999999999995
22,2011-02-15 12:00:00,999.9999999999995
23,2011-02-16 12:00:00,999.9999999999997
24,2011-02-17 12:00:00,999.9999999999995
25,2011-02-18 12:00:00,999.9999999999995
26,2011-02-19 12:00:00,999.9999999999995
27,2011-02-20 12:00:00,999.9999999999997
28,2011-02-21 12:00:00,999.9999999999995
29,2011-02-22 12:00:00,999.9999999999995
30,2011-02-23 12:00:00,999.9999999999995
31,2011-02-24 12:00:00,999.9999999999995
32,2011-02-25 11:59:59,999.9999999999998
