iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117533.76983273105,104940.49605384294,61083.910269724336,126276.48763931046,127285.43129068708,2057618.8903322243,2236012.3164766356,1832625.6510341596,1591820.3169359774,1990176.205309015,404146.26099840796,2362564.441307716,467565.12100534904,1241205.4274888758,1109411.416178476,2546751.0283149867,1845020.5616316872,518888.2084653676,1510200.240920487,1005751.1194517253,1485809.934325641,1649954.2719423398,1467783.9789592575,3345781.8220126284,213366.2889689356,2671.529834103063
3,Wed 26 Jan 11,117038.46127908582,104498.25783249417,60826.491629194476,125744.33569233352,126749.027472768,2048947.7123552568,2226589.3563522124,1824902.635241518,1585112.0983536353,1981789.2429989178,402443.11559363507,2352608.1676513604,465594.7170597451,1235974.7634342723,1104736.1559130487,2536018.559084021,1837245.3114450553,516701.5197511001,1503835.9840936232,1001512.7024162498,1479548.462660009,1643001.066364236,1461598.4719282435,3331682.09256949,212467.12485519832,2660.27152442719
4,Thu 27 Jan 11,116543.67657241257,104056.48733000763,60569.345239112095,125212.74655854446,126213.19096488971,2040285.7051674738,2217176.362114895,1817187.7874451848,1578410.9745003583,1973411.1508865547,400741.77146517084,2342662.4239238114,463626.3970477476,1230749.6314212745,1100065.840284485,2525297.44069985,1829478.2844987384,514517.14371698565,1497478.458215868,997278.7680046129,1473293.613236105,1636055.21461772,1455419.5067974338,3317597.275246323,211568.91171312268,2649.0251217361447
5,Fri 28 Jan 11,116049.41793582596,103615.18653130007,60312.47225486034,124681.72262642373,125677.92417461654,2031632.9076880957,2207773.3760581603,1809481.142308703,1571716.975484932,1965041.966615489,399042.23625731585,2332727.254812239,461660.1698132052,1225530.0549268967,1095400.4902769562,2514587.7213334762,1821719.5156907258,512335.0901776331,1491127.691852189,993049.3352402837,1467045.4141575613,1629116.7479111636,1449247.1113295057,3303527.4333275477,210671.6535784656,2637.790676561082
6,Sat 29 Jan 11,115555.68758221934,103174.35741216218,60055.873826510186,124151.26627347012,125143.22949844337,2022989.3586574027,2198380.4402810307,1801782.7343362418,1565030.1312777095,1956681.7276562084,397344.51757922425,2322802.704798355,459696.0441593047,1220316.0573202118,1090740.1267781546,2503889.4489344247,1813969.0397585547,510155.36890252633,1484783.7134362184,988824.4230592666,1460803.8933987967,1622185.6973094495,1443081.31315949,3289472.6298066205,209775.35446842862,2626.5682392008275
7,Sun 30 Jan 11,115062.48771427704,102734.00193926948,59799.551098826894,123621.37986621408,124609.10932180914,2014355.0966369498,2188997.596688308,1794092.5978727893,1558350.4717107783,1948330.471306334,395648.6230049461,2312888.8181586564,457734.0288486204,1215107.661862481,1086084.770579408,2493202.671231009,1806226.8912795042,507977.9896160784,1478446.5512704134,984604.0503102061,1454569.0788051728,1615262.0937341463,1436922.1397949264,3275432.927386382,208880.01838168027,2615.3578597221576
8,Mon 31 Jan 11,114569.82052448683,102294.12207019342,59543.50521127635,123092.06576023097,124075.56601911016,2005730.1600097837,2179624.8869908093,1786410.7671043437,1551678.026478128,1939988.2346908292,393954.5600734697,2302985.6389646777,455774.132603163,1209904.8917072858,1081434.4423757973,2482527.4357306003,1798493.1046707884,505802.9619976864,1472116.233526214,980388.2357544933,1448340.9980931499,1608345.9679636804,1430769.6186160168,3261408.388479411,207985.6492983786,2604.1595879600814
9,Tue 1 Feb 11,114077.68819515224,101854.71975341243,59287.737298031614,122563.32630015438,123542.60195371353,1997114.5869806604,2170262.352705603,1778737.276058108,1545012.8251358184,1931655.0547622102,392262.3362887645,2293093.2110832394,453816.36410442897,1204707.7699006582,1076789.1627662748,2471863.789719895,1790767.7141897527,503630.2956817864,1465792.788244202,976176.9980663712,1442119.6788504436,1601437.350633511,1424623.7768757814,3247399.075208376,207092.2511801935,2592.9734735181205
10,Wed 2 Feb 11,113586.09289840501,101415.79692832303,59032.24848797931,122035.16381968951,123010.21947797065,1988508.4155762624,2160910.035156246,1771072.1586026838,1538354.8971021473,1923330.9683007575,390571.9591198237,2283211.5781766973,451860.7319934502,1199516.3193812114,1072148.9522537799,2461211.7802651864,1783050.7539340672,501460.00025790784,1459476.2433342617,971970.3558330423,1435905.1485361834,1594536.272236305,1418484.6417002128,3233405.0494063916,206199.82797032953,2581.7995657685947
