iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626932.0000000001,4447100.000000001,2673400.0,5130631.999999999,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.000000001,1211537.0,2926324.0000000005,1293953.0,1.2419293000000004E7,6080485.000000001,2688418.0,4041769.0000000005,4468976.000000001,6349097.000000001,5296486.000000001,1274923.0,9938444.0,4919478.999999998,5595211.0,2844658.0,902195.0,8049313.000000001,642200.0,1711263.0000000002,1235786.0000000002,8414349.999999998,1819046.0000000002,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054000000002E7,1048318.9999999999,4012012.000000001,754844.0,5689283.0,2.0851820000000004E7,2233169.0000000005,7078516.0,608827.0,5894121.000000002,5363674.999999998,1808344.0000000002,493781.99999999994
3,Wed 26 Jan 11,626932.0,4447100.000000002,2673399.9999999995,5130631.999999999,3.387164799999999E7,4301261.0,3405565.0000000005,572059.0000000001,783600.0,1.5982378000000002E7,8186453.0,1211537.0000000002,2926324.0000000005,1293953.0000000002,1.2419293000000002E7,6080485.000000001,2688417.9999999995,4041769.000000001,4468976.000000001,6349097.0,5296486.000000002,1274923.0,9938444.0,4919478.999999999,5595211.000000001,2844658.0,902195.0,8049313.0,642200.0000000001,1711263.0,1235786.0,8414349.999999998,1819046.0000000002,1998256.9999999998,1.8976456999999996E7,1.1353139999999996E7,3450654.0000000005,3421398.9999999995,1.2281054000000002E7,1048318.9999999999,4012012.0000000005,754844.0,5689282.999999999,2.0851820000000004E7,2233169.0,7078516.000000001,608827.0,5894121.000000002,5363675.0,1808344.0000000002,493781.99999999994
4,Thu 27 Jan 11,626932.0000000002,4447100.000000001,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0000000001,1.5982378000000002E7,8186453.0,1211537.0000000002,2926324.0000000005,1293953.0000000002,1.2419293000000002E7,6080485.0,2688418.0000000005,4041769.0000000005,4468976.000000002,6349097.000000001,5296486.000000002,1274923.0,9938444.0,4919478.999999998,5595211.0,2844657.9999999995,902195.0,8049313.000000001,642200.0000000001,1711263.0000000002,1235785.9999999998,8414349.999999996,1819046.0,1998257.0000000002,1.8976457E7,1.1353139999999996E7,3450653.9999999995,3421398.9999999995,1.2281054000000006E7,1048318.9999999999,4012012.0000000005,754844.0,5689283.000000001,2.0851820000000004E7,2233168.9999999995,7078516.0,608827.0,5894121.000000002,5363675.0,1808344.0000000002,493781.99999999994
5,Fri 28 Jan 11,626932.0000000002,4447100.000000001,2673399.9999999995,5130632.000000001,3.387164799999999E7,4301260.999999999,3405564.9999999995,572059.0000000001,783600.0,1.5982378E7,8186453.0,1211537.0000000002,2926324.000000001,1293952.9999999998,1.2419293000000004E7,6080485.0,2688418.0000000005,4041769.0000000005,4468976.000000002,6349097.000000001,5296486.000000002,1274923.0000000002,9938444.0,4919478.999999997,5595211.000000001,2844657.9999999995,902195.0000000001,8049312.999999999,642200.0,1711263.0,1235786.0,8414349.999999996,1819046.0,1998257.0000000005,1.8976457E7,1.1353139999999994E7,3450653.999999999,3421399.0,1.2281054000000004E7,1048319.0000000001,4012012.0,754844.0,5689283.000000001,2.0851820000000004E7,2233168.9999999995,7078516.0,608826.9999999998,5894121.000000002,5363674.999999999,1808344.0000000002,493781.9999999999
6,Sat 29 Jan 11,626932.0000000001,4447100.000000001,2673399.9999999986,5130632.000000002,3.3871647999999985E7,4301260.999999999,3405565.0,572059.0000000002,783600.0000000002,1.5982378E7,8186453.0,1211537.0,2926324.000000001,1293952.9999999998,1.2419293000000004E7,6080484.999999999,2688418.000000001,4041769.0000000005,4468976.000000003,6349097.0,5296486.000000002,1274923.0,9938444.0,4919478.999999996,5595211.000000001,2844657.999999999,902195.0000000001,8049313.000000001,642200.0000000001,1711263.0,1235786.0000000002,8414349.999999996,1819045.9999999998,1998257.0000000005,1.8976457E7,1.1353139999999996E7,3450654.0000000005,3421398.999999999,1.2281054000000006E7,1048319.0,4012012.000000001,754844.0,5689283.000000002,2.0851819999999996E7,2233169.0,7078516.000000001,608826.9999999999,5894121.000000002,5363674.999999998,1808344.0000000002,493782.0
7,Sun 30 Jan 11,626932.0000000002,4447100.000000002,2673399.9999999986,5130632.000000002,3.3871647999999985E7,4301261.0,3405564.999999999,572059.0000000003,783600.0000000003,1.5982378E7,8186453.0,1211537.0,2926324.000000001,1293952.9999999995,1.2419293000000002E7,6080485.000000001,2688418.0000000005,4041769.000000001,4468976.000000004,6349097.0,5296486.000000002,1274923.0,9938444.000000002,4919478.999999997,5595211.000000003,2844658.0,902195.0000000001,8049313.000000002,642200.0000000001,1711262.9999999998,1235786.0,8414349.999999996,1819045.9999999995,1998257.0,1.8976457000000004E7,1.1353139999999994E7,3450653.999999999,3421398.9999999986,1.2281054000000004E7,1048318.9999999998,4012012.0000000005,754844.0000000002,5689283.000000002,2.0851819999999996E7,2233169.0,7078516.0,608826.9999999998,5894121.000000003,5363674.999999997,1808344.0000000005,493781.9999999999
8,Mon 31 Jan 11,626932.0,4447100.000000002,2673399.999999998,5130632.000000003,3.3871647999999985E7,4301261.000000001,3405564.999999999,572059.0000000005,783600.0000000001,1.5982378E7,8186453.0,1211537.0,2926324.0,1293952.9999999998,1.2419293000000004E7,6080485.0,2688418.0000000005,4041769.000000001,4468976.000000002,6349097.0,5296486.000000002,1274923.0,9938444.000000002,4919478.999999997,5595211.000000002,2844657.9999999986,902195.0,8049313.0,642200.0000000003,1711263.0,1235785.9999999998,8414349.999999998,1819045.999999999,1998257.0,1.8976457E7,1.1353139999999994E7,3450653.9999999986,3421398.999999999,1.2281054E7,1048319.0,4012012.0000000005,754844.0000000003,5689283.000000003,2.085182E7,2233169.0,7078516.0,608826.9999999998,5894121.000000004,5363674.999999996,1808344.0000000005,493781.9999999999
9,Tue 1 Feb 11,626931.9999999999,4447100.000000004,2673399.999999998,5130632.000000003,3.3871648E7,4301261.000000001,3405564.999999999,572059.0000000005,783600.0000000002,1.5982378E7,8186453.000000002,1211537.0000000002,2926324.0,1293952.9999999995,1.2419293000000004E7,6080485.0,2688418.000000001,4041769.000000001,4468976.000000002,6349097.0,5296486.000000002,1274923.0,9938444.000000004,4919478.999999998,5595211.000000002,2844657.999999998,902194.9999999999,8049313.0,642200.0000000002,1711263.0,1235785.9999999998,8414349.999999998,1819045.999999999,1998257.0,1.8976457E7,1.1353139999999994E7,3450654.0,3421398.999999999,1.2281054E7,1048319.0,4012011.999999999,754844.0000000002,5689283.000000004,2.085182E7,2233168.9999999995,7078516.0,608826.9999999998,5894121.000000003,5363674.999999996,1808344.0000000002,493782.0
10,Wed 2 Feb 11,626932.0,4447100.000000004,2673399.9999999977,5130632.000000003,3.387164800000001E7,4301261.000000002,3405564.9999999995,572059.0000000003,783599.9999999999,1.5982378000000002E7,8186453.000000004,1211537.0000000002,2926324.0,1293952.9999999995,1.2419293000000004E7,6080485.0,2688418.000000001,4041769.0000000014,4468976.000000002,6349097.0,5296486.000000002,1274922.9999999995,9938444.000000004,4919478.999999998,5595211.000000002,2844657.9999999986,902194.9999999999,8049313.0,642200.0000000003,1711263.0,1235785.9999999998,8414349.999999998,1819045.9999999995,1998257.0000000002,1.8976457E7,1.1353139999999993E7,3450654.0,3421398.9999999986,1.2281054E7,1048319.0,4012011.999999999,754844.0000000002,5689283.000000003,2.085182E7,2233168.9999999995,7078516.0,608826.9999999998,5894121.000000002,5363674.999999995,1808344.0000000002,493782.00000000006
