iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626931.9993550929,4447099.999352204,2673399.9995272737,5130631.994400035,3.387137557216795E7,4301260.994139942,3405564.9991623033,572058.9978234032,783599.999997867,1.5982377984518796E7,8186452.989825578,1211536.9976112403,2926323.999610606,1293952.9995191942,1.24192929886448E7,6080484.998809323,2688417.9998160433,4041768.9994220464,4468975.998911384,6349096.9965851875,5296485.997477016,1274922.9997156668,9938443.99533118,4919478.9958016705,5595210.996895597,2844657.999694839,902194.9996632944,8049312.995019779,642199.9998393562,1711262.9994413443,1235785.9995204462,8414349.995549615,1819045.9992301473,1998256.9941185557,1.8976456989986047E7,1.135313999547902E7,3450653.9991605235,3421398.9981598877,1.2281053994866319E7,1048318.9993660055,4012011.999236896,754843.9998446803,5689282.997221927,2.0851819985763352E7,2233168.997482062,7078515.996203586,608826.9998340289,5894120.996126074,5363674.998691384,1808343.9999130855,493781.99988413556
3,Wed 26 Jan 11,626931.9062759889,4447099.9057471175,2673399.931222356,5130631.186227101,3.385897051453392E7,4301260.148733164,3405564.8781332,572058.6848256895,783599.9996895994,1.5982375749948092E7,8186451.521771297,1211536.6532713855,2926323.9433431774,1293952.9300646458,1.241929134950723E7,6080484.826770728,2688417.973232029,4041768.915908839,4468975.841629158,6349096.503408115,5296485.633070957,1274922.9586344317,9938443.320986139,4919478.389719272,5595210.548558931,2844657.955597628,902194.9510247618,8049312.275838563,642199.976629928,1711262.9187362061,1235785.9302482302,8414349.352805017,1819045.8880290098,1998256.1473949174,1.897645554372326E7,1.1353139342426136E7,3450653.877873913,3421398.732405631,1.2281053253328195E7,1048318.9078108148,4012011.888976686,754843.9774031517,5689282.595978452,2.085181793005806E7,2233168.6341167106,7078515.4479135405,608826.9758556335,5894120.436730604,5363674.809624248,1808343.9873525053,493781.98314398655
4,Thu 27 Jan 11,626924.0521770667,4447091.997582577,2673394.160775521,5130562.99780695,3.3288812113474306E7,4301188.845571195,3405554.6544915484,572032.3753488306,783599.9736406379,1.5982187179146323E7,8186327.682830017,1211507.6355579388,2926319.1895431704,1293947.0640814318,1.2419153015650453E7,6080470.293213916,2688415.727058309,4041761.860323983,4468962.555548435,6349054.860330726,5296454.860584958,1274919.4882856037,9938386.374999464,4919427.235500461,5595172.6926254695,2844654.229875123,902190.8431271908,8049251.556148964,642198.0160807725,1711256.1021254451,1235780.0797982083,8414295.079813447,1819036.496890675,1998184.8896599563,1.8976333421905573E7,1.13530841890092E7,3450643.632441542,3421376.2925437917,1.2280990628632912E7,1048311.177755874,4012002.574290578,754842.081603364,5689248.713296862,2.0851644384511624E7,2233137.977224975,7078469.151088186,608824.9504133319,5894073.210103264,5363658.838589477,1808342.9260363944,493780.56903802947
5,Fri 28 Jan 11,626367.8365214162,4446530.906972045,2672984.7699399083,5125734.634962391,1.669115471841176E7,4296142.815626718,3404829.4328523045,570180.0228227496,783598.1248867409,1.5968831181757558E7,8177561.55507324,1209456.7253429738,2925981.894629993,1293531.0667140787,1.2409354051367536E7,6079439.235127594,2688256.3331810506,4041261.2580947503,4468020.0927578015,6346102.7001169035,5294273.054533036,1274673.304548837,9934348.780317947,4915803.228669709,5592489.106914218,2844389.8654018524,901899.5247532844,8044947.752789475,642058.9442913634,1710772.6430657776,1235365.198452349,8410447.487281855,1818370.5791530558,1993158.8232103097,1.8967675778905805E7,1.1349173099732338E7,3449916.860912708,3419785.4862446627,1.2276549915210918E7,1047763.2563677074,4011341.752122783,754707.5901913372,5686846.45134096,2.0839345164159644E7,2230967.354440172,7075187.066968223,608681.2822471919,5890726.0657588085,5362525.916539647,1808267.6092525388,493680.25597349845
6,Sat 29 Jan 11,594253.0594720256,4413077.126750907,2648603.8019936155,4847580.842326482,15562.84624406373,4008240.435846003,3361749.287693344,472933.6771809617,783487.3123103871,1.5196019997543463E7,7675279.574821093,1094917.050787234,2905862.074221707,1268933.3925978492,1.1841253374907166E7,6018078.322861541,2678725.64951935,4011411.0181525857,4412030.317650352,6172600.487385619,5165757.615865986,1260036.953711171,9696464.262757426,4705237.8905645935,5434868.936279559,2828605.347400137,884675.0720969851,7792750.9784237575,633798.9669561893,1682138.6625195297,1210848.3160232776,8184245.908490867,1779069.6314996914,1721636.8144405507,1.845866705298146E7,1.1118138228960708E7,3406740.3607700923,3326291.7147245803,1.201441925484164E7,1015639.5662551416,3972006.388769124,746706.5939866224,5545407.154131745,2.0120301681176085E7,2106082.4578349604,6882284.1701985365,600155.35570191,5694862.455590573,5295222.297202856,1803760.774052632,487718.9003226335
7,Sun 30 Jan 11,100419.52633912567,3143578.1109898635,1764380.856950603,757990.3442787601,308.0921838479187,459206.3165579725,1941536.834133867,8643.76808993167,778196.9490445243,2771689.840316395,1004218.0506478184,69543.47690652311,2127897.430406507,576163.1800348139,2318861.440380343,3851747.1717983284,2271234.329051059,2874167.524285631,2560352.886566568,2102423.265343436,1949704.219590901,762368.5303767049,3701025.5494373636,1000185.158256477,1800639.073173621,2193854.0136635024,400496.00872127595,2332705.752885234,362997.9376732571,830590.2077310503,533564.2865830085,2828804.986101956,736241.7481962183,52549.31400373994,6392679.339196586,4810418.4201430045,1978220.9675146034,1132987.2297244258,5017909.10545879,310728.74044960155,2572277.472026228,468123.2793229306,2051002.7874330755,5461069.056594403,315287.0219015354,2349962.3115396923,328748.14553863375,1606462.3660165207,3070513.8405073876,1604552.0724200085,288187.3902067385
8,Mon 31 Jan 11,4.478569606533542,15277.066216672276,5414.038953887319,29.730002070658067,0.8350784507446636,11.398800991924107,2670.881135778528,0.150091751026643,577448.6849214118,141.11611380196575,29.976329882200332,0.9352142970858912,12767.339536240877,286.38199195329037,134.30158034131549,9243.276084832105,57920.29012915547,14586.507110661754,3607.4222899556225,422.57681777844664,526.4325000081308,1333.3196263798282,1033.8179526116783,67.7083342843555,335.7180292532579,21487.20023116774,196.93038217261653,334.8112634578862,479.1664410795306,568.4288724443268,238.29254126526286,592.1225651623112,265.5979580566658,0.6218873651852417,1345.4947304598095,2015.8304611010396,2796.067364047507,227.74320160194708,1866.0675574753327,47.09519350473031,6622.5852130932,996.2186264443699,521.3043775481603,620.4445088219534,11.536361211217745,475.56245330144907,351.157297206181,199.70418664434413,4309.564076614843,80444.0144427892,445.07874601852166
9,Tue 1 Feb 11,6.250808996450623E-6,0.022078503490350482,0.006030394829860336,5.212988025558778E-5,1.9133215120891632E-4,5.020159837020078E-5,0.0019834325326258473,1.780728602210266E-5,3863.5252311699833,1.5822351636846159E-4,8.933380564656271E-5,1.9695817606219714E-5,0.020953624679563437,1.3923523384094114E-4,1.2383325229004232E-4,0.009035843949858336,0.27091556199644085,0.021629933781412244,0.002709213490078853,1.694516028313413E-4,2.1677313044022418E-4,0.001111010974157559,4.2825615154992583E-4,5.0551769923359995E-5,1.3491207263316174E-4,0.04843545461771199,9.538662202987345E-5,1.4073302931010294E-4,3.490397710863162E-4,3.1151294640780847E-4,1.1173533040689065E-4,2.375635920885453E-4,1.1675178880674743E-4,4.8129245785500676E-5,5.399066433614812E-4,9.261241039384053E-4,0.0021030143621679504,9.132409889238145E-5,8.272708231108318E-4,1.950656112657015E-5,0.006716305243255231,9.155758753979359E-4,2.1266917007981782E-4,2.8846232997101315E-4,2.302094133809071E-5,1.9070027390978236E-4,2.32277404054256E-4,8.863310795897691E-5,0.0032306561544237114,0.7130131856752828,3.4916451018133084E-4
10,Wed 2 Feb 11,1.0694773487001978E-10,2.1510406954229006E-9,6.148493788587015E-10,9.329248563294157E-10,9.695881598817362E-9,9.943507910119208E-10,2.9983148371670283E-10,4.0867408073759605E-10,0.006793693591114114,2.5558827019531485E-9,1.7129699209726306E-9,4.1932531842706925E-10,2.041695494367998E-9,8.621924448096943E-11,1.867050951345694E-9,9.83525450761383E-10,3.086594001965343E-8,2.105680776929249E-9,4.0121870461968464E-10,5.529262525175131E-10,4.1355424125352144E-10,1.405299441486199E-10,7.670372604850926E-10,6.871453520022926E-10,5.019489888279595E-10,4.8584830022566E-9,6.020819824564091E-11,8.041596041149009E-10,5.474967357808714E-11,1.1253976942788272E-10,8.382725125888655E-11,7.213340425818357E-10,1.2974358358909008E-10,1.074831239546733E-9,1.6233423914148962E-9,7.802919840957325E-10,3.106127806599826E-10,2.979513412947441E-10,8.688315177764513E-10,1.0236071255227433E-10,7.14716630205787E-10,1.0445618913084003E-10,4.5375337173921267E-10,2.303795140386074E-9,4.205567922878877E-10,6.148117485231194E-10,4.538073596259172E-11,6.261767823784366E-10,4.800080492047666E-10,9.353053024987429E-8,4.80683636249291E-11
11,Thu 3 Feb 11,2.0938808278792275E-16,4.483469856039348E-16,1.8706500726436184E-16,1.8537891080686337E-15,2.2808740958604804E-13,2.089310189058754E-15,2.1451357633020995E-16,1.1174226220948377E-15,6.492145881626706E-10,4.9295344307344084E-15,3.51663488168415E-15,9.686103139913902E-16,3.757949401998463E-16,1.1807412767014064E-16,3.549524504352709E-15,3.861944587115636E-16,3.784884465353035E-15,4.267896796379221E-16,2.802934407531152E-16,9.113477418793553E-16,6.524245056133703E-16,7.820457144819575E-17,1.203195919967218E-15,1.284053678851524E-15,8.355595453989099E-16,7.34067400838242E-16,8.274214767890649E-17,1.3822275231149374E-15,4.0782300583632743E-17,1.3537102359869676E-16,1.1861147009769845E-16,1.182378108646719E-15,1.9368532170789552E-16,2.7536202663762786E-15,2.658890997338214E-15,1.1235070613931648E-15,2.1630702557050902E-16,4.910860133741084E-16,1.2881924934063685E-15,1.7481485230980915E-16,2.6021032135531854E-16,4.680264182973831E-17,7.228621491808278E-16,4.066882164422554E-15,8.425043017546549E-16,1.0124188079082223E-15,4.0838933306608133E-17,1.0942536749867693E-15,3.3663381921512833E-16,1.0311580576066927E-14,3.056201108113041E-17
