iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.6964461255186736E-6,5.721963811519823E-6,4.175567228746277E-6,4.9464328845225165E-5,2.4127286348947115,5.176174994920848E-5,7.399339358530882E-6,1.9225933989473496E-5,1.8840472941102865E-8,1.3674500670371207E-4,8.987041520143186E-5,2.109988872508955E-5,3.439501509631002E-6,4.246936792689945E-6,1.003001610536063E-4,1.051720347574057E-5,1.624882487160003E-6,5.1050416360163385E-6,9.615711199292541E-6,3.0162912309663782E-5,2.2285415763651576E-5,2.5115016568646602E-6,4.123951490424E-5,3.708369257830289E-5,2.7421069583140167E-5,2.6954717603336504E-6,2.974106401151075E-6,4.39901137329247E-5,1.4189593747196774E-6,4.9345827087314906E-6,4.2358797825489715E-6,3.9310060039498155E-5,6.800078539193755E-6,5.19508455302719E-5,8.845284276749824E-5,3.99336234387652E-5,7.415056184257488E-6,1.6253639130616614E-5,4.534560507731317E-5,5.600047751193413E-6,6.740467017901699E-6,1.3719318032494053E-6,2.4538611281565738E-5,1.2575183013724482E-4,2.2240881806619908E-5,3.3533577488183994E-5,1.4660153154578262E-6,3.421824946453388E-5,1.1558940540967598E-5,7.67713961179737E-7,1.023424849750159E-6
3,Wed 26 Jan 11,8.329841675684549E-4,8.376844254106716E-4,6.112700087874672E-4,0.007232511090916216,112.70102258302448,0.007565743742346117,0.0010831066183452664,0.002801153876731188,2.758725252425671E-6,0.01999762460946785,0.0131379478042515,0.003081595690420564,5.035446747434741E-4,6.215593363255935E-4,0.014668965790045622,0.0015395970771547294,2.379037201267177E-4,7.47370829112332E-4,0.0014075409261596417,0.004413523560983942,0.003261128524127295,3.6764172510943163E-4,0.006034822003059105,0.0054239479997016905,0.0040122399601009735,3.946316936566425E-4,4.352736448677935E-4,0.006436077029102402,2.0770447535866347E-4,7.222422733752767E-4,6.199277065885573E-4,0.0057520277442808,9.951563994989232E-4,0.007577640319318936,0.012942844789715576,0.005844271168954739,0.001085411066076573,0.002378279000286221,0.0066361405072512475,8.193431251393711E-4,9.867337523021226E-4,2.0083234888505883E-4,0.0035907928773355616,0.01839687301861724,0.00325183472454234,0.0049067386568170095,2.145861163353062E-4,0.005006128581971728,0.0016919885981493106,1.1240620793638489E-4,1.4980995340757933E-4
4,Thu 27 Jan 11,0.07065103478507823,0.07113599242224883,0.05190670256312455,0.6133853377739169,5225.850356785824,0.6414076678552836,0.09196451354610201,0.2366796789496861,2.3431642929485486E-4,1.6962741060305788,1.1139903864703007,0.2610323805180742,0.04276165291619496,0.052766304451081464,1.2443700497052448,0.13073326006860242,0.020204881117343657,0.0634668131592546,0.11951200247155896,0.3745935304704209,0.2768085178312336,0.03121674164623613,0.5122475928774521,0.4601526606105892,0.3405270208265503,0.033513812457796506,0.03695179030718135,0.5461950680092423,0.017635689131324295,0.06131742752643915,0.052626597795356556,0.48820377323534253,0.08447624398249229,0.6410213859499545,1.0985267052331986,0.4961220640879588,0.09216052166606756,0.20185412782367662,0.5633287725678093,0.06953455482150717,0.08378810131250096,0.01705323371876515,0.3047858188779387,1.5611057321598163,0.27577267232710134,0.41645554956968367,0.018219430198532484,0.4248205654274558,0.143663914363549,0.009546793293935735,0.01272027505991927
5,Fri 28 Jan 11,5.024227525468184,5.066288185624875,3.696587548033919,43.6152110899693,213100.02252144582,45.58684701326108,6.548576787529252,16.752284971298987,0.016692004340836317,120.63989482309697,79.19080281922538,18.53327348426038,3.045539645267872,3.7565646974155014,88.50838555604903,9.309999624776262,1.4391752001427525,4.520111567552426,8.510203101058089,26.66073427339944,19.703189529368252,2.2229572867477123,36.46211455488155,32.732683233907025,24.235440107518695,2.387000979994239,2.630682769891923,38.86870767110276,1.2557870885851874,4.365674292046698,3.7465140137232575,34.74717831138683,6.013548024649388,45.43778505803235,78.18616530902028,35.31857169898655,6.562564082543343,14.36645053633525,40.10162299489259,4.948382513338869,5.9669177977235615,1.214403458752056,21.69417044242099,111.08042388967444,19.607820145676495,29.640232169248478,1.2973042305339963,30.229398401527547,10.230004272818519,0.6800328307138345,0.9057982785289338
6,Sat 29 Jan 11,305.0449086489367,310.53924607020576,226.50633732079748,2646.316112948385,2382462.8132478124,2757.9972474731994,400.9589142816671,988.3174184495826,1.0247359329071597,7329.3204779391535,4797.108060522469,1114.1000079651624,186.7026322340817,229.6954032653034,5380.335175912503,570.3472071800222,88.2888266317685,277.069289195919,521.0796585757781,1627.245741889226,1203.388480890306,136.14207912395977,2227.1118153754223,1991.0841842305174,1478.94618307552,146.3729330455102,160.85044063225993,2370.2962346628383,76.88636153287985,267.06997328271905,229.0399929151885,2121.0087432827063,367.4933767859115,2704.1408255928745,4772.637532004214,2158.933895971157,401.827109902557,876.8606942704419,2450.7844487237926,301.80816947396187,365.5663594614439,74.38848274201034,1324.8182866380112,6769.2541507239785,1189.231483948294,1809.1298021905068,79.40890898824615,1842.688390260062,626.3804636803907,41.72712034573842,55.46741070259736
7,Sun 30 Jan 11,10300.423588097234,13820.297919725905,9953.221599172335,88022.50427515837,6703649.493388232,86354.51411919613,17147.66997752934,21574.44522630882,48.557359961273455,251179.31725734918,154132.477127295,31088.301629612975,8352.613081561618,9382.814147301478,186941.72042424558,24872.826578271965,4060.7679202204386,12344.369595285214,22305.157263569952,62908.42367455,47448.00691725793,5874.073898769213,88001.22145969572,70287.56232826538,56872.16617519909,6619.9481821296185,6566.8341259272,89387.11333045014,3282.9500478693753,11085.663635542305,9302.60802684015,82228.42897072766,14747.71550809421,65339.765046303415,185098.45724942564,87380.15121589316,17202.54139597996,33899.141588139704,98524.60439476969,11429.471170930517,15977.974364680393,3231.352721438158,52033.17035217278,250508.47419884094,39223.63475152314,69973.26255890093,3362.0156878452267,68700.49863046518,26808.69910309917,1936.6472846854895,2382.490012227153
8,Mon 31 Jan 11,66309.85918553332,224635.49377325905,147637.88771016125,552406.7033003018,1.1580730985179527E7,494050.7413889784,216891.7644565234,85486.30170675297,2127.783666120869,1659804.5464469166,915782.8803496745,154010.1103616972,141581.09790000855,97023.9935623254,1267050.6989283639,351348.456283376,91818.2257378819,202384.21915023896,283467.7121027879,544262.596776148,435035.2639811273,77922.74190239132,812264.9985806254,491215.7676441795,484828.0742949067,123714.72475484705,67760.56781110122,723872.4243249636,41185.76617680563,122109.55117218202,94184.11192590215,717108.3337238252,143157.06048897989,281108.970133312,1615977.7638277959,873635.5712943209,218757.91745990491,293288.64106125926,962131.9900037487,93552.32171758,228877.96799179565,44568.91363686588,471435.2525489714,1937767.31717277,242776.63339220182,606196.8168827606,40444.38135906793,540883.255926841,340440.99260458496,50085.876746411086,30834.558680122045
9,Tue 1 Feb 11,152301.11538957394,756515.4849705471,473602.7904435488,1257887.6413879907,1.6179649964750513E7,1090578.298424162,644545.3487253716,166754.80436719963,37005.54605623277,3846263.812989267,2047272.8201402621,324009.79144281923,488252.3741938554,264714.30739362387,2961672.1951921647,1099843.996321237,385210.3006554474,684857.5806781708,844203.1490153502,1386913.6755632563,1132807.9713903908,236693.30807666155,2120439.2628482026,1160338.4686569506,1228782.11553464,452659.71823294746,184716.53133231626,1800786.0311171948,121942.47263195901,341828.55311577016,254817.68542605743,1832747.839048536,380988.6802827325,564005.9029258913,4131681.901279932,2351973.589344648,651674.8112614581,747375.2444818087,2566508.621211836,233628.3426230829,721426.8975957029,137906.79605167767,1222112.2603028258,4742440.302411404,550253.7955868108,1545499.4834329246,117540.8918642793,1332062.9529225049,1013525.2782651514,237142.08409521828,92595.75834801907
10,Wed 2 Feb 11,242539.20030009875,1396809.814694703,859282.6457212493,1995873.2927346076,2.0158245887147266E7,1707493.9920986148,1136971.891395631,247045.17235102024,129306.26089970513,6148183.493100384,3222906.7272611656,496721.28314553766,909124.1620023003,452003.2929446427,4751443.281275568,1977793.927120598,767401.150025072,1266667.1567393204,1490362.1610921505,2305229.0482325866,1899185.624108195,420941.5591634775,3558538.930009504,1869752.5451108096,2037953.0837133955,860536.8843691319,315301.8311304824,2964242.8013839507,214808.62681384373,589493.0859526655,433686.347778644,3049854.912203273,644258.9367120372,846408.3220869136,6876585.399856472,3995213.5795219704,1150593.7533939378,1242236.7520583838,4343972.00852386,385172.1199020526,1300581.4740193035,246937.0888404205,2045268.8980733934,7754596.0204822915,871347.004223884,2569327.393793199,205612.66609965777,2183705.9881758066,1789052.8483285923,491926.2051272738,163976.6130559326
