iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
2,Wed 26 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
3,Thu 27 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
4,Fri 28 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
5,Sat 29 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
6,Sun 30 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
7,Mon 31 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
8,Tue 1 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
9,Wed 2 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
10,Thu 3 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
11,Fri 4 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
12,Sat 5 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
13,Sun 6 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
14,Mon 7 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
15,Tue 8 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
16,Wed 9 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
17,Thu 10 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
18,Fri 11 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
19,Sat 12 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
20,Sun 13 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
21,Mon 14 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
22,Tue 15 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
23,Wed 16 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
24,Thu 17 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
25,Fri 18 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
26,Sat 19 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
27,Sun 20 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
28,Mon 21 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
29,Tue 22 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
30,Wed 23 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
31,Thu 24 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
32,Fri 25 Feb 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
