iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,147537.0,131729.0,76677.0,158511.5,159778.0,2582874.0,2806806.5,2300446.0,1998169.5,2498215.0,507314.0,2965664.0,586922.0,1558052.0,1392614.5,3196868.5,2316005.0,651346.5,1895714.0,1262492.5,1865097.5,2071143.5,1842470.0,4199870.5,267833.0,3353.5
2,Tue 25 Jan 11,147537.14753707376,131729.13172906573,76677.0766770384,158511.6585115794,159778.15977807975,2582876.582875291,2806809.306807904,2300448.3004471483,1998171.4981704992,2498217.498216249,507314.50731425337,2965666.9656654825,586922.5869222931,1558053.5580527803,1392615.8926151972,3196871.696870098,2316007.316006158,651347.151346826,1895715.8957149491,1262493.7624931317,1865099.3650984333,2071145.5711445354,1842471.842470922,4199874.699872601,267833.26783313375,3353.5033535016782
3,Wed 26 Jan 11,147537.2950742951,131729.2634582633,76677.15335415344,158511.81702331724,159778.31955631936,2582879.165753166,2806812.1136186155,2300450.6008965997,1998173.496342997,2498219.9964349964,507315.0146290143,2965669.93133393,586923.1738451733,1558055.116107118,1392617.2852317858,3196874.8937433925,2316009.6320146313,651347.802694303,1895717.7914317923,1262495.024987525,1865101.2301987305,2071147.6422911424,1842473.684943686,4199878.899749399,267833.5356665355,3353.50670700671
4,Thu 27 Jan 11,147537.44261166398,131729.3951875926,76677.23003134517,158511.97553521348,159778.47933471878,2582881.7486336227,2806814.9204321327,2300452.901348351,1998175.4945174924,2498222.4946562434,507315.5219442825,2965672.8970053443,586923.7607686408,1558056.6741630137,1392618.6778497675,3196878.090619885,2316011.948025421,651348.4540424313,1895719.6871505314,1262496.287483181,1865103.095300893,2071149.7134398208,1842475.527418292,4199883.099630397,267833.80350020516,3353.510060515095
5,Fri 28 Jan 11,147537.59014918035,131729.52691705368,76677.30670861356,158512.13404726828,159778.63911327807,2582884.3315166626,2806817.727248456,2300455.201802402,1998177.4926939858,2498224.9928799877,507316.0292600582,2965675.8626797237,586924.3476926947,1558058.232220467,1392620.0704691415,3196881.287499574,2316014.2640385265,651349.1053912109,1895721.582871167,1262497.5499801002,1865104.9604049209,2071151.7845905698,1842477.3698947402,4199887.299515597,267834.0713341425,3353.513414026832
6,Sat 29 Jan 11,147537.73768684425,131729.65864664645,76677.3833859586,158512.2925594816,159778.79889199705,2582886.914402285,2806820.534067586,2300457.502258754,1998179.4908724779,2498227.49110623,507316.5365763411,2965678.8283570698,586924.9346173361,1558059.790279478,1392621.463089908,3196884.4843824604,2316016.580053949,651349.7567406419,1895723.4785936978,1262498.8124782813,1865106.8255108139,2071153.8557433903,1842479.2123730318,4199891.499404997,267834.33916834765,3353.516767541923
7,Sun 30 Jan 11,147537.8852246558,131729.7903763709,76677.46006338032,158512.45107185337,159778.95867087579,2582889.4972904916,2806823.3408895237,2300459.8027174054,1998181.4890529674,2498229.9893349707,507317.0438931312,2965681.794037381,586925.5215425643,1558061.3483400473,1392622.8557120676,3196887.681268543,2316018.896071686,651350.4080907241,1895725.3743181243,1262500.0749777248,1865108.690618572,2071155.9268982816,1842481.0548531658,4199895.699298596,267834.6070028207,3353.520121060367
8,Mon 31 Jan 11,147538.03276261478,131729.9221062271,76677.53674087874,158512.6095843836,159779.11844991436,2582892.0801812806,2806826.1477142684,2300462.1031783586,1998183.4872354555,2498232.487566209,507317.5512104287,2965684.7597206584,586926.1084683794,1558062.9064021744,1392624.2483356195,3196890.878157823,2316021.21209174,651351.059441458,1895727.2700444465,1262501.3374784312,1865110.5557281952,2071157.9980552439,1842482.8973351417,4199899.899196396,267834.8748375617,3353.5234745821635
9,Tue 1 Feb 11,147538.18030072135,131730.05383621505,76677.61341845384,158512.76809707243,159779.27822911268,2582894.663074652,2806828.954541819,2300464.403641612,1998185.4854199416,2498234.9857999454,507318.05852823355,2965687.725406901,586926.6953947814,1558064.46446586,1392625.6409605637,3196894.0750502986,2316023.5281141098,651351.7107928429,1895729.1657726646,1262502.5999803995,1865112.4208396834,2071160.0692142777,1842484.7398189604,4199904.099098395,267835.1426725703,3353.526828107315
10,Wed 2 Feb 11,147538.32783897538,131730.1855663347,76677.69009610561,158512.9266099198,159779.43800847078,2582897.245970607,2806831.761372177,2300466.704107166,1998187.483606426,2498237.48403618,507318.5658465457,2965690.691096109,586927.2823217703,1558066.0225311033,1392627.033586901,3196897.2719459715,2316025.844138796,651352.3621448795,1895731.061502778,1262503.8624836307,1865114.2859530367,2071162.140375382,1842486.5823046213,4199908.299004593,267835.410507847,3353.53018163582
11,Thu 3 Feb 11,147538.47537737695,131730.3172965861,76677.76677383405,158513.0851229257,159779.59778798872,2582899.828869145,2806834.568205341,2300469.0045750197,1998189.4817949084,2498239.9822749137,507319.0731653652,2965693.656788283,586927.8692493461,1558067.5805979052,1392628.4262146307,3196900.468844842,2316028.1601657975,651353.0134975672,1895732.9572347875,1262505.1249881242,1865116.1510682553,2071164.2115385584,1842488.4247921251,4199912.498914991,267835.67834339145,3353.533535167678
