iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.1039346208967709E-5,1.2304684157980283E-6,9.273617378891253E-7,0.0016115106948969885,3.5429421047296676E-8,6.402766974423315E-4,1.0112721887011968E-7,5.325271034866038E-6,2.7767482004479433E-4,2.0592887404805387E-4,4.437233175319348E-6,4.683853694141205E-6,6.0703916935597015E-12,1.9413056943319396E-6,2.0107442590859428E-5,0.3057911028352845,0.0018376073606332045,3.514470331239375E-10,1.1087305357461515E-6,7.252893324593205E-4,1.6686390019567147E-10,4.33463338218198E-9,3.6551685109930577E-6,0.0011324259332363426,6.251034252071271E-4,1.171356499727438E-10
3,Wed 26 Jan 11,1.918817070953796E-4,5.555770505627924E-5,4.6773699959117225E-5,0.021083430481491434,2.024502109830339E-6,0.010299906181597785,5.8682198005326734E-6,2.8440331181779285E-4,0.00457328458944316,0.0036613238964527195,2.2124295803677808E-4,2.6170824697739446E-4,1.2069229017093436E-9,1.0377680836362791E-4,6.910689655309616E-4,1.7419289198225891,0.031156544604348645,5.627717397189655E-8,6.071763509184712E-5,0.01212708667583443,2.5080827408206673E-8,8.209174167798743E-7,1.9298961292264395E-4,0.019229770442208166,0.009178503229578175,1.9993977171782477E-8
4,Thu 27 Jan 11,0.0019322448181130637,7.964255202844654E-4,7.573354924287028E-4,0.15426780436087048,3.8065782650081424E-5,0.0948708154010995,1.1270257004630826E-4,0.00494336623584136,0.043454730541831375,0.037752893296515114,0.0035388987013701637,0.0047951191455092275,4.382967917087163E-8,0.0018049336550080178,0.010776069702625355,9.398051143743613,0.3051297587049547,1.6538743468908382E-6,0.001088361079339897,0.11690275548501984,7.328821916879634E-7,2.8139249633054312E-5,0.003310029519759762,0.18865854940263985,0.07627808185718164,5.93580271413779E-7
5,Fri 28 Jan 11,0.016266705032072046,0.007845105732577214,0.008305727169355832,0.9492243198691127,4.8592387790705855E-4,0.7288649673677845,0.0014745822604751784,0.058397465868147515,0.34625264887183527,0.3248995239530106,0.03843398165956911,0.059661670527007535,8.67413153482363E-7,0.021322521614067818,0.12252908070850556,50.37319762844586,2.4977479898338086,2.651285945553435E-5,0.01327590373010978,0.9418861967471062,1.183161739379464E-5,5.237755199126645E-4,0.038587773637658834,1.5472783064211262,0.5294682911780232,9.427822528503106E-6
6,Sat 29 Jan 11,0.12559234104602077,0.0654296094727826,0.07556553815908058,5.446901423821619,0.005120283265888543,5.138384329386311,0.01595614162996237,0.5719694392050749,2.5429073172634813,2.5590881255721127,0.3475555468199309,0.6133480175415277,1.2707581066866551E-5,0.2087069217206982,1.1824170028823375,269.97829871318834,18.758083381170124,3.1815563089159865E-4,0.13420398100648978,6.9661211275517845,1.4391091455756566E-4,0.007215783907356226,0.3731575895263293,11.644713730627899,3.3899434611749513,1.1049356739605698E-4
7,Sun 30 Jan 11,0.9220243117986657,0.49976040122952853,0.61795606725155,30.265189027065684,0.04815662498029419,34.50359191076149,0.1542518126974792,5.02504012613071,17.854017745794323,19.128618797508345,2.836614858002097,5.63307502474922,1.558981090069947E-4,1.8313259351606255,10.333794302900802,1447.043028504378,133.9788054394028,0.003244589333715806,1.2154921200044602,49.04458615783674,0.0014946922733211018,0.08334552491754366,3.238355731374609,83.38405786411982,20.801771162343503,0.0010887518904551248
8,Mon 31 Jan 11,6.549244258586685,3.621508330342207,4.722044078057178,165.03815356801078,0.4202356808043366,224.65938984535097,1.3840810487013717,41.153856897696905,121.93621670023607,138.09500929561446,21.724596880339767,48.03322074518307,0.0017023645708674846,14.972467714611124,84.52953414500003,7707.5844844961075,924.756745621809,0.02988896610681564,10.246833275122246,334.22682666793605,0.014079653181968993,0.8582815727796731,26.20655605195971,577.8729158130081,124.4334087527863,0.00961948121888921
9,Tue 1 Feb 11,45.36973166638478,25.286169391654642,34.37889582037433,874.3349203067839,3.4772247406828023,1428.7826711560801,11.778354633012146,320.8211406797248,816.0189476058229,970.6110727250331,159.2692116126971,388.4047172614684,0.017126555468069144,116.50597734281152,658.0373512693203,39447.72956883687,6162.146718115563,0.25705678583887037,82.07427657440199,2210.4285264632776,0.12426779156878064,8.156213440499545,201.93576015160164,3897.645434666638,725.6784012349434,0.07898971826921132
10,Wed 2 Feb 11,304.98895995685245,168.61064442124427,238.12975028249227,4172.833803996387,27.593388401650085,8785.965157424567,96.24580010448403,2399.363793547953,5310.35028452584,6598.2500303173165,1119.459585370732,3002.2842123040864,0.16210507826241652,871.4893678911471,4848.961211585403,170516.82639139376,37517.00926347684,2.1019918970140337,629.2705637792109,13686.55236183606,1.0463661531928639,72.98703806388694,1494.558761192398,25102.283381421585,3944.258690528351,0.6146566469592862
11,Thu 3 Feb 11,1892.7286794795702,994.434825417312,1465.0861339892044,14887.647400707972,209.49306883253698,48950.42410653585,758.2646303177139,16796.641909876096,31710.46271587228,40804.04348877027,7152.873682859705,21619.57630938257,1.464334596574246,6197.751670575958,30977.59407166111,502659.4813317731,169090.42488768106,16.448068194491114,4539.433968219224,67303.70015481189,8.467838817736578,621.3484429046588,10436.471222968767,138086.7419897686,16991.010756573025,4.538095082383907
12,Fri 4 Feb 11,9009.032386354285,4405.782315801109,6356.420445119373,35423.31408806661,1452.9358029787334,203895.34920526727,5663.237060002197,94617.71876468066,142363.1315813488,184821.3174447016,33766.28549327775,123684.10658390095,12.733183531300211,38098.1073966816,131275.44670944018,1000882.3503882661,458443.7298996289,122.11801305929144,28645.50549499697,205296.0665238812,65.56727985668229,4980.568576819291,60827.43650763712,501131.3847454476,47572.42687875751,30.07568616427821
13,Sat 5 Feb 11,26131.05332362581,13549.786256704721,16414.925088830383,61804.97409178229,7739.744426882287,531253.0249100386,37326.84360643285,322973.65706912644,388973.35669639206,499453.3496011398,95014.10705395335,421624.68608037964,106.0010586770201,155273.3621619095,323815.3227157877,1559768.8409736676,843787.9942455732,848.6395409420156,131377.86736054422,406805.16724523815,482.21895629555075,34521.01116424895,224015.23823638528,1119976.8440275046,90743.55109093276,150.78597109493242
14,Sun 6 Feb 11,50130.94183442909,29979.014018612736,29353.578527115566,89506.21727533813,24720.06365068296,961985.0826371369,179830.11896360308,679592.107408959,720171.4062312117,916262.1057173348,178577.48830276006,883432.4089299733,824.3711117111047,373942.35972781916,562438.7505675345,2109540.6074048025,1252875.3071231237,5428.778450126345,363010.90975781274,629220.7623515966,3360.2460789598276,161282.400203641,498528.50427513913,1849668.2777702913,137821.8328999352,478.3834995852437
15,Mon 7 Feb 11,76169.73198607362,51306.51874097889,42888.00086358386,115867.00632658924,50029.68822759045,1417185.8577763536,514637.8090569122,1083834.2638680048,1073032.087684269,1357690.8365479782,268203.34202837205,1405125.823222223,5642.560516536048,641820.9932950053,807997.8956421893,2614188.5285774274,1644331.1607506035,28352.740536728037,676271.4996537096,846251.1826235697,21355.636791887504,430002.99623425445,819751.0974358423,2584207.6050100103,183490.1842422221,990.3555567825931
16,Tue 8 Feb 11,101363.11099327278,74001.89857836498,55739.7987763832,139592.76150647906,78183.82825581654,1851750.4098138218,975532.2827851084,1483362.2460556917,1411303.5020387974,1779568.5321843,354417.30816464446,1919896.9317352627,29331.49718670446,916103.6315617033,1039146.6548493193,3058233.686641835,1997842.8986606607,93497.90793338566,1011050.4911343185,1044535.3378440988,105106.27326320179,778919.6764835678,1141961.1553668373,3267341.433674646,225069.47503731085,1575.321891968926
17,Wed 9 Feb 11,124265.44017718943,95766.36343913073,67291.71408498226,160201.2246358618,105760.22016485581,2243637.47050728,1471573.0544703917,1851093.4592830949,1717123.4167510085,2160266.6027107267,432520.38201985613,2393256.87444952,92300.3485459128,1173589.0839504087,1245803.0873794525,3438041.9530081125,2305595.0641782507,194542.57190489245,1332495.0820757493,1218477.1676218926,315256.9032630524,1145230.4927394225,1441027.185192195,3873489.4472887935,261461.7766085917,2155.824165195912
18,Thu 10 Feb 11,144290.49893950805,115447.53822009158,77317.01076384868,177669.21688072084,131010.23992857478,2584476.689632617,1949562.4951018183,2175230.2196290013,1983552.137912317,2491520.2411133843,500655.72000388225,2810249.0855687633,185522.1713822638,1403402.8583605378,1424502.714357651,3756423.354899848,2566863.316273322,308880.2305700452,1623378.5577871574,1366941.0296476043,616088.3119800728,1493727.6096678502,1706056.2516686346,4394948.80643834,292474.39675504446,2691.3732159146048
19,Fri 11 Feb 11,161343.2974228087,132596.41702962146,85809.25769552603,192214.69394172376,153192.19776127863,2873641.6909788493,2383034.63040741,2452812.496654416,2209855.5931957075,2772640.652262059,558584.9994588209,3167201.603066048,288946.8562780978,1601899.9971577027,1575486.4468772681,4019342.752584634,2784674.777234033,421793.8311182441,1876954.2097957693,1491200.8797922952,945215.5020443262,1807339.9114081967,1933860.0885831146,4833905.508092546,318400.8984175875,3164.1398397742155
