iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,2.760493114131256E-6,3.076692406834327E-7,2.3187928378454434E-7,4.0297742302544627E-4,8.858821241352092E-9,1.6010766787211608E-4,2.5285983171877117E-8,1.331539607704203E-6,6.943534838618443E-5,5.149442553786392E-5,1.1094944032917703E-6,1.1711576690479223E-6,1.5177898000689876E-12,4.854072881164535E-7,5.02789036028621E-6,0.07647979757388025,4.595115169064905E-4,8.787328052426694E-11,2.7722870964691705E-7,1.8136570638760695E-4,4.172159088917715E-11,1.0837960881394343E-9,9.139445758256626E-7,2.831740570009207E-4,1.5631392304524445E-4,2.928765732768278E-11
3,Wed 26 Jan 11,4.798864731076131E-5,1.3893685644044132E-5,1.169690150776965E-5,0.005273073137468611,5.062708825522336E-7,0.0025759813463057724,1.467474447209115E-6,7.112162882901327E-5,0.0011437635224787438,9.156759947666608E-4,5.5327235831518926E-5,6.544596669659539E-5,3.0180016630247316E-10,2.595179038391041E-5,1.7282175052528917E-4,0.4357298690687661,0.007792120102627769,1.4072673669583899E-8,1.518381867213069E-5,0.0030329387456326253,6.271722875038428E-9,2.0527709108960013E-7,4.826156285523158E-5,0.004809283322076665,0.0022955506970955704,4.9996866163462894E-9
4,Thu 27 Jan 11,4.8327829677507865E-4,1.9918566248875572E-4,1.894061654982931E-4,0.0385868426619889,9.51989977564821E-6,0.023728765751324692,2.8185795659249697E-5,0.001236302035300793,0.010868682536756451,0.009442424664172685,8.850638689578148E-4,0.001199218640490607,1.0960746934775083E-8,4.514015142481617E-4,0.0026950531884613604,2.35093705527839,0.07631711595165022,4.13601924056481E-7,2.721905970620443E-4,0.02923906143331138,1.8327966131346903E-7,7.0369838113119186E-6,8.278171030041195E-4,0.04718606161745912,0.01907881500844941,1.4844285481865184E-7
5,Fri 28 Jan 11,0.0040686496996576605,0.0019621670125574264,0.002077335069283957,0.23744007375530754,1.2153078841583207E-4,0.1823084759476879,3.68795325349029E-4,0.014605533575024697,0.0866062338636338,0.08126391055805272,0.009612690955681943,0.014921594208526016,2.1693006351200425E-7,0.005332882245665111,0.030645392560988256,12.60103914407295,0.6247439081674548,6.630733279136621E-6,0.0033203606340935065,0.23558812830226805,2.9590249879736954E-6,1.3099119019083975E-4,0.009651039550578984,0.3870095313352623,0.13243741393683742,2.3578549080184897E-6
6,Sat 29 Jan 11,0.031413966298576596,0.016365379742241216,0.01890025111668939,1.36252777976475,0.0012806353132028348,1.2852753328435598,0.003990775320243901,0.1430573707752868,0.6360562397117794,0.6400925713101726,0.08692977099388675,0.1534053192735688,3.1781320705303504E-6,0.05220045944271845,0.29573948115801757,67.53615824785622,4.691924634836104,7.95722684807328E-5,0.03356604701968309,1.7424296267025108,3.599273587614023E-5,0.0018046643076730005,0.09333204188459217,2.9126691226218853,0.8479565817482683,2.7635092414974533E-5
7,Sun 30 Jan 11,0.23062564864776164,0.12500363295725644,0.15456509337025992,7.570850767861018,0.012044723367111716,8.63057887099393,0.03858057313114307,1.2568587234341635,4.465872016871931,4.784613470408576,0.7095032196449208,1.408926800026178,3.8990698278838774E-5,0.45804979560749715,2.584682707398074,361.98376350716,33.51231587520516,8.115098626601039E-4,0.3040158910558023,12.267641283137065,3.738387748489445E-4,0.020845234641260653,0.8099769016580904,20.85696297226996,5.203402901470291,2.723114413616998E-4
8,Mon 31 Jan 11,1.6381749022174392,0.9058497943233191,1.1811115314301301,41.28468091078723,0.10510913978071725,56.195842535184426,0.3461835950902007,10.293528097944028,30.500463575081586,34.541818726512865,5.433908816863022,12.014106325208356,4.2577591646099426E-4,3.744960732350853,21.142791346957832,1928.0887283986895,231.31297110450132,0.007475728288468003,2.5629523507593133,83.60173723644465,0.0035215395565387476,0.21466584916709436,6.554881790262702,144.5454133140568,31.126328706346673,0.0024060136958167547
9,Tue 1 Feb 11,11.348496364280221,6.324907667096006,8.599203175992582,218.71938575510524,0.8697320462702577,357.3953962994276,2.946012457832879,80.2457041263943,204.11577286940266,242.78153019683876,39.83798129079692,97.14926807983379,0.004283561592386568,29.14118496534692,164.59231799753294,9868.187673924434,1541.37760906193,0.0642951204874756,20.528776674839488,552.9098837128969,0.031081720795844824,2.039991867321311,50.50952394482517,974.9396112385773,181.52605048413912,0.019757138124865424
10,Wed 2 Feb 11,76.28867595482355,42.17567680971951,59.56429655191373,1043.898431700657,6.901794814109894,2197.7433955272495,24.073307927185375,600.1495887406835,1328.321601054714,1650.4538943776406,280.0135154475516,750.9510942603183,0.04054495060702236,217.98440961758357,1212.8694207339022,42659.173502380945,9384.643506526883,0.5257568677352858,157.39760892714128,3423.584727239027,0.26171865248347304,18.255383989656092,373.8329134098138,6279.062773898574,986.6681066885204,0.15374168152283044
