iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.9521832741634663E-4,3.181773791971025E-5,2.439416518914325E-5,0.026603407588545243,9.493673234722126E-7,0.011117802896244318,2.7155687768013217E-6,1.4125903927062774E-4,0.004846797879588675,0.003661752115832114,1.1651173005128154E-4,1.250870001154751E-4,2.2004614441472517E-10,5.150422320937003E-5,4.382861568095842E-4,2.8138046671241366,0.03230445567275743,1.226584781219342E-8,2.951889889625207E-5,0.012708334598797007,5.687681332855852E-9,1.5614456809231486E-7,9.679122255320982E-5,0.019914896159425502,0.010617989444113098,4.1796701159318484E-9
3,Wed 26 Jan 11,0.0023690647729695214,8.347363112784214E-4,7.315034401762767E-4,0.22728186655741492,3.3107992392743875E-5,0.12273935023664574,9.65180288798033E-5,0.004542514886290421,0.05513575246510819,0.045643882020762784,0.0034461288315245065,0.004246922552550549,2.4838067820757716E-8,0.0016579875322422838,0.010394454464359071,14.77819431731525,0.38043631924944527,1.0997826138624875E-6,9.786015347932834E-4,0.14714492671532264,4.878411320120955E-7,1.667260404106484E-5,0.0030699773479145155,0.2349673718089121,0.10475525569972703,3.931053080112364E-7
4,Thu 27 Jan 11,0.0212226217237939,0.009641219386668669,0.00961019310428272,1.4478688131899307,5.120888553302112E-4,0.9988099182470034,0.001529249600163876,0.06454845233264012,0.4648814972435055,0.41899416206346995,0.044706481621437553,0.06388353551004237,7.035692580142671E-7,0.023571232422095245,0.13749028887299447,78.99841954246666,3.3084764103280504,2.4783315071653876E-5,0.014384687582418303,1.2582127609567362,1.099161115779189E-5,4.432125289712573E-4,0.0429987717811254,2.0473222270322764,0.7637015111626508,8.892411790410619E-6
5,Fri 28 Jan 11,0.16914072418880793,0.08574739796133825,0.09482607866078091,8.418212278227406,0.0059120044283940765,7.24538149329699,0.018130702241154605,0.6884447530285704,3.509145727923793,3.412373921850266,0.43724476527030465,0.7183606967517897,1.2171983984466896E-5,0.2513372242035032,1.4304328908775537,423.0399534275808,25.623423102505395,3.447221186076699E-4,0.15863263028271743,9.588719971229029,1.544690408665337E-4,0.007188249413874137,0.4524020885754391,15.88833080718978,5.000544476243098,1.2177358877032026E-4
6,Sat 29 Jan 11,1.2658543923299734,0.6771293664391118,0.8112012787220365,47.06889831545167,0.05863901309321194,49.47281608199106,0.18490010712790375,6.348424528842031,25.02804702895334,26.035618675799984,3.7239034478118045,6.950032202601295,1.6412315602689614E-4,2.3155003943560732,13.072214354030043,2268.1347562350143,186.48462214136575,0.0038032072015628158,1.510425584923856,68.73479562293006,0.001731849374394143,0.09099409322882734,4.118473225030826,115.89879827055461,31.057903892555803,0.001304444328399817
7,Sun 30 Jan 11,9.109840584149836,5.007312661500103,6.377265628277776,258.1331457644205,0.5297631974601669,325.69914909956015,1.7182909857622817,53.628204142227254,172.6620603137233,190.62898848613332,29.27511382489883,61.30943699257624,0.0019038829909753929,19.53056012467381,110.1511435051885,12147.286010352413,1305.251133664938,0.03674846897697392,13.152681043294834,474.4253140528999,0.017081320253850986,0.9930570342018836,34.36464051940049,813.5763027420126,187.30441534655895,0.012121088714160153
8,Mon 31 Jan 11,63.80357599960787,35.52140870091619,47.41979990898515,1392.504092865944,4.492507365541622,2092.1007022725676,14.989677965687843,427.33296863621814,1165.5234517684944,1355.9575961932683,218.6434532828367,507.99276110642205,0.019970508212458847,155.3306237451847,877.5599523884595,64129.758830471255,8866.507657790718,0.32625463600791604,107.83991448497817,3185.6483980473963,0.1553880746040225,9.820587358905305,270.57773188638055,5557.764044287573,1106.8497454233718,0.10286454042442342
9,Tue 1 Feb 11,436.4959260101168,243.51062092201647,337.65650192816804,7161.308580530832,36.37478900353471,13133.365139623716,124.87824075221125,3262.537029358563,7717.033769317096,9403.19271951204,1572.0414865217128,4017.3676232383414,0.194927854953395,1183.8991109344588,6678.579014464404,312334.37165564543,57639.5481028519,2.7318434840618346,845.310637255268,20663.034331681516,1.3377827726420903,90.53426456013733,2042.099079506779,36908.18271772603,6326.636637743981,0.8205046848808277
10,Wed 2 Feb 11,2870.105585566096,1567.1234349586005,2261.5446290764876,30355.999053721924,283.1709754816435,78503.62090520577,1002.6819098160105,23868.30621757161,49085.05461217057,62340.358048061105,10752.680433604899,30332.887343802926,1.801838469969264,8685.047214189952,47400.22905806774,1110250.3365350105,320470.65622758935,21.8642025941215,6335.784552209123,119975.24519657857,11.046597788199383,790.684311638948,14802.562851192999,228103.82868664686,31892.47994398536,6.233968623549392
11,Thu 3 Feb 11,16476.060447840366,8256.015399933018,12418.288940549734,79508.04311419804,2092.5042739524893,395903.52698985115,7751.781410343351,158083.23020290417,268649.991553296,350847.7800197785,62781.86924790137,206078.20240476818,15.98002580878977,59482.60454120077,264185.28689274786,2170115.4165741405,1063894.159830917,167.34868559351548,43782.52502173821,464700.235347056,87.7159862140951,6579.3569747492975,98668.5808570672,1065727.8710798966,107375.61544336243,44.57881319955226
