iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0017242354782901867,3.9336527838058514E-4,3.0866835382108783E-4,0.21326415914210192,1.2314914991779993E-5,0.09576626888222309,3.5326523725786724E-5,0.0018077896840969375,0.04205853395032335,0.03258149799344903,0.001470730607023604,0.0016153526795835277,3.8530657219424084E-9,6.592789426634329E-4,0.004859447876627293,15.263556655370518,0.28304225458723137,2.068965869187539E-7,3.7964746777370214E-4,0.11084539300441086,9.42089555873665E-8,2.7147546457154764E-6,0.0012358505487524052,0.17457553382517377,0.0886849501807474,7.171462064945017E-8
3,Wed 26 Jan 11,0.015915389674262138,0.0066357104377796575,0.006100996056983668,1.2820299609889698,2.9116234751864247E-4,0.7889071586356687,8.546898368277124E-4,0.038861328524308514,0.35984328675926963,0.3101870513112112,0.028606754857860208,0.0370156341266893,2.719008541539809E-7,0.01418807502794012,0.0850481445679274,71.80125527954783,2.521333535433493,1.1377200900971321E-5,0.008462573383566888,0.9676037663734561,5.032252010535673E-6,1.798514344057006E-4,0.02613822993464418,1.5585780116180374,0.6371988275325433,4.085257638196474E-6
4,Thu 27 Jan 11,0.13178021751410554,0.06455307610578187,0.06770254731293898,7.538999194514441,0.0038491679991382857,5.914777122628799,0.011607773640158189,0.4696513257314243,2.8057827491748317,2.6307710175235917,0.3134965534438007,0.47513853713169524,6.259887543788307E-6,0.17151291578153596,0.9838957702304728,383.33009195254544,20.253349318576845,2.0479038871946652E-4,0.10608571732776592,7.639446617206065,9.101433333706018E-5,0.0038634565341305153,0.31108238756657547,12.545046123544314,4.274817629329182,7.332619326140597E-5
5,Fri 28 Jan 11,1.007820350019314,0.5303158210603216,0.6128280230630959,42.35605665804822,0.04088791276516281,41.12809046490159,0.12684949473653528,4.606108227789353,20.36252003960894,20.54262904439494,2.8165173474732206,4.913835613597191,9.654778660325414E-5,1.6812029279234573,9.50660205356107,2054.552577065926,150.49027292000733,0.0025249843697631607,1.0767884207285157,55.85948859534287,0.001137409162998326,0.05569540850976893,3.0091486042487174,93.41597307457792,26.877147509360867,8.837744455323472E-4
6,Sat 29 Jan 11,7.356133108030583,4.013428656547881,4.980119915050555,233.0953771202804,0.38520285614499516,273.9014334741381,1.2300517104505195,40.375627169810336,142.00296777151746,152.73950581207993,22.835414109058924,45.1517938276144,0.0012115816246383825,14.717912783636438,82.94078120328707,11020.830602332164,1068.039410024395,0.02593194153486891,9.747377258273861,390.5996542285527,0.011901984949723575,0.6552218683047726,26.038222140816053,664.6491280958925,163.29601513581846,0.008761072631648494
7,Sun 30 Jan 11,52.050949877125404,28.893856162435668,37.845085011664324,1266.3706789343648,3.358963358745429,1773.9904554758903,11.039986094243485,329.62387243877413,965.7382946453421,1098.6421486712277,173.89635475070932,384.41950929203193,0.01337053125449084,119.9437548666624,676.7631026051065,58875.51498014234,7346.229097608839,0.23906326304306585,82.00903802710947,2651.1175025600496,0.11225759766231322,6.798545151806339,209.9713544243274,4587.660897514053,971.6199872026898,0.07731320728775289
8,Mon 31 Jan 11,359.94874521728656,201.1860337611843,274.6436435127931,6738.519182514975,27.761561300171206,11257.348856226949,93.89974616317744,2563.261422564095,6452.624986758304,7709.868406240721,1270.570569633553,3103.892217343855,0.13524326341412407,930.7966825603639,5263.300101776901,304940.77162950306,49091.45919117311,2.054200266897182,655.8205447003821,17546.521581266312,0.9904367401252847,64.81974250829607,1613.3977269913182,30920.743625170595,5672.047138164428,0.6330975660623099
9,Tue 1 Feb 11,2428.7675206774225,1351.5367456232461,1911.3006702991584,32748.120483215676,220.29185538637446,69571.35097939413,767.1407570472862,19186.344861906753,42195.619954224625,52671.60000947864,8960.423939129554,24031.7909952662,1.2840930370637103,6958.826090762965,39108.13117619623,1338970.507211177,307267.4593080657,16.788632575278267,5035.374054026015,110680.48800671691,8.33900444410297,581.1641712869073,11940.824818996402,201291.78227529724,31368.382241388746,4.91935855148993
10,Wed 2 Feb 11,15431.896334084895,8211.610833935647,12172.28276911872,108376.33893985643,1680.6673925982777,396586.7577262317,6053.682929598863,136595.91635042994,258438.22525806076,335577.71744902985,58904.760984507,176308.89337309604,11.609486111788032,49937.33126171226,262065.0504358245,3041856.110635131,1434164.7952356772,131.56933231477316,36732.41601035447,569863.8555273749,67.57239065576628,4958.118196801946,84438.69329870415,1156830.4847181106,136413.61582878005,36.469388049041555
