iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.753945876972461,5.137433568716353,2.990404495202003,6.18195159097528,6.231345115672043,100.7321363660599,109.46550823274498,89.71743885871204,77.92864946431821,97.43043371520878,19.78525589262631,115.66095383046735,22.889969444982796,60.764058382024146,54.311992655991844,124.67793383895645,90.32424016211246,25.40252620126097,73.93288296643533,49.23723211861195,72.7388388694133,80.77463688731171,71.85636592817696,163.79503139750219,10.445492222745232,0.13078656539327183
3,Wed 26 Jan 11,11.507897507893672,10.27487227486885,5.980811980809994,12.363909363905243,12.462696462692314,201.46437346430642,218.931125931053,179.4349674349078,155.85737685732482,194.8609648609,39.57053157051838,231.32202332194638,45.77996177994649,121.528177528137,108.62403962400352,249.3559923559092,180.64857064851037,50.805077805060854,147.86583986579058,98.47451347448067,145.47775047770196,161.5493545493007,143.71280371275583,327.5902265901174,20.890994890987905,0.26157326157317445
4,Thu 27 Jan 11,17.261854892769392,15.412316118462627,8.971222456826961,18.545873318796072,18.694054041067055,302.19671129484027,328.39685309503346,269.15258572867685,233.7861821790979,292.29159343717106,59.355827033696045,346.98320847455267,68.66997700491396,182.2923574383994,162.93614090408929,374.03417555098275,270.972991459284,76.20765481142502,221.79887069813964,147.7118440676553,218.21673482493858,242.32415298604775,215.56931335380838,491.38558557800985,31.336508004738498,0.3923600885398385
5,Fri 28 Jan 11,23.015818031605374,20.549765099502814,11.9616359232559,24.727843455653947,24.925417850802475,402.9291498577624,437.86268972479576,358.870293740109,311.7150654297153,389.72231944411936,79.14114228217905,462.6445092884019,91.56001511990812,243.05659811287205,217.24829649630348,498.7124834243018,361.2975025945234,101.61025722037891,295.7319754635566,196.9492238981852,290.9557919111959,323.0990321976336,287.42589485140655,655.1811083613434,41.782031564007426,0.523147046293395
6,Sat 29 Jan 11,28.76978692440737,25.687219217994542,14.952052380099804,30.909819774485047,31.156787891904823,503.66168915317354,547.3286358204492,448.58809146929406,389.6440266092548,487.15314288184254,98.9264773159872,578.3059257636097,114.4500761249518,303.8208995516158,271.56050640070043,623.3909159759911,451.62210405431927,127.01288503194793,369.6651541621152,246.18665296611945,363.6949217365467,403.8739921841391,359.2825482056221,818.9767949402814,52.227565568805126,0.6539341348339749
7,Sun 30 Jan 11,34.52376157118113,30.82467847394296,17.94247182736166,37.09180227529556,37.388164164380335,604.3943291811743,656.7946913821037,538.3059789163217,467.5730657177946,584.5840637504377,118.71183213514027,693.9674579002921,137.34016002006797,364.5852617546913,325.8727706173344,748.0694732061753,541.9467958387617,152.41553824615747,443.59840679388947,295.4241312715074,436.4341243010636,484.6490329456449,431.13927341652686,982.7726453149879,62.67311001914205,0.7847213541617085
8,Mon 31 Jan 11,40.277741971932414,35.9621428673532,20.932894265044457,43.27379095809165,43.61954666823522,705.1270699418656,766.2608564098684,628.0239560812817,545.5021827554123,682.0150820500024,138.49720673965805,809.6291056985642,160.23026680527948,425.34968472215945,380.18508914625977,872.7481551149791,632.2715779479411,177.81821686303292,517.5317333589533,344.6616588143983,509.1733996048195,565.4241544822318,502.99607048419284,1146.5686594856268,73.11866491502863,0.9155087042767268
9,Tue 1 Feb 11,46.031728126666984,41.09961239823041,23.92331969315119,49.455785822879534,49.85093540347573,805.8599114353478,875.7271309038531,717.7420229642637,623.431377722186,779.4461977806342,158.28260112956033,925.2908691585421,183.1203964806092,486.1141684540808,434.4974619875308,997.4269617025273,722.5964503819476,203.22092088259961,591.4651338573807,393.89923559484146,581.9127476478872,646.1993567939807,574.8529394086918,1310.3648374523614,83.56423025647534,1.0462961851791606
10,Wed 2 Feb 11,51.78572003539058,46.237087066579726,26.913748111684846,55.63778686966537,56.08233037010808,906.592853661722,985.1935148641669,807.4601795653574,701.3606506181936,876.8774109424305,178.06801530486692,1040.952748280341,206.01054904608003,546.8787129505165,488.80988914120184,1122.1058929689439,812.921413140872,228.6236503048831,665.3986082892455,443.13686161288587,654.6521684303392,726.9746398809722,646.7098801900958,1474.1611792153558,94.00980604349262,1.1770837968691406
11,Thu 3 Feb 11,57.53971769810897,51.37456687240628,29.904179520648416,61.81979409845535,62.31373156813852,1007.3258966210886,1094.6600082909194,897.1784258846527,779.2900014435132,974.3087215354886,197.85344926559756,1156.614743064077,228.90072450171493,607.643318211527,543.1223706073272,1246.7849489143543,903.2464662248042,254.02640512990868,739.3321566546219,492.374536868581,727.3916619522483,807.7500037432873,718.5668928284763,1637.9576847747744,104.45539227609093,1.3078715393467977
12,Fri 4 Feb 11,63.2937211148279,56.512051815715196,32.89461392004489,68.00180750925566,68.54513899757329,1108.0590403135488,1204.1266111842203,986.896761922239,857.2194301982227,1071.740129559906,217.63890301177204,1272.2768535098658,251.7909228475367,668.4079842371732,597.4349063859613,1371.4641295388833,993.5716096338347,279.4291853577018,813.2657789535837,541.6122613619759,800.1312282136875,888.5254483810065,790.4239773239053,1801.75435413078,114.90098895428069,1.438659412612263
13,Sat 5 Feb 11,69.04773028555313,61.64954189651163,35.885051309877255,74.18382710207246,74.77655265841861,1208.7922847392028,1313.593323544179,1076.6151876782062,935.1489368823999,1169.1716350157803,237.4243765434102,1387.939079617823,274.6811440835683,729.1727110275157,651.7474964771584,1496.143434842655,1083.8968433680539,304.8319909882878,887.1994751862046,590.85003509312,872.8708672147292,969.3009737942109,862.2811336764548,1965.5511872835368,125.34659607807235,1.5694474166656667
14,Sun 6 Feb 11,74.8017452102904,66.78703711480071,38.875491690148515,80.36585287691193,81.0079725506807,1309.5256298981517,1423.0601453709041,1166.3337031526444,1013.0785214961227,1266.6032379032088,257.20986986053174,1503.6014213880642,297.57138820983255,789.9374985826154,706.0601408809725,1620.8228648257946,1174.2221674275518,330.23482202169225,961.1332453525587,640.0878580620627,945.6105789554462,1050.0765799829812,934.1383618861967,2129.348184233209,135.7922136474763,1.70023555150714
15,Mon 7 Feb 11,80.55576588904546,71.92453747058757,41.865935060861645,86.54788483378027,87.23939867436577,1410.259075790496,1532.527076664506,1256.0523083456426,1091.008184039469,1364.034938222289,276.99538296315654,1619.2638788207046,320.4616552263524,850.702346902533,760.3728395974582,1745.502419488426,1264.547581812419,355.6376784579404,1035.06708945272,689.3257302688527,1018.3503634359114,1130.852266947398,1005.9956619532027,2293.1453449799596,146.23784166250306,1.831023817136813
16,Tue 8 Feb 11,86.30979232182409,77.06204296387736,44.85638142201964,92.72992297268367,93.47083102948011,1510.9926224163369,1641.994117425094,1345.771003257291,1168.9379245125167,1461.466735973118,296.7809158513043,1734.9264519158603,343.35194513315065,911.4672559873294,814.6855926266697,1870.182098830675,1354.8730865227456,381.04056029705765,1109.0010074867623,738.5636517135397,1091.0902206561975,1211.6280346875421,1077.8530338775447,2456.942669523953,156.6834801231631,1.9618122135548173
17,Wed 9 Feb 11,92.06382450863202,82.19955359467521,47.846830773625484,98.91196729362828,99.70226961602991,1611.7262697757744,1751.4612676527775,1435.4897878876793,1246.8677429153438,1558.8986311557933,316.56646852499483,1850.5891406736473,366.2422579302503,972.2322258370651,868.9983999686613,1994.8619028526655,1445.1986815586222,406.44346753906945,1182.9349994547595,787.8016223961727,1163.830150616377,1292.4038832034944,1149.7104776592944,2620.7401578653526,167.12912902946678,2.092600740761284
18,Thu 10 Feb 11,97.81786244947503,87.33706936298624,50.837283115682176,105.0940177966203,105.9337144340214,1712.46001786891,1860.9285273476655,1525.208662236897,1324.7976392480284,1656.3306237704126,336.35204098424794,1966.2519450941807,389.13259361767416,1032.9972564518014,923.3112616234876,2119.541831554522,1535.5243669201388,431.8464001840012,1256.8690653567855,837.0396423168008,1236.570153316523,1373.1798124953355,1221.5679932985236,2784.5378100043226,177.5747883814246,2.2233893987563427
19,Fri 11 Feb 11,103.57190614435885,92.47459026881563,53.82773844819272,111.27607448166592,112.16516548346083,1813.193866695844,1970.395896509868,1614.9276263050335,1402.727613510648,1753.7627138170735,356.1376332290834,2081.914865177576,412.02295219544516,1093.7623478315984,977.6241775912025,2244.22188493637,1625.8501426073858,457.2493582318783,1330.8032051929144,886.2777114754736,1309.3102287567078,1453.9558225631463,1293.4255807953045,2948.335625941027,188.02045817904698,2.354178187540125
20,Sat 12 Feb 11,109.32595559328925,97.61211631216851,56.818196771160075,117.45813734877133,118.39662276435443,1913.927816256677,2079.8633751394946,1704.6466800921792,1480.6576657032813,1851.194901295873,375.923245259521,2197.577900923949,434.9133336635862,1154.5274999765172,1031.9371478718608,2368.9020629983333,1716.176008620454,482.65234168272616,1404.7374189632203,935.5158298722401,1382.0503769370046,1534.7319134070076,1365.2832401497094,3112.133605675629,198.46613842234441,2.484967107112761
21,Sun 13 Feb 11,115.08001079627195,102.74964749304999,59.80865808458725,123.64020639794269,124.62808627670842,2014.66186655151,2189.3309632366545,1794.3658235984233,1558.5877958260057,1948.6271862069086,395.7088770755805,2313.241052333416,457.80373802212006,1215.2927128866186,1086.2501724655165,2493.582365740537,1806.5019649594333,508.05535053657013,1478.671706667777,984.7539975071497,1454.7905978574859,1615.508085027,1437.140971361809,3275.9317492082932,208.91182911132734,2.615756157474382
22,Mon 14 Feb 11,120.83407175331274,107.8871838114652,62.799122388477244,129.8222816291862,130.85955602052903,2115.396017580444,2298.7986608014576,1884.0850568238561,1636.5180038788992,2046.059568550278,415.4945286772817,2428.9043194060923,480.6941652710699,1276.0579865619634,1140.5632513722242,2618.262793163106,1896.8280116244139,533.4583847934357,1552.6060683066585,1033.9922143802517,1527.5308915182245,1696.2843374232048,1508.9987744316759,3439.730056539183,219.35753024600618,2.746545338625119
23,Tue 15 Feb 11,126.58813846441737,113.02472526741933,65.78958968283303,136.004363042508,137.09103199582253,2216.1302693435787,2408.266467834013,1973.8043797685668,1714.4482898620395,2143.492048326078,435.2802000646445,2544.5677021420934,503.5846154104583,1336.8233210026121,1194.8763845920375,2742.9433452661647,1987.1541486154865,558.8614444533482,1626.5405038799381,1083.230480491595,1600.271257919293,1777.0606705957018,1580.8566493593821,3603.5285276684613,229.80324182639131,2.8773346505651025
24,Wed 16 Feb 11,132.3422109295916,118.16227186091747,68.78005996765762,142.18645063791433,143.32251420259513,2316.864621841016,2517.7343843344297,2063.5237924326457,1792.378653775505,2240.924625534407,455.0658912376884,2660.231200541535,526.4750884403085,1397.5887162086258,1249.1895721250114,2867.6240220498385,2077.480375932741,584.264529516333,1700.4750133876905,1132.468795841229,1673.0116970607644,1857.8370845445725,1652.7145961449987,3767.327162596293,240.24896385249332,3.0081240932944637
25,Thu 17 Feb 11,138.09628914884118,123.29982359196478,71.77053324295397,148.36854441541135,149.55400264085304,2417.5990750728556,2627.202410302818,2153.243294816182,1870.3090956193728,2338.357300175362,474.8516021964335,2775.8948146045336,549.3655843606429,1458.3541721800648,1303.5028139711997,2992.3048235142514,2167.8066935762686,609.6676399824156,1774.4095968299894,1181.7071604292032,1745.7522089427114,1938.6135792698976,1724.5726147885982,3931.125961322841,250.6946963243225,3.138913666813333
26,Fri 18 Feb 11,143.85037312217182,128.43738046056637,74.7610095087251,154.55064437500525,155.7854973106025,2518.3336290391994,2736.670545739287,2242.9628869192647,1948.2396153937216,2435.7900722490403,494.6373329408994,2891.5585443312034,572.2561031714847,1519.11968891699,1357.816110130657,3116.9857496595278,2258.1331015461583,635.0707758516214,1848.3442542069085,1230.9455742555665,1818.4927935652065,2019.3901547717578,1796.4307052902523,4094.92492384827,261.14043924188945,3.2697033711218406
27,Sat 19 Feb 11,149.60446284958934,133.5749424667274,77.751488764974,160.73275051670217,162.01699821184974,2619.0682837401473,2846.138790643946,2332.682568741985,2026.1702130986293,2533.2229417555395,514.423083471106,3007.222389721661,595.1466448728568,1579.8852664194628,1412.1294606034378,3241.666800485792,2348.459599842502,660.4739371239759,1922.2789855185224,1280.1840373203681,1891.2334509283226,2100.166811050234,1868.2888676500327,4258.724050172743,271.5861926052045,3.4004932062201187
28,Sun 20 Feb 11,155.35855833109946,138.71250961045303,80.74197101170363,166.91486284050833,168.248505344601,2719.8030391758,2955.6071450169043,2422.402340284432,2104.100888734174,2630.655908694957,534.208853787073,3122.8863507760216,618.037209464782,1640.6509046875433,1466.4428653895961,3366.3479759931697,2438.786188465389,685.8771237995043,1996.2137907649042,1329.4225496236577,1963.9741810321325,2180.943548105407,1940.1471018680115,4422.523340296424,282.0319564142781,3.5312831721082967
